,397763.0,397763.0,397752,11.0,11.0,
by't,3.0,3.0,1,2.0,2.0,
gauntlets,1.0,0.0,1,0.0,1.0,
destitute,,1.0,1.0,1,0.0,0.0,
beauty?,1.0,1.0,1,0.0,0.0,
unfinish'd,,2.0,1.0,2,0.0,1.0,
forest?,16.0,16.0,1,15.0,15.0,
appetite-,1.0,0.5,1,0.0,0.5,
feeders,,1.0,1.0,1,0.0,0.0,
doomsday,,2.0,1.5,2,0.0,0.5,
circumstance-,28.0,28.0,1,27.0,27.0,
accept.,3.0,2.5,3,0.0,0.5,
fatigate,,1.0,0.5,1,0.0,0.5,
greeting,12.0,12.0,12,0.0,0.0,
Princes!,2.0,0.5,2,0.0,1.5,
chafed,5.0,3.5,5,0.0,1.5,
andDROMIO,2.0,2.0,2,0.0,0.0,
conceiv'd,7.0,7.0,4,3.0,3.0,
palm?-,1.0,-3.0,1,0.0,4.0,
enquire.,2.0,-8.5,1,1.0,9.5,
jumping,1.0,1.0,1,0.0,0.0,
sir?DROMIO,2.0,2.0,1,1.0,1.0,
PLANTAGENET,7.0,3.5,2,5.0,1.5,
soft-hearted,2.0,2.0,2,0.0,0.0,
relieve,15.0,14.0,12,3.0,2.0,
long-winded-,1.0,1.0,1,0.0,0.0,
thunder-stroke.,1.0,1.0,1,0.0,0.0,
actively,1.0,0.5,1,0.0,0.5,
fiend,,8.0,8.0,7,1.0,1.0,
FERDINAND,21.0,21.0,5,16.0,16.0,
alike,18.0,18.0,17,1.0,1.0,
manners.,9.0,8.0,8,1.0,0.0,
terms,46.0,45.5,45,1.0,0.5,
throat,,12.0,2.0,11,1.0,9.0,
tush!,6.0,5.5,2,4.0,3.5,
kinswoman;,1.0,1.0,1,0.0,0.0,
locks,,3.0,-3.5,3,0.0,6.5,
congeal'd,3.0,3.0,3,0.0,0.0,
Priests,,1.0,-0.5,1,0.0,1.5,
willow,,10.0,10.0,10,0.0,0.0,
villainy.,141.0,141.0,8,133.0,133.0,
crook'd,3.0,3.0,3,0.0,0.0,
him]OFFICER.,1.0,0.5,1,0.0,0.5,
knock'd,9.0,9.0,9,0.0,0.0,
unseal,154.0,153.5,3,151.0,150.5,
Pegasus,,2.0,2.0,1,1.0,1.0,
flow'r,,2.0,-16.0,2,0.0,18.0,
mocking.,19.0,11.5,1,18.0,10.5,
man,brother,1.0,-7.0,1,0.0,8.0,
thence;,6.0,0.5,6,0.0,5.5,
soundness,2.0,2.0,1,1.0,1.0,
block,,2.0,0.0,2,0.0,2.0,
directly,,1.0,-29.0,1,0.0,30.0,
impatient,13.0,13.0,13,0.0,0.0,
JAMY,1.0,0.5,1,0.0,0.5,
steadier,2.0,1.5,1,1.0,0.5,
graves.,9.0,8.0,7,2.0,1.0,
mechanicals,,22.0,21.0,1,21.0,20.0,
Emperal's,9.0,7.5,1,8.0,6.5,
hill?,3.0,3.0,2,1.0,1.0,
unkennel,15.0,4.5,2,13.0,2.5,
rags?-,3.0,-5.5,1,2.0,6.5,
launch'd,4.0,4.0,1,3.0,3.0,
strokes,20.0,19.0,8,12.0,11.0,
falsehood,,10.0,7.5,9,1.0,1.5,
wheel,,6.0,5.5,6,0.0,0.5,
hairs,,6.0,0.5,6,0.0,5.5,
Second,35.0,33.5,7,28.0,26.5,
Clouds,,1.0,-6.0,1,0.0,7.0,
o'er-reaching,32.0,20.0,1,31.0,19.0,
Weighing,1.0,1.0,1,0.0,0.0,
stone-hard,3.0,3.0,1,2.0,2.0,
host's,1.0,0.5,1,0.0,0.5,
Cheer'd,1.0,-22.5,1,0.0,23.5,
puzzled,1.0,0.5,1,0.0,0.5,
des,3.0,2.0,3,0.0,1.0,
hollow;,3.0,3.0,1,2.0,2.0,
squadrons,5.0,5.0,3,2.0,2.0,
treasure!,1.0,1.0,1,0.0,0.0,
pedant;,1.0,1.0,1,0.0,0.0,
forswearing,,1.0,-1.5,1,0.0,2.5,
Faster,3.0,3.0,3,0.0,0.0,
yourselves:,8.0,8.0,1,7.0,7.0,
bold,,21.0,20.5,21,0.0,0.5,
ended,13.0,5.0,13,0.0,8.0,
majesty,,17.0,15.5,17,0.0,1.5,
earthen,2.0,2.0,1,1.0,1.0,
wait.,3.0,2.5,3,0.0,0.5,
digs,1.0,1.0,1,0.0,0.0,
Night's,3.0,-5.0,1,2.0,6.0,
sophisticated!,1.0,0.0,1,0.0,1.0,
carpet,4.0,2.0,2,2.0,0.0,
delight:,7.0,7.0,1,6.0,6.0,
is't,87.0,85.5,87,0.0,1.5,
slaught'ring,,1.0,-0.5,1,0.0,1.5,
abate.,1.0,0.0,1,0.0,1.0,
opportunity,10.0,10.0,10,0.0,0.0,
confirm,,2.0,2.0,2,0.0,0.0,
framed.',1.0,0.0,1,0.0,1.0,
conscience-,51.0,51.0,1,50.0,50.0,
enfranchise,5.0,5.0,4,1.0,1.0,
Quite,15.0,15.0,14,1.0,1.0,
abilities;,1.0,0.5,1,0.0,0.5,
frozen,10.0,9.5,10,0.0,0.5,
moult,1.0,1.0,1,0.0,0.0,
pudding!,1.0,1.0,1,0.0,0.0,
attendant,14.0,13.5,14,0.0,0.5,
happiness.,6.0,-1.5,6,0.0,7.5,
temporize,4.0,4.0,3,1.0,1.0,
Boot,,5.0,3.5,1,4.0,2.5,
Titinius',2.0,2.0,2,0.0,0.0,
Potpan,,1.0,0.0,1,0.0,1.0,
'semper,1.0,0.5,1,0.0,0.5,
Lewis,,5.0,3.5,4,1.0,0.5,
sceptres,,1.0,-1.0,1,0.0,2.0,
Tilly-vally,,1.0,1.0,1,0.0,0.0,
tumult.,5.0,4.5,1,4.0,3.5,
train:,1.0,0.5,1,0.0,0.5,
bloody,,14.0,13.5,14,0.0,0.5,
vaulting,2.0,-3.5,2,0.0,5.5,
father's;,2.0,-13.0,2,0.0,15.0,
unwash'd,3.0,3.0,3,0.0,0.0,
uncurbed,1.0,-6.5,1,0.0,7.5,
Veronesa.,3.0,3.0,1,2.0,2.0,
Talbot;,6.0,4.5,6,0.0,1.5,
anup,1.0,1.0,1,0.0,0.0,
Pedascule,,1.0,1.0,1,0.0,0.0,
An,264.0,-319.5,261,3.0,580.5,
chargeth,3.0,3.0,1,2.0,2.0,
Boyet?,2.0,2.0,1,1.0,1.0,
wit;,11.0,11.0,9,2.0,2.0,
inn;,5.0,5.0,1,4.0,4.0,
Launcelot.,4.0,3.5,4,0.0,0.5,
of),,1.0,1.0,1,0.0,0.0,
SIWARD.,14.0,13.0,14,0.0,1.0,
LICENSE,1.0,0.5,1,0.0,0.5,
privileged,3.0,2.5,2,1.0,0.5,
up';,3.0,3.0,1,2.0,2.0,
Breeds,1.0,0.0,1,0.0,1.0,
snakes,,3.0,3.0,2,1.0,1.0,
cowish,1.0,0.5,1,0.0,0.5,
humanity!,1.0,1.0,1,0.0,0.0,
hawking,,1.0,1.0,1,0.0,0.0,
music-,6.0,6.0,2,4.0,4.0,
Pray,,31.0,31.0,31,0.0,0.0,
malignantly,1.0,0.0,1,0.0,1.0,
companions?,5.0,3.5,1,4.0,2.5,
Rutland,5.0,5.0,5,0.0,0.0,
promise?,1.0,1.0,1,0.0,0.0,
[Then,1.0,-1.0,1,0.0,2.0,
bravest.,1.0,1.0,1,0.0,0.0,
[also,1.0,1.0,1,0.0,0.0,
snare,3.0,2.5,2,1.0,0.5,
unknowing,1.0,-6.5,1,0.0,7.5,
stonecutter,1.0,-2.0,1,0.0,3.0,
strumpet!DROMIO,1.0,1.0,1,0.0,0.0,
throwest;,2.0,2.0,1,1.0,1.0,
Athens,32.0,27.5,29,3.0,1.5,
stretch,16.0,16.0,16,0.0,0.0,
seducer,1.0,-0.5,1,0.0,1.5,
unfirm?,1.0,1.0,1,0.0,0.0,
morrow!,9.0,9.0,2,7.0,7.0,
rails,,2.0,-2.0,2,0.0,4.0,
body-,4.0,4.0,2,2.0,2.0,
answer'd,,2.0,2.0,2,0.0,0.0,
taphouse,1.0,1.0,1,0.0,0.0,
Tewksbury;,8.0,8.0,2,6.0,6.0,
Schoolmaster,,2.0,2.0,1,1.0,1.0,
Midnight,,1.0,1.0,1,0.0,0.0,
cuckoo'-,2.0,2.0,2,0.0,0.0,
try;,6.0,-5.5,1,5.0,6.5,
Saturdays,,23.0,23.0,1,22.0,22.0,
working,15.0,14.5,13,2.0,1.5,
Prince?,1.0,1.0,1,0.0,0.0,
beware;,3.0,3.0,3,0.0,0.0,
suddenly,28.0,19.5,28,0.0,8.5,
hill,13.0,13.0,13,0.0,0.0,
hautboys.,1.0,1.0,1,0.0,0.0,
home!,5.0,5.0,5,0.0,0.0,
manifest.,11.0,11.0,1,10.0,10.0,
fee'd,2.0,2.0,2,0.0,0.0,
limbeck,1.0,1.0,1,0.0,0.0,
instrument;,4.0,-2.0,3,1.0,5.0,
beasts,15.0,10.0,15,0.0,5.0,
escapes,4.0,-12.0,4,0.0,16.0,
Latin,5.0,4.0,5,0.0,1.0,
leaven'd,1.0,0.5,1,0.0,0.5,
shadow;,2.0,2.0,2,0.0,0.0,
be-gnaw,1.0,0.5,1,0.0,0.5,
Lucentio,,11.0,10.5,8,3.0,2.5,
Yields,3.0,1.0,3,0.0,2.0,
contract.,2.0,1.5,2,0.0,0.5,
Phrygia;,1.0,1.0,1,0.0,0.0,
through't,,46.0,46.0,1,45.0,45.0,
officer,,14.0,12.0,10,4.0,2.0,
Bassanio!,6.0,6.0,1,5.0,5.0,
unhearts,2.0,2.0,1,1.0,1.0,
savoury;,3.0,0.0,1,2.0,1.0,
burbolt.,2.0,1.5,1,1.0,0.5,
fennel,1.0,-7.5,1,0.0,8.5,
sin's,12.0,12.0,4,8.0,8.0,
its,10.0,9.5,9,1.0,0.5,
bigger!,1.0,1.0,1,0.0,0.0,
crests,4.0,1.5,3,1.0,1.5,
Livia,7.0,6.0,1,6.0,5.0,
meetings,,2.0,0.0,2,0.0,2.0,
frolic.,1.0,1.0,1,0.0,0.0,
return.,31.0,31.0,31,0.0,0.0,
scroll],7.0,6.5,1,6.0,5.5,
Roman-,1.0,1.0,1,0.0,0.0,
sawed,1.0,1.0,1,0.0,0.0,
Tower-wallsEnter,5.0,5.0,1,4.0,4.0,
brush'd,2.0,-132.5,2,0.0,134.5,
78,2.0,2.0,1,1.0,1.0,
'Art,1.0,0.5,1,0.0,0.5,
Cloten.,3.0,3.0,3,0.0,0.0,
destroying,2.0,2.0,2,0.0,0.0,
FERDINAND,,6.0,4.5,5,1.0,0.5,
FRANCIS]-,1.0,1.0,1,0.0,0.0,
very-,1.0,0.5,1,0.0,0.5,
PERSONAE.,1.0,-2.5,1,0.0,3.5,
daughters,,12.0,12.0,12,0.0,0.0,
Scales,,2.0,1.0,1,1.0,0.0,
desolation,,7.0,6.5,1,6.0,5.5,
impure,2.0,1.5,1,1.0,0.5,
could,543.0,542.0,533,10.0,9.0,
nick.,2.0,2.0,2,0.0,0.0,
Had,,1.0,1.0,1,0.0,0.0,
jades',1.0,-1.0,1,0.0,2.0,
remove,18.0,16.5,18,0.0,1.5,
puddle,,1.0,0.5,1,0.0,0.5,
insinuation,1.0,-26.0,1,0.0,27.0,
cannons,,1.0,1.0,1,0.0,0.0,
pangs,,1.0,0.0,1,0.0,1.0,
fourth,8.0,7.5,8,0.0,0.5,
reaping.,1.0,1.0,1,0.0,0.0,
excepting,2.0,0.5,2,0.0,1.5,
England-,2.0,0.5,2,0.0,1.5,
others.],1.0,0.5,1,0.0,0.5,
blab,2.0,2.0,1,1.0,1.0,
urges.,1.0,-1.5,1,0.0,2.5,
timber;,10.0,9.5,1,9.0,8.5,
'almost,4.0,4.0,1,3.0,3.0,
A.,4.0,3.0,4,0.0,1.0,
meaneth,1.0,1.0,1,0.0,0.0,
love',1.0,-4.0,1,0.0,5.0,
summer!,1.0,1.0,1,0.0,0.0,
circumvention?,1.0,-1.5,1,0.0,2.5,
book;,5.0,-3.0,5,0.0,8.0,
lunes,,1.0,-1.0,1,0.0,2.0,
Life,5.0,5.0,5,0.0,0.0,
accusers.,11.0,10.5,1,10.0,9.5,
courses;,2.0,0.0,1,1.0,1.0,
pour'st,1.0,1.0,1,0.0,0.0,
run-,1.0,0.0,1,0.0,1.0,
materials,1.0,0.0,1,0.0,1.0,
indeed?,8.0,8.0,8,0.0,0.0,
Burn!,1.0,0.5,1,0.0,0.5,
forth,,56.0,56.0,56,0.0,0.0,
undutiful.,2.0,1.0,1,1.0,0.0,
confessions-,2.0,2.0,1,1.0,1.0,
weraday,1.0,0.0,1,0.0,1.0,
renown'd,2.0,-27.5,2,0.0,29.5,
characters,9.0,8.5,9,0.0,0.5,
Stafford's,2.0,2.0,2,0.0,0.0,
streetEnter,34.0,33.5,31,3.0,2.5,
proclamations,,3.0,2.0,1,2.0,1.0,
brevity.'-,1.0,-11.0,1,0.0,12.0,
wak'st,4.0,4.0,2,2.0,2.0,
disdain,12.0,11.5,12,0.0,0.5,
me.<Exeunt,1.0,1.0,1,0.0,0.0,
bask'd,1.0,1.0,1,0.0,0.0,
lamps,5.0,5.0,5,0.0,0.0,
beseeming,3.0,3.0,3,0.0,0.0,
forc'd?,4.0,4.0,1,3.0,3.0,
inveterate,3.0,2.0,3,0.0,1.0,
tide,35.0,35.0,35,0.0,0.0,
Fut!,13.0,-3.5,1,12.0,4.5,
twins,3.0,2.5,3,0.0,0.5,
sole,,1.0,0.5,1,0.0,0.5,
bullet,,1.0,1.0,1,0.0,0.0,
dim.,2.0,2.0,2,0.0,0.0,
enthralled,4.0,4.0,2,2.0,2.0,
Scambling,,4.0,3.5,1,3.0,2.5,
Patricians,1.0,-0.5,1,0.0,1.5,
invest,7.0,1.0,7,0.0,6.0,
frieze?,1.0,1.0,1,0.0,0.0,
usurp'd,,3.0,3.0,3,0.0,0.0,
managed;,4.0,3.0,1,3.0,2.0,
Taurus',3.0,-1.0,2,1.0,3.0,
mornings.,1.0,1.0,1,0.0,0.0,
barber's?,1.0,1.0,1,0.0,0.0,
Inspired,3.0,3.0,1,2.0,2.0,
lightning;,1.0,1.0,1,0.0,0.0,
unback'd,1.0,1.0,1,0.0,0.0,
blood!,12.0,12.0,11,1.0,1.0,
Brave,14.0,14.0,14,0.0,0.0,
Cuckoo,,2.0,1.5,2,0.0,0.5,
commodity?,3.0,3.0,1,2.0,2.0,
purposely,4.0,4.0,4,0.0,0.0,
Muster'd,6.0,5.0,1,5.0,4.0,
honourably.,2.0,2.0,2,0.0,0.0,
Cried,7.0,7.0,7,0.0,0.0,
supper.,11.0,10.5,11,0.0,0.5,
V.Britain.,3.0,3.0,3,0.0,0.0,
repair?,1.0,-0.5,1,0.0,1.5,
Unkind,2.0,1.5,2,0.0,0.5,
Thing's,1.0,1.0,1,0.0,0.0,
witch;,11.0,11.0,1,10.0,10.0,
virtues,,10.0,5.0,10,0.0,5.0,
palfreys,,3.0,2.5,1,2.0,1.5,
arriving,1.0,1.0,1,0.0,0.0,
beg,72.0,67.5,72,0.0,4.5,
evils;,2.0,2.0,1,1.0,1.0,
mouse,,4.0,2.0,4,0.0,2.0,
Rugby?,13.0,12.5,2,11.0,10.5,
fester,,2.0,2.0,1,1.0,1.0,
tents,,6.0,6.0,6,0.0,0.0,
burst.,1.0,-0.5,1,0.0,1.5,
Epitaph.,1.0,1.0,1,0.0,0.0,
bestowed,,2.0,2.0,2,0.0,0.0,
sceptred,2.0,1.5,1,1.0,0.5,
chilling,2.0,-2.5,1,1.0,3.5,
invention;,2.0,1.5,2,0.0,0.5,
Shorten,2.0,1.0,2,0.0,1.0,
Some,,2.0,1.0,2,0.0,1.0,
sennet,1.0,1.0,1,0.0,0.0,
Hastings.,17.0,13.0,4,13.0,9.0,
Cuckold,1.0,1.0,1,0.0,0.0,
finger-end;,2.0,1.5,1,1.0,0.5,
Buys,2.0,2.0,2,0.0,0.0,
bled,,1.0,0.0,1,0.0,1.0,
help,180.0,180.0,180,0.0,0.0,
askance,,1.0,0.5,1,0.0,0.5,
debted,2.0,0.0,1,1.0,1.0,
Successful,7.0,6.5,2,5.0,4.5,
otherwise,,6.0,1.5,5,1.0,3.5,
'Sigeia,1.0,-3.5,1,0.0,4.5,
'Od's,4.0,2.5,4,0.0,1.5,
mayest,5.0,5.0,5,0.0,0.0,
imprimendum,1.0,1.0,1,0.0,0.0,
firmament!,1.0,1.0,1,0.0,0.0,
Al'ce,1.0,-5.5,1,0.0,6.5,
wishes;,1.0,-2.5,1,0.0,3.5,
long-parted,1.0,0.5,1,0.0,0.5,
blamed,,1.0,0.0,1,0.0,1.0,
heed,,18.0,18.0,18,0.0,0.0,
defunct-,3.0,1.5,1,2.0,0.5,
Item,,22.0,21.0,5,17.0,16.0,
FALSTAFF],3.0,0.0,2,1.0,2.0,
re-united,1.0,1.0,1,0.0,0.0,
behalf,24.0,24.0,24,0.0,0.0,
Corin,,3.0,2.0,2,1.0,0.0,
borne,,7.0,7.0,7,0.0,0.0,
friending,1.0,0.5,1,0.0,0.5,
finger,,13.0,-449.5,13,0.0,462.5,
hovers,1.0,1.0,1,0.0,0.0,
courage,31.0,30.5,31,0.0,0.5,
Lord?,2.0,2.0,2,0.0,0.0,
discreet,,2.0,-2.5,2,0.0,4.5,
thirty-one,1.0,1.0,1,0.0,0.0,
crafty,10.0,8.5,10,0.0,1.5,
discern,5.0,4.5,5,0.0,0.5,
musician.,5.0,5.0,2,3.0,3.0,
conscience?,5.0,5.0,1,4.0,4.0,
shap'd,5.0,-23.5,4,1.0,27.5,
adorned,2.0,2.0,2,0.0,0.0,
crown-imperial;,1.0,1.0,1,0.0,0.0,
nobody;,1.0,1.0,1,0.0,0.0,
Cam'st,3.0,3.0,3,0.0,0.0,
'Ask,1.0,0.5,1,0.0,0.5,
marvellous,16.0,16.0,16,0.0,0.0,
unkindly,5.0,5.0,5,0.0,0.0,
rot,,1.0,1.0,1,0.0,0.0,
suck'd,7.0,7.0,7,0.0,0.0,
Caithness,Angus,,4.0,4.0,1,3.0,3.0,
exhibition;,2.0,-66.0,1,1.0,67.0,
own's,1.0,1.0,1,0.0,0.0,
authority:,1.0,1.0,1,0.0,0.0,
NOTDISTRIBUTED,1.0,1.0,1,0.0,0.0,
plain,,14.0,13.5,14,0.0,0.5,
interpreters,9.0,-18.0,1,8.0,19.0,
strain,37.0,36.5,22,15.0,14.5,
inquisitive,1.0,-1.0,1,0.0,2.0,
shame,149.0,149.0,148,1.0,1.0,
rejoices,4.0,-10.5,2,2.0,12.5,
righteously,1.0,-18.5,1,0.0,19.5,
Jack;,3.0,3.0,3,0.0,0.0,
carelessly,,5.0,5.0,3,2.0,2.0,
silence,34.0,34.0,34,0.0,0.0,
tapestry;,2.0,0.0,1,1.0,1.0,
TIMON'S,9.0,8.5,8,1.0,0.5,
waits,9.0,9.0,9,0.0,0.0,
drawer,2.0,1.5,2,0.0,0.5,
similes,5.0,4.5,2,3.0,2.5,
III.Alexandria.,1.0,1.0,1,0.0,0.0,
mum,4.0,2.5,2,2.0,0.5,
element.,1.0,1.0,1,0.0,0.0,
descends,11.0,10.0,1,10.0,9.0,
Gentle,27.0,26.5,24,3.0,2.5,
GUARDSMAN,80.0,73.0,4,76.0,69.0,
indulgences,1.0,0.5,1,0.0,0.5,
benedictus?,1.0,0.0,1,0.0,1.0,
floor.,1.0,0.0,1,0.0,1.0,
ease.,9.0,-2.0,9,0.0,11.0,
sore,31.0,31.0,30,1.0,1.0,
game.,5.0,-33.0,5,0.0,38.0,
summoners,1.0,1.0,1,0.0,0.0,
talker,1.0,1.0,1,0.0,0.0,
Servant-monster,,2.0,2.0,1,1.0,1.0,
cock,,6.0,6.0,5,1.0,1.0,
fieldAlarum.,5.0,5.0,4,1.0,1.0,
them.ADRIANA.,1.0,1.0,1,0.0,0.0,
fortify.,6.0,6.0,1,5.0,5.0,
Channel.,2.0,2.0,1,1.0,1.0,
Murtherer.,1.0,0.5,1,0.0,0.5,
mills-,1.0,1.0,1,0.0,0.0,
on't.-,19.0,17.5,1,18.0,16.5,
vailed,6.0,4.5,1,5.0,3.5,
arrested,,1.0,1.0,1,0.0,0.0,
shalt-,1.0,1.0,1,0.0,0.0,
preposterously,4.0,4.0,3,1.0,1.0,
Lord,547.0,545.5,547,0.0,1.5,
Ajax-who,1.0,0.5,1,0.0,0.5,
amiss?,2.0,1.0,2,0.0,1.0,
first:,6.0,4.5,3,3.0,1.5,
dependants,,2.0,1.5,2,0.0,0.5,
play?,5.0,5.0,5,0.0,0.0,
Merry,4.0,2.0,4,0.0,2.0,
brigandine],1.0,1.0,1,0.0,0.0,
MATE,,2.0,-7.0,2,0.0,9.0,
lock'd,19.0,16.5,19,0.0,2.5,
nativity!DUKE.,1.0,1.0,1,0.0,0.0,
common-kissing,1.0,1.0,1,0.0,0.0,
testimony;,1.0,1.0,1,0.0,0.0,
BEADLE,2.0,0.5,2,0.0,1.5,
countermines;,2.0,1.0,1,1.0,0.0,
considered.,6.0,1.0,3,3.0,2.0,
alacrity,4.0,4.0,4,0.0,0.0,
diligence.,3.0,1.5,2,1.0,0.5,
unmuzzle,1.0,0.5,1,0.0,0.5,
mark!,3.0,1.5,3,0.0,1.5,
Acquainted,2.0,2.0,2,0.0,0.0,
lecherous.,2.0,2.0,2,0.0,0.0,
rubbish,7.0,4.0,1,6.0,3.0,
balmy,3.0,-10.0,3,0.0,13.0,
Bridge.,2.0,-10.5,1,1.0,11.5,
Cotus?,1.0,1.0,1,0.0,0.0,
Being,114.0,81.5,114,0.0,32.5,
filed,3.0,-61.0,2,1.0,63.0,
Affront,2.0,2.0,2,0.0,0.0,
lad!,2.0,2.0,2,0.0,0.0,
goats,,5.0,4.5,5,0.0,0.5,
Venice.,10.0,10.0,10,0.0,0.0,
Aemilius,,2.0,2.0,2,0.0,0.0,
bounds?,1.0,0.5,1,0.0,0.5,
Deputy,2.0,2.0,1,1.0,1.0,
hyperboles.,7.0,6.5,1,6.0,5.5,
Clifford;,7.0,7.0,7,0.0,0.0,
'Hermione,1.0,-4.0,1,0.0,5.0,
barber's,,4.0,1.0,2,2.0,1.0,
I.Mantua.,1.0,1.0,1,0.0,0.0,
studded,1.0,0.0,1,0.0,1.0,
registers,1.0,-1.0,1,0.0,2.0,
danger),,1.0,-272.5,1,0.0,273.5,
harlotry,22.0,22.0,2,20.0,20.0,
arm],17.0,16.5,2,15.0,14.5,
creed;,1.0,1.0,1,0.0,0.0,
backs-,1.0,1.0,1,0.0,0.0,
unrivall'd,2.0,2.0,1,1.0,1.0,
ARCHBISHOP,HASTINGS,,1.0,1.0,1,0.0,0.0,
begun;,2.0,2.0,1,1.0,1.0,
weakness;,1.0,0.5,1,0.0,0.5,
justify,7.0,5.0,6,1.0,1.0,
Stayest,1.0,0.5,1,0.0,0.5,
quench,28.0,26.5,19,9.0,7.5,
diest!,2.0,0.5,2,0.0,1.5,
Yield!,2.0,2.0,1,1.0,1.0,
friends'-,4.0,4.0,1,3.0,3.0,
league;,2.0,1.5,2,0.0,0.5,
squier.,1.0,0.5,1,0.0,0.5,
CAESAR,8.0,8.0,5,3.0,3.0,
Barnet,2.0,1.5,2,0.0,0.5,
condition.,6.0,6.0,6,0.0,0.0,
spirit-,1.0,1.0,1,0.0,0.0,
cranking,2.0,2.0,1,1.0,1.0,
chaplain,,1.0,1.0,1,0.0,0.0,
Recounts,1.0,0.5,1,0.0,0.5,
muffl'd,1.0,-1.0,1,0.0,2.0,
emperess.,1.0,1.0,1,0.0,0.0,
Asses,,1.0,-43.0,1,0.0,44.0,
awake!",1.0,1.0,1,0.0,0.0,
ensign,6.0,5.5,6,0.0,0.5,
Puffing,1.0,1.0,1,0.0,0.0,
play!,2.0,-2.0,2,0.0,4.0,
faultless,2.0,2.0,2,0.0,0.0,
record.,2.0,2.0,1,1.0,1.0,
mourningly;,1.0,0.0,1,0.0,1.0,
delay?,1.0,1.0,1,0.0,0.0,
Phoenicia.,1.0,0.5,1,0.0,0.5,
revolt,22.0,21.5,22,0.0,0.5,
same,176.0,176.0,176,0.0,0.0,
physical,2.0,1.5,2,0.0,0.5,
deceas'd,3.0,-4.0,3,0.0,7.0,
'twill.,1.0,0.5,1,0.0,0.5,
helm,,5.0,5.0,5,0.0,0.0,
bribe,,1.0,1.0,1,0.0,0.0,
Kills,3.0,3.0,3,0.0,0.0,
meritorious,,1.0,-0.5,1,0.0,1.5,
Philip?,1.0,1.0,1,0.0,0.0,
fellows',1.0,0.5,1,0.0,0.5,
denoted,1.0,1.0,1,0.0,0.0,
appall'd.,2.0,1.5,1,1.0,0.5,
Frateretto,4.0,1.5,1,3.0,0.5,
Discredit,2.0,2.0,2,0.0,0.0,
crowns.,6.0,5.5,6,0.0,0.5,
reasonless,20.0,20.0,1,19.0,19.0,
'scorn,',1.0,-11.5,1,0.0,12.5,
wildest,4.0,3.5,4,0.0,0.5,
Enow,1.0,1.0,1,0.0,0.0,
cough;,1.0,-3.0,1,0.0,4.0,
places,,4.0,4.0,4,0.0,0.0,
tears,143.0,140.5,143,0.0,2.5,
whereso'er,3.0,2.0,3,0.0,1.0,
MOTH,7.0,6.5,6,1.0,0.5,
consum'd.,1.0,0.5,1,0.0,0.5,
beds;,1.0,0.5,1,0.0,0.5,
amiss-,1.0,1.0,1,0.0,0.0,
Sard,1.0,1.0,1,0.0,0.0,
bawcock,2.0,2.0,1,1.0,1.0,
eyeball,1.0,1.0,1,0.0,0.0,
register'd,1.0,1.0,1,0.0,0.0,
Unreal,2.0,-2.0,1,1.0,3.0,
Tibey,1.0,1.0,1,0.0,0.0,
alteration,5.0,4.5,5,0.0,0.5,
paysan,,16.0,13.5,1,15.0,12.5,
lipp'd,,3.0,2.5,1,2.0,1.5,
robustious,2.0,2.0,2,0.0,0.0,
Nathaniel,1.0,0.0,1,0.0,1.0,
prolongs,34.0,34.0,1,33.0,33.0,
parle,3.0,-9.0,3,0.0,12.0,
giant-rude,1.0,-19.0,1,0.0,20.0,
gift!,1.0,1.0,1,0.0,0.0,
U.,1.0,0.5,1,0.0,0.5,
during,5.0,5.0,5,0.0,0.0,
might'st,2.0,1.5,2,0.0,0.5,
up:,4.0,4.0,2,2.0,2.0,
dangers;,10.0,6.0,1,9.0,5.0,
French,127.0,126.5,127,0.0,0.5,
Traduc'd,3.0,2.5,3,0.0,0.5,
strand.,1.0,-36.0,1,0.0,37.0,
Salerio,,1.0,-1.0,1,0.0,2.0,
offenses,3.0,2.5,1,2.0,1.5,
diet,7.0,7.0,7,0.0,0.0,
horsemanship.,2.0,2.0,2,0.0,0.0,
(out,1.0,0.0,1,0.0,1.0,
conjectures;,3.0,3.0,1,2.0,2.0,
Queubus;,1.0,1.0,1,0.0,0.0,
bodkin's,8.0,8.0,1,7.0,7.0,
as,4264.0,4264.0,4264,0.0,0.0,
'Adieu,,1.0,-0.5,1,0.0,1.5,
arts,7.0,7.0,7,0.0,0.0,
James,,1.0,-12.5,1,0.0,13.5,
Health,,2.0,2.0,2,0.0,0.0,
assistance,10.0,7.0,9,1.0,2.0,
spit;,2.0,2.0,2,0.0,0.0,
Heart-hard'ning,1.0,1.0,1,0.0,0.0,
default.,2.0,-1.0,1,1.0,2.0,
cot-quean,,1.0,-0.5,1,0.0,1.5,
counters,2.0,2.0,2,0.0,0.0,
repulsed,,1.0,1.0,1,0.0,0.0,
Servilius;,1.0,1.0,1,0.0,0.0,
singing,14.0,13.0,10,4.0,3.0,
trudge,46.0,46.0,3,43.0,43.0,
Grop'd,1.0,0.5,1,0.0,0.5,
Groan?,2.0,2.0,1,1.0,1.0,
par]iament,1.0,1.0,1,0.0,0.0,
lily!,1.0,0.5,1,0.0,0.5,
mother.,39.0,39.0,39,0.0,0.0,
alack,5.0,1.5,1,4.0,0.5,
embracement.,7.0,5.5,2,5.0,3.5,
thorn.,2.0,2.0,2,0.0,0.0,
outstood,5.0,5.0,1,4.0,4.0,
