71153,471.0,-25.0,14,457.0,39.0,
71154,492.0,0.5,11,481.0,10.5,
71155,475.0,-48.0,6,469.0,54.0,
71156,503.0,-7.0,12,491.0,19.0,
71157,490.0,-29.0,11,479.0,40.0,
71158,482.0,-28.0,8,474.0,36.0,
71159,530.0,33.0,4,526.0,29.0,
71160,518.0,29.0,10,508.0,19.0,
71161,572.0,80.0,13,559.0,67.0,
71162,486.0,-31.0,12,474.0,43.0,
71163,538.0,48.0,13,525.0,35.0,
71164,506.0,-15.0,14,492.0,29.0,
71165,485.0,2.5,8,477.0,5.5,
71166,490.0,14.0,13,477.0,1.0,
71167,504.0,8.0,7,497.0,1.0,
71168,503.0,10.5,7,496.0,3.5,
71169,525.0,29.0,6,519.0,23.0,
71170,531.0,41.0,8,523.0,33.0,
71171,480.0,-5.0,15,465.0,20.0,
71172,496.0,-10.0,15,481.0,25.0,
71173,543.0,26.0,7,536.0,19.0,
71174,485.0,-18.0,12,473.0,30.0,
71175,522.0,23.0,8,514.0,15.0,
71176,525.0,31.0,9,516.0,22.0,
71177,494.0,-10.5,11,483.0,21.5,
71178,520.0,16.5,12,508.0,4.5,
71179,531.0,15.0,8,523.0,7.0,
71180,473.0,-20.5,9,464.0,29.5,
71181,498.0,-10.0,6,492.0,16.0,
71182,486.0,5.5,10,476.0,4.5,
71183,525.0,28.0,10,515.0,18.0,
71184,505.0,13.5,7,498.0,6.5,
71185,497.0,8.5,12,485.0,3.5,
71186,535.0,26.5,7,528.0,19.5,
71187,524.0,10.5,14,510.0,3.5,
71188,504.0,-13.0,8,496.0,21.0,
71189,502.0,-4.0,10,492.0,14.0,
71190,527.0,31.0,13,514.0,18.0,
71191,519.0,18.0,9,510.0,9.0,
71192,480.0,-17.5,12,468.0,29.5,
71193,487.0,-42.5,14,473.0,56.5,
71194,520.0,15.5,5,515.0,10.5,
71195,504.0,18.0,8,496.0,10.0,
71196,491.0,-13.5,7,484.0,20.5,
71197,522.0,17.5,11,511.0,6.5,
71198,480.0,-8.0,6,474.0,14.0,
71199,490.0,11.0,13,477.0,2.0,
71200,488.0,-18.0,8,480.0,26.0,
71201,479.0,-19.5,11,468.0,30.5,
71202,493.0,-2.5,9,484.0,11.5,
71203,505.0,-7.5,12,493.0,19.5,
71204,466.0,-44.0,8,458.0,52.0,
71205,506.0,-3.5,11,495.0,14.5,
71206,471.0,-32.0,12,459.0,44.0,
71207,496.0,9.0,9,487.0,0.0,
71208,520.0,39.5,10,510.0,29.5,
71209,548.0,54.5,14,534.0,40.5,
71210,489.0,-20.5,13,476.0,33.5,
71211,519.0,27.0,14,505.0,13.0,
71212,516.0,13.5,13,503.0,0.5,
71213,490.0,-16.5,6,484.0,22.5,
71214,470.0,-42.0,12,458.0,54.0,
71215,506.0,39.0,7,499.0,32.0,
71216,467.0,-73.5,11,456.0,84.5,
71217,474.0,-34.0,6,468.0,40.0,
71218,478.0,-36.0,7,471.0,43.0,
71219,523.0,25.0,14,509.0,11.0,
71220,517.0,10.0,11,506.0,1.0,
71221,515.0,17.5,7,508.0,10.5,
71222,529.0,43.5,21,508.0,22.5,
71223,526.0,12.0,13,513.0,1.0,
71224,473.0,-31.5,8,465.0,39.5,
71225,504.0,25.5,9,495.0,16.5,
71226,507.0,20.0,14,493.0,6.0,
71227,493.0,-29.0,13,480.0,42.0,
71228,523.0,30.0,12,511.0,18.0,
71229,515.0,-5.5,11,504.0,16.5,
71230,472.0,-7.5,7,465.0,14.5,
71231,500.0,19.5,5,495.0,14.5,
71232,531.0,37.5,8,523.0,29.5,
71233,486.0,-20.5,10,476.0,30.5,
71234,492.0,-4.5,18,474.0,22.5,
71235,523.0,38.0,5,518.0,33.0,
71236,481.0,-26.0,9,472.0,35.0,
71237,505.0,-2.5,7,498.0,9.5,
71238,491.0,-6.0,8,483.0,14.0,
71239,508.0,-10.5,14,494.0,24.5,
71240,532.0,24.0,15,517.0,9.0,
71241,501.0,-11.5,17,484.0,28.5,
71242,508.0,14.5,10,498.0,4.5,
71243,488.0,-10.0,6,482.0,16.0,
71244,511.0,17.0,12,499.0,5.0,
71245,497.0,-5.5,8,489.0,13.5,
71246,529.0,34.5,8,521.0,26.5,
71247,502.0,-5.0,9,493.0,14.0,
71248,464.0,-35.0,9,455.0,44.0,
71249,484.0,-10.0,11,473.0,21.0,
71250,487.0,-1.5,12,475.0,13.5,
71251,466.0,-52.5,5,461.0,57.5,
71252,490.0,4.0,8,482.0,4.0,
71253,490.0,-31.5,11,479.0,42.5,
71254,479.0,-25.0,7,472.0,32.0,
71255,472.0,-37.5,5,467.0,42.5,
71256,473.0,-26.5,10,463.0,36.5,
71257,509.0,37.0,12,497.0,25.0,
71258,539.0,48.0,10,529.0,38.0,
71259,521.0,16.5,12,509.0,4.5,
71260,516.0,21.5,8,508.0,13.5,
71261,492.0,-20.5,7,485.0,27.5,
71262,528.0,26.0,12,516.0,14.0,
71263,502.0,-4.5,17,485.0,21.5,
71264,507.0,-7.5,10,497.0,17.5,
71265,555.0,49.5,10,545.0,39.5,
71266,483.0,2.5,16,467.0,13.5,
71267,501.0,3.5,5,496.0,1.5,
71268,469.0,-19.5,5,464.0,24.5,
71269,463.0,-45.0,6,457.0,51.0,
71270,520.0,-1.0,11,509.0,12.0,
71271,495.0,-15.0,6,489.0,21.0,
71272,526.0,18.0,10,516.0,8.0,
71273,487.0,-12.0,13,474.0,25.0,
71274,481.0,-21.0,5,476.0,26.0,
71275,537.0,36.5,7,530.0,29.5,
71276,511.0,22.0,12,499.0,10.0,
71277,490.0,-7.5,9,481.0,16.5,
71278,512.0,2.0,13,499.0,11.0,
71279,477.0,-25.5,9,468.0,34.5,
71280,478.0,-37.0,6,472.0,43.0,
71281,455.0,-77.0,11,444.0,88.0,
71282,509.0,14.0,10,499.0,4.0,
71283,519.0,5.0,8,511.0,3.0,
71284,473.0,-47.0,12,461.0,59.0,
71285,478.0,-37.0,7,471.0,44.0,
71286,496.0,-14.5,10,486.0,24.5,
71287,519.0,18.5,17,502.0,1.5,
71288,508.0,6.0,7,501.0,1.0,
71289,516.0,-1.0,7,509.0,8.0,
71290,491.0,-12.5,12,479.0,24.5,
71291,498.0,-5.5,7,491.0,12.5,
71292,481.0,-37.5,14,467.0,51.5,
71293,487.0,-31.5,8,479.0,39.5,
71294,514.0,3.5,5,509.0,1.5,
71295,530.0,46.0,10,520.0,36.0,
71296,471.0,-26.5,10,461.0,36.5,
71297,481.0,-24.0,12,469.0,36.0,
71298,476.0,-9.5,13,463.0,22.5,
71299,533.0,50.0,14,519.0,36.0,
71300,503.0,0.0,17,486.0,17.0,
71301,523.0,21.5,12,511.0,9.5,
71302,561.0,67.0,12,549.0,55.0,
71303,484.0,10.5,6,478.0,4.5,
71304,463.0,-36.5,11,452.0,47.5,
71305,506.0,27.0,10,496.0,17.0,
71306,534.0,38.0,14,520.0,24.0,
71307,493.0,-7.5,13,480.0,20.5,
71308,472.0,-2.0,9,463.0,11.0,
71309,463.0,-19.0,10,453.0,29.0,
71310,495.0,-6.0,12,483.0,18.0,
71311,502.0,-3.0,6,496.0,9.0,
71312,525.0,32.0,8,517.0,24.0,
71313,525.0,18.5,10,515.0,8.5,
71314,511.0,6.0,11,500.0,5.0,
71315,530.0,49.0,11,519.0,38.0,
71316,472.0,-31.5,14,458.0,45.5,
71317,460.0,-20.5,12,448.0,32.5,
71318,511.0,14.5,12,499.0,2.5,
71319,525.0,44.0,9,516.0,35.0,
71320,512.0,12.0,7,505.0,5.0,
71321,493.0,-5.0,10,483.0,15.0,
71322,550.0,73.0,16,534.0,57.0,
71323,490.0,-18.0,9,481.0,27.0,
71324,510.0,19.5,7,503.0,12.5,
71325,501.0,18.5,10,491.0,8.5,
71326,485.0,-7.0,9,476.0,16.0,
71327,474.0,-41.0,11,463.0,52.0,
71328,482.0,-40.0,6,476.0,46.0,
71329,529.0,34.5,10,519.0,24.5,
71330,478.0,-41.0,10,468.0,51.0,
71331,543.0,38.5,12,531.0,26.5,
71332,476.0,-19.5,12,464.0,31.5,
71333,467.0,-40.5,10,457.0,50.5,
71334,483.0,-34.5,9,474.0,43.5,
71335,478.0,-18.5,9,469.0,27.5,
71336,498.0,-3.5,5,493.0,8.5,
71337,447.0,-37.5,8,439.0,45.5,
71338,504.0,-1.0,12,492.0,13.0,
71339,545.0,43.0,12,533.0,31.0,
71340,525.0,6.0,11,514.0,5.0,
71341,495.0,-6.5,8,487.0,14.5,
71342,496.0,-6.0,12,484.0,18.0,
71343,458.0,-50.5,8,450.0,58.5,
71344,490.0,-11.0,6,484.0,17.0,
71345,515.0,4.0,12,503.0,8.0,
71346,519.0,18.0,12,507.0,6.0,
71347,524.0,34.5,10,514.0,24.5,
71348,531.0,33.5,9,522.0,24.5,
71349,469.0,-21.5,6,463.0,27.5,
71350,514.0,11.5,14,500.0,2.5,
71351,487.0,9.0,10,477.0,1.0,
71352,482.0,-16.0,12,470.0,28.0,
71353,500.0,-30.5,11,489.0,41.5,
71354,511.0,2.0,16,495.0,14.0,
71355,532.0,38.0,14,518.0,24.0,
71356,514.0,10.0,6,508.0,4.0,
71357,501.0,-5.0,10,491.0,15.0,
71358,504.0,-20.0,18,486.0,38.0,
71359,504.0,15.5,10,494.0,5.5,
71360,537.0,34.0,15,522.0,19.0,
71361,500.0,1.5,8,492.0,6.5,
71362,468.0,-38.5,12,456.0,50.5,
71363,502.0,11.0,12,490.0,1.0,
71364,502.0,-13.0,5,497.0,18.0,
71365,500.0,10.0,9,491.0,1.0,
71366,508.0,19.5,10,498.0,9.5,
71367,533.0,33.0,7,526.0,26.0,
71368,479.0,-8.0,15,464.0,23.0,
71369,480.0,-17.0,12,468.0,29.0,
71370,489.0,-1.0,7,482.0,8.0,
71371,516.0,51.5,10,506.0,41.5,
71372,484.0,-21.0,11,473.0,32.0,
71373,504.0,28.5,8,496.0,20.5,
71374,463.0,-30.0,5,458.0,35.0,
71375,458.0,-39.0,10,448.0,49.0,
71376,485.0,-4.0,6,479.0,10.0,
71377,542.0,49.0,10,532.0,39.0,
71378,489.0,-9.5,6,483.0,15.5,
71379,518.0,5.5,12,506.0,6.5,
71380,499.0,5.5,9,490.0,3.5,
71381,518.0,40.0,7,511.0,33.0,
71382,534.0,42.0,10,524.0,32.0,
71383,543.0,70.0,7,536.0,63.0,
71384,512.0,28.0,14,498.0,14.0,
71385,507.0,25.0,8,499.0,17.0,
71386,493.0,-6.5,8,485.0,14.5,
71387,495.0,-5.0,14,481.0,19.0,
71388,495.0,-3.5,13,482.0,16.5,
71389,530.0,43.0,7,523.0,36.0,
71390,512.0,42.0,12,500.0,30.0,
71391,470.0,-63.5,13,457.0,76.5,
71392,511.0,6.5,7,504.0,0.5,
71393,487.0,-36.5,11,476.0,47.5,
71394,491.0,-30.0,8,483.0,38.0,
71395,484.0,-40.5,8,476.0,48.5,
71396,520.0,27.0,9,511.0,18.0,
71397,460.0,-25.5,8,452.0,33.5,
71398,494.0,-11.5,9,485.0,20.5,
71399,529.0,22.0,6,523.0,16.0,
71400,485.0,-25.5,14,471.0,39.5,
71401,449.0,-55.5,8,441.0,63.5,
71402,518.0,12.0,8,510.0,4.0,
71403,532.0,9.5,8,524.0,1.5,
71404,476.0,-32.5,9,467.0,41.5,
71405,447.0,-45.5,9,438.0,54.5,
71406,491.0,-18.0,13,478.0,31.0,
71407,477.0,-19.0,5,472.0,24.0,
71408,485.0,-33.5,10,475.0,43.5,
71409,483.0,-42.5,11,472.0,53.5,
71410,514.0,10.0,11,503.0,1.0,
71411,471.0,-34.0,9,462.0,43.0,
71412,515.0,17.5,15,500.0,2.5,
71413,492.0,-6.5,7,485.0,13.5,
71414,472.0,-28.0,9,463.0,37.0,
71415,530.0,34.0,12,518.0,22.0,
71416,481.0,-6.0,11,470.0,17.0,
71417,472.0,-21.0,7,465.0,28.0,
71418,465.0,-22.0,11,454.0,33.0,
71419,490.0,-13.5,15,475.0,28.5,
71420,490.0,0.5,7,483.0,6.5,
71421,472.0,-49.0,5,467.0,54.0,
71422,508.0,12.0,11,497.0,1.0,
71423,496.0,12.0,15,481.0,3.0,
71424,528.0,6.5,12,516.0,5.5,
71425,515.0,13.5,16,499.0,2.5,
71426,487.0,-25.5,7,480.0,32.5,
71427,521.0,27.5,8,513.0,19.5,
71428,488.0,-27.0,8,480.0,35.0,
71429,521.0,15.0,9,512.0,6.0,
71430,486.0,-13.0,9,477.0,22.0,
71431,448.0,-65.0,12,436.0,77.0,
71432,496.0,2.0,13,483.0,11.0,
71433,497.0,3.5,10,487.0,6.5,
71434,514.0,6.0,10,504.0,4.0,
71435,533.0,52.0,12,521.0,40.0,
71436,482.0,-28.5,15,467.0,43.5,
71437,497.0,-1.5,13,484.0,14.5,
71438,496.0,-1.0,1,495.0,2.0,
71439,475.0,-19.5,6,469.0,25.5,
71440,500.0,0.0,11,489.0,11.0,
71441,466.0,-45.5,14,452.0,59.5,
71442,523.0,21.0,10,513.0,11.0,
71443,471.0,-29.0,10,461.0,39.0,
71444,474.0,-17.0,11,463.0,28.0,
71445,466.0,-9.5,15,451.0,24.5,
71446,516.0,12.5,12,504.0,0.5,
71447,515.0,49.5,14,501.0,35.5,
71448,461.0,-27.0,7,454.0,34.0,
71449,515.0,21.0,7,508.0,14.0,
71450,486.0,-33.0,14,472.0,47.0,
71451,476.0,-12.5,11,465.0,23.5,
71452,470.0,-26.0,8,462.0,34.0,
71453,467.0,-21.0,11,456.0,32.0,
71454,475.0,-28.5,10,465.0,38.5,
71455,537.0,45.5,14,523.0,31.5,
71456,508.0,7.0,13,495.0,6.0,
71457,484.0,-31.0,7,477.0,38.0,
71458,467.0,-40.0,8,459.0,48.0,
71459,515.0,16.5,10,505.0,6.5,
71460,529.0,27.0,6,523.0,21.0,
71461,487.0,6.5,7,480.0,0.5,
71462,486.0,-24.0,8,478.0,32.0,
71463,487.0,-8.5,12,475.0,20.5,
71464,476.0,-15.5,3,473.0,18.5,
71465,472.0,-21.0,9,463.0,30.0,
71466,505.0,7.0,16,489.0,9.0,
71467,552.0,41.5,8,544.0,33.5,
71468,497.0,-11.0,10,487.0,21.0,
71469,521.0,30.5,10,511.0,20.5,
71470,461.0,-41.0,11,450.0,52.0,
71471,515.0,-10.0,12,503.0,22.0,
71472,472.0,-0.5,7,465.0,7.5,
71473,498.0,-15.5,10,488.0,25.5,
71474,497.0,10.5,8,489.0,2.5,
71475,480.0,-28.0,7,473.0,35.0,
71476,480.0,0.5,7,473.0,6.5,
71477,476.0,-29.5,7,469.0,36.5,
71478,508.0,10.0,10,498.0,0.0,
71479,508.0,18.5,9,499.0,9.5,
71480,491.0,-0.5,11,480.0,11.5,
71481,517.0,15.5,10,507.0,5.5,
71482,517.0,24.0,5,512.0,19.0,
71483,513.0,-3.0,12,501.0,15.0,
71484,473.0,-33.0,9,464.0,42.0,
71485,508.0,3.5,12,496.0,8.5,
71486,544.0,48.5,10,534.0,38.5,
71487,514.0,15.0,6,508.0,9.0,
71488,470.0,-17.5,6,464.0,23.5,
71489,474.0,-18.5,14,460.0,32.5,
71490,508.0,23.5,17,491.0,6.5,
71491,520.0,43.0,21,499.0,22.0,
71492,477.0,-9.0,14,463.0,23.0,
71493,532.0,47.0,11,521.0,36.0,
71494,481.0,-0.5,12,469.0,12.5,
71495,520.0,40.5,7,513.0,33.5,
71496,529.0,35.0,12,517.0,23.0,
71497,528.0,39.0,7,521.0,32.0,
71498,478.0,-41.5,5,473.0,46.5,
71499,514.0,-4.0,9,505.0,13.0,
71500,484.0,-20.0,16,468.0,36.0,
71501,529.0,8.5,15,514.0,6.5,
71502,504.0,6.5,15,489.0,8.5,
71503,471.0,-25.5,11,460.0,36.5,
71504,517.0,20.5,9,508.0,11.5,
71505,484.0,-14.5,10,474.0,24.5,
71506,484.0,-9.5,9,475.0,18.5,
71507,481.0,-31.0,6,475.0,37.0,
71508,510.0,0.0,10,500.0,10.0,
71509,478.0,-16.5,6,472.0,22.5,
71510,475.0,-18.5,16,459.0,34.5,
71511,511.0,22.5,10,501.0,12.5,
71512,492.0,-12.0,11,481.0,23.0,
71513,523.0,32.5,12,511.0,20.5,
71514,492.0,-0.5,8,484.0,8.5,
71515,519.0,55.0,8,511.0,47.0,
71516,490.0,-8.0,8,482.0,16.0,
71517,532.0,51.0,10,522.0,41.0,
71518,499.0,1.5,8,491.0,6.5,
71519,505.0,16.0,9,496.0,7.0,
71520,500.0,-5.5,9,491.0,14.5,
71521,502.0,3.0,12,490.0,9.0,
71522,498.0,10.5,8,490.0,2.5,
71523,476.0,-34.5,6,470.0,40.5,
71524,517.0,-1.5,8,509.0,9.5,
71525,538.0,45.0,13,525.0,32.0,
71526,471.0,-8.0,8,463.0,16.0,
71527,510.0,22.0,12,498.0,10.0,
71528,513.0,26.0,9,504.0,17.0,
71529,475.0,-20.0,16,459.0,36.0,
71530,520.0,31.0,13,507.0,18.0,
71531,516.0,-5.5,6,510.0,11.5,
71532,503.0,1.0,15,488.0,14.0,
71533,509.0,10.5,6,503.0,4.5,
71534,468.0,-27.5,11,457.0,38.5,
71535,487.0,-2.0,12,475.0,14.0,
71536,525.0,19.0,18,507.0,1.0,
71537,484.0,-36.0,12,472.0,48.0,
71538,530.0,38.0,12,518.0,26.0,
71539,506.0,24.0,9,497.0,15.0,
71540,523.0,32.5,6,517.0,26.5,
71541,507.0,20.0,12,495.0,8.0,
71542,498.0,-18.5,14,484.0,32.5,
71543,526.0,-8.5,12,514.0,20.5,
71544,508.0,14.5,11,497.0,3.5,
71545,506.0,16.5,6,500.0,10.5,
71546,500.0,1.0,13,487.0,12.0,
71547,480.0,-11.0,13,467.0,24.0,
71548,544.0,33.0,15,529.0,18.0,
71549,454.0,-56.0,11,443.0,67.0,
71550,493.0,-21.5,4,489.0,25.5,
71551,513.0,7.5,13,500.0,5.5,
71552,536.0,26.5,15,521.0,11.5,
71553,480.0,-3.5,8,472.0,11.5,
71554,496.0,15.5,10,486.0,5.5,
71555,488.0,1.5,11,477.0,9.5,
71556,476.0,-12.0,8,468.0,20.0,
71557,463.0,-41.5,11,452.0,52.5,
71558,485.0,-23.5,5,480.0,28.5,
71559,498.0,3.0,11,487.0,8.0,
71560,499.0,-2.0,15,484.0,17.0,
71561,525.0,25.0,9,516.0,16.0,
71562,532.0,47.5,10,522.0,37.5,
71563,508.0,-11.5,9,499.0,20.5,
71564,474.0,-28.5,4,470.0,32.5,
71565,503.0,0.0,10,493.0,10.0,
71566,497.0,-10.5,7,490.0,17.5,
71567,524.0,37.0,4,520.0,33.0,
71568,491.0,21.0,8,483.0,13.0,
71569,508.0,-22.0,15,493.0,37.0,
71570,496.0,-18.5,15,481.0,33.5,
71571,489.0,-9.5,9,480.0,18.5,
71572,509.0,28.0,5,504.0,23.0,
71573,512.0,14.0,13,499.0,1.0,
71574,460.0,-14.5,6,454.0,20.5,
71575,525.0,28.5,13,512.0,15.5,
71576,540.0,63.0,13,527.0,50.0,
71577,516.0,13.5,11,505.0,2.5,
71578,452.0,-50.5,14,438.0,64.5,
71579,487.0,-19.5,8,479.0,27.5,
71580,485.0,-2.0,10,475.0,12.0,
71581,469.0,-20.0,11,458.0,31.0,
71582,482.0,-39.5,8,474.0,47.5,
71583,487.0,-10.5,13,474.0,23.5,
71584,491.0,-2.0,10,481.0,12.0,
71585,522.0,38.5,20,502.0,18.5,
71586,510.0,27.0,8,502.0,19.0,
71587,490.0,3.5,11,479.0,7.5,
71588,476.0,-1.5,12,464.0,13.5,
71589,505.0,-1.5,11,494.0,12.5,
71590,483.0,-11.5,6,477.0,17.5,
71591,475.0,-33.0,10,465.0,43.0,
71592,513.0,10.5,4,509.0,6.5,
71593,497.0,-7.5,13,484.0,20.5,
71594,486.0,-7.5,14,472.0,21.5,
71595,497.0,-12.5,8,489.0,20.5,
71596,477.0,-39.0,8,469.0,47.0,
71597,495.0,-0.5,8,487.0,8.5,
71598,516.0,16.0,6,510.0,10.0,
71599,505.0,9.5,16,489.0,6.5,
71600,540.0,50.5,7,533.0,43.5,
71601,505.0,-3.0,16,489.0,19.0,
71602,478.0,-34.0,8,470.0,42.0,
71603,491.0,6.0,12,479.0,6.0,
71604,497.0,-14.5,8,489.0,22.5,
71605,464.0,-36.5,1,463.0,37.5,
71606,475.0,-44.0,3,472.0,47.0,
71607,538.0,31.5,12,526.0,19.5,
71608,490.0,10.0,8,482.0,2.0,
71609,504.0,-6.5,16,488.0,22.5,
71610,509.0,-11.5,8,501.0,19.5,
71611,486.0,0.5,7,479.0,6.5,
71612,492.0,13.5,11,481.0,2.5,
71613,517.0,12.5,10,507.0,2.5,
71614,484.0,-24.5,7,477.0,31.5,
71615,503.0,21.0,7,496.0,14.0,
71616,475.0,-40.0,18,457.0,58.0,
71617,502.0,14.0,8,494.0,6.0,
71618,545.0,59.5,9,536.0,50.5,
71619,496.0,-15.5,13,483.0,28.5,
71620,483.0,-9.0,10,473.0,19.0,
71621,499.0,15.5,13,486.0,2.5,
71622,515.0,16.5,15,500.0,1.5,
71623,507.0,5.0,12,495.0,7.0,
71624,498.0,-4.5,9,489.0,13.5,
71625,500.0,2.5,11,489.0,8.5,
71626,490.0,-26.0,11,479.0,37.0,
71627,484.0,-40.5,7,477.0,47.5,
71628,475.0,-3.0,9,466.0,12.0,
71629,474.0,-35.5,11,463.0,46.5,
71630,475.0,-9.0,9,466.0,18.0,
71631,492.0,16.5,10,482.0,6.5,
71632,499.0,1.0,7,492.0,6.0,
71633,505.0,2.5,10,495.0,7.5,
71634,462.0,-27.0,7,455.0,34.0,
71635,503.0,14.0,9,494.0,5.0,
71636,492.0,-4.0,9,483.0,13.0,
71637,495.0,-13.0,16,479.0,29.0,
71638,519.0,24.5,10,509.0,14.5,
71639,491.0,10.5,13,478.0,2.5,
71640,498.0,10.5,5,493.0,5.5,
71641,462.0,-21.5,9,453.0,30.5,
71642,525.0,23.5,8,517.0,15.5,
71643,484.0,-9.5,7,477.0,16.5,
71644,503.0,-4.0,7,496.0,11.0,
71645,537.0,45.5,10,527.0,35.5,
71646,452.0,-62.0,8,444.0,70.0,
71647,528.0,29.5,11,517.0,18.5,
71648,512.0,24.0,7,505.0,17.0,
71649,491.0,-19.5,11,480.0,30.5,
71650,510.0,16.5,15,495.0,1.5,
71651,531.0,43.0,6,525.0,37.0,
71652,505.0,-10.0,13,492.0,23.0,
71653,490.0,-9.0,7,483.0,16.0,
71654,493.0,-16.0,8,485.0,24.0,
71655,505.0,7.0,14,491.0,7.0,
71656,483.0,1.0,6,477.0,5.0,
71657,497.0,1.0,13,484.0,12.0,
71658,472.0,-39.5,13,459.0,52.5,
71659,497.0,-1.0,10,487.0,11.0,
71660,520.0,7.5,8,512.0,0.5,
71661,469.0,-20.5,13,456.0,33.5,
71662,505.0,-13.0,21,484.0,34.0,
71663,509.0,-18.0,13,496.0,31.0,
71664,494.0,-26.0,6,488.0,32.0,
71665,519.0,25.5,8,511.0,17.5,
71666,517.0,29.0,10,507.0,19.0,
71667,512.0,13.5,11,501.0,2.5,
71668,524.0,8.0,15,509.0,7.0,
71669,515.0,18.0,10,505.0,8.0,
71670,496.0,18.5,9,487.0,9.5,
71671,494.0,-18.5,15,479.0,33.5,
71672,474.0,-12.0,4,470.0,16.0,
71673,473.0,-24.0,12,461.0,36.0,
71674,474.0,-20.5,8,466.0,28.5,
71675,511.0,9.5,8,503.0,1.5,
71676,534.0,30.5,14,520.0,16.5,
71677,495.0,-15.0,9,486.0,24.0,
71678,494.0,-21.5,7,487.0,28.5,
71679,494.0,-3.5,11,483.0,14.5,
71680,491.0,9.0,3,488.0,6.0,
71681,498.0,-1.0,10,488.0,11.0,
71682,454.0,-48.5,6,448.0,54.5,
71683,529.0,40.5,10,519.0,30.5,
71684,477.0,-13.0,6,471.0,19.0,
71685,512.0,19.0,10,502.0,9.0,
71686,507.0,10.0,11,496.0,1.0,
71687,481.0,-22.5,11,470.0,33.5,
71688,471.0,-21.0,9,462.0,30.0,
71689,478.0,-27.5,10,468.0,37.5,
71690,505.0,13.5,16,489.0,2.5,
71691,517.0,5.0,11,506.0,6.0,
71692,505.0,14.0,9,496.0,5.0,
71693,469.0,-13.0,15,454.0,28.0,
71694,508.0,5.0,11,497.0,6.0,
71695,526.0,19.5,14,512.0,5.5,
71696,485.0,2.0,15,470.0,13.0,
71697,513.0,16.5,12,501.0,4.5,
71698,539.0,41.5,10,529.0,31.5,
71699,505.0,6.0,18,487.0,12.0,
71700,533.0,20.5,3,530.0,17.5,
71701,495.0,-10.0,11,484.0,21.0,
71702,481.0,-35.0,12,469.0,47.0,
71703,498.0,-19.5,11,487.0,30.5,
71704,510.0,29.0,12,498.0,17.0,
71705,488.0,-3.0,10,478.0,13.0,
71706,436.0,-50.0,6,430.0,56.0,
71707,466.0,-51.5,15,451.0,66.5,
71708,564.0,59.5,11,553.0,48.5,
71709,511.0,14.5,7,504.0,7.5,
71710,532.0,15.5,12,520.0,3.5,
71711,501.0,-6.0,9,492.0,15.0,
71712,509.0,11.0,11,498.0,0.0,
71713,521.0,27.5,7,514.0,20.5,
71714,471.0,-11.5,10,461.0,21.5,
71715,506.0,-12.0,14,492.0,26.0,
71716,505.0,14.5,3,502.0,11.5,
71717,561.0,68.0,12,549.0,56.0,
71718,502.0,8.0,10,492.0,2.0,
71719,532.0,17.0,9,523.0,8.0,
71720,512.0,36.0,9,503.0,27.0,
71721,491.0,-13.5,11,480.0,24.5,
71722,478.0,-1.0,8,470.0,9.0,
71723,492.0,-14.0,10,482.0,24.0,
71724,509.0,4.5,13,496.0,8.5,
71725,521.0,16.5,11,510.0,5.5,
71726,507.0,14.5,11,496.0,3.5,
71727,501.0,6.0,5,496.0,1.0,
71728,490.0,-12.0,8,482.0,20.0,
71729,517.0,7.0,9,508.0,2.0,
71730,502.0,4.0,14,488.0,10.0,
71731,516.0,8.0,9,507.0,1.0,
71732,477.0,-12.5,8,469.0,20.5,
71733,505.0,10.0,14,491.0,4.0,
71734,558.0,54.5,20,538.0,34.5,
71735,520.0,27.5,8,512.0,19.5,
71736,461.0,-21.0,16,445.0,37.0,
71737,474.0,-24.5,9,465.0,33.5,
71738,493.0,0.5,10,483.0,9.5,
71739,524.0,25.0,5,519.0,20.0,
71740,509.0,18.0,9,500.0,9.0,
71741,489.0,2.0,4,485.0,2.0,
71742,469.0,-27.5,8,461.0,35.5,
71743,504.0,3.5,9,495.0,5.5,
71744,538.0,43.0,13,525.0,30.0,
71745,507.0,14.5,11,496.0,3.5,
71746,503.0,-6.0,11,492.0,17.0,
71747,454.0,-58.0,6,448.0,64.0,
71748,503.0,-7.5,9,494.0,16.5,
71749,519.0,4.5,10,509.0,5.5,
71750,505.0,14.0,8,497.0,6.0,
71751,483.0,-8.5,12,471.0,20.5,
71752,481.0,-33.5,7,474.0,40.5,
71753,529.0,25.5,11,518.0,14.5,
71754,529.0,23.0,14,515.0,9.0,
71755,511.0,7.5,10,501.0,2.5,
71756,477.0,-19.5,8,469.0,27.5,
71757,500.0,12.0,9,491.0,3.0,
71758,467.0,-12.0,12,455.0,24.0,
71759,484.0,0.5,11,473.0,10.5,
71760,455.0,-42.5,11,444.0,53.5,
71761,479.0,-9.0,10,469.0,19.0,
71762,476.0,-46.5,14,462.0,60.5,
71763,510.0,18.0,6,504.0,12.0,
71764,500.0,-9.5,7,493.0,16.5,
71765,507.0,21.5,6,501.0,15.5,
71766,472.0,-19.0,8,464.0,27.0,
71767,502.0,6.0,8,494.0,2.0,
71768,519.0,11.5,8,511.0,3.5,
71769,491.0,0.0,13,478.0,13.0,
71770,500.0,25.0,13,487.0,12.0,
71771,554.0,50.0,13,541.0,37.0,
71772,482.0,-20.5,9,473.0,29.5,
71773,516.0,17.0,10,506.0,7.0,
71774,520.0,34.5,7,513.0,27.5,
