,397763.0,397763.0,397752,11.0,11.0,
ordering,2.0,2.0,2,0.0,0.0,
sorrow,,26.0,25.0,26,0.0,1.0,
prattle,9.0,8.0,8,1.0,0.0,
edict,6.0,6.0,6,0.0,0.0,
hie,25.0,25.0,24,1.0,1.0,
Wise?,1.0,1.0,1,0.0,0.0,
dishonour'd,,2.0,1.0,1,1.0,0.0,
sheriff?,1.0,0.5,1,0.0,0.5,
rich'd,,67.0,67.0,1,66.0,66.0,
uncouth,2.0,2.0,2,0.0,0.0,
murmur'd,1.0,1.0,1,0.0,0.0,
shed,37.0,37.0,37,0.0,0.0,
je,20.0,19.5,19,1.0,0.5,
Unclaim'd,1.0,0.5,1,0.0,0.5,
bigamy.,2.0,2.0,1,1.0,1.0,
statutes,7.0,7.0,7,0.0,0.0,
rather.,8.0,8.0,7,1.0,1.0,
repossess,4.0,3.0,4,0.0,1.0,
PHILIP.,46.0,46.0,46,0.0,0.0,
mountebank,1.0,1.0,1,0.0,0.0,
His,533.0,532.5,531,2.0,1.5,
denial;,1.0,0.5,1,0.0,0.5,
curtain?,4.0,4.0,1,3.0,3.0,
jack,,1.0,1.0,1,0.0,0.0,
BASTARD.,116.0,116.0,101,15.0,15.0,
Consul!,1.0,1.0,1,0.0,0.0,
commonweal,4.0,-2.0,3,1.0,5.0,
satisfied,,8.0,8.0,8,0.0,0.0,
STEPHANO,,100.0,100.0,7,93.0,93.0,
tapers.,2.0,2.0,2,0.0,0.0,
breathes;,2.0,2.0,1,1.0,1.0,
JULIUS,4.0,2.5,2,2.0,0.5,
highly,13.0,13.0,13,0.0,0.0,
strong-fram'd;,1.0,0.0,1,0.0,1.0,
Depending,1.0,1.0,1,0.0,0.0,
toy!,3.0,2.5,2,1.0,0.5,
statue],3.0,3.0,1,2.0,2.0,
dismay'd?,2.0,2.0,1,1.0,1.0,
sword],10.0,10.0,10,0.0,0.0,
cherry,4.0,4.0,4,0.0,0.0,
(Strange,2.0,1.0,1,1.0,0.0,
quarrel?,5.0,5.0,5,0.0,0.0,
possesses?,1.0,1.0,1,0.0,0.0,
holiest,1.0,0.5,1,0.0,0.5,
position,8.0,6.5,2,6.0,4.5,
bolster,,1.0,1.0,1,0.0,0.0,
amplest,2.0,2.0,2,0.0,0.0,
deni'd,,1.0,1.0,1,0.0,0.0,
kindness,24.0,24.0,24,0.0,0.0,
mincing,2.0,1.5,2,0.0,0.5,
oblivious,1.0,1.0,1,0.0,0.0,
EXTON.,6.0,6.0,6,0.0,0.0,
across.DROMIO,2.0,2.0,1,1.0,1.0,
Diomedes,2.0,2.0,2,0.0,0.0,
syllogism,2.0,2.0,1,1.0,1.0,
dignified:,1.0,1.0,1,0.0,0.0,
bridge.,3.0,3.0,3,0.0,0.0,
stuff,38.0,37.5,38,0.0,0.5,
endeavours,,8.0,6.5,3,5.0,3.5,
too;,100.0,100.0,59,41.0,41.0,
troth;,33.0,32.5,3,30.0,29.5,
caution.,1.0,-0.5,1,0.0,1.5,
tended,4.0,4.0,4,0.0,0.0,
mal,1.0,1.0,1,0.0,0.0,
durst;,2.0,1.0,1,1.0,0.0,
Orphans,4.0,4.0,1,3.0,3.0,
Viola!',1.0,1.0,1,0.0,0.0,
amen;,2.0,2.0,1,1.0,1.0,
evil-,2.0,2.0,1,1.0,1.0,
fieldFlourish.,3.0,3.0,2,1.0,1.0,
graceful,4.0,4.0,4,0.0,0.0,
submit,,2.0,2.0,2,0.0,0.0,
side?-,3.0,3.0,3,0.0,0.0,
itelectronically.THIS,1.0,1.0,1,0.0,0.0,
compassion.,3.0,2.5,1,2.0,1.5,
differs,3.0,3.0,3,0.0,0.0,
LEGATE.,1.0,1.0,1,0.0,0.0,
Exceeding,6.0,5.0,6,0.0,1.0,
blushest,,9.0,8.5,1,8.0,7.5,
Paris!,1.0,1.0,1,0.0,0.0,
MARGARET,,9.0,9.0,9,0.0,0.0,
exercises,2.0,2.0,2,0.0,0.0,
maces,1.0,1.0,1,0.0,0.0,
passed,5.0,5.0,5,0.0,0.0,
punk,,2.0,2.0,2,0.0,0.0,
True:,2.0,2.0,1,1.0,1.0,
coat,,9.0,8.5,9,0.0,0.5,
Regan,,20.0,20.0,19,1.0,1.0,
Receiv'd,5.0,5.0,5,0.0,0.0,
morrow.,7.0,7.0,7,0.0,0.0,
Bar.,2.0,2.0,2,0.0,0.0,
giveth,4.0,4.0,2,2.0,2.0,
teipsum;,5.0,5.0,1,4.0,4.0,
LIEUTENANT,a,1.0,1.0,1,0.0,0.0,
buck-washing.,2.0,1.5,1,1.0,0.5,
Enobarbus,2.0,2.0,1,1.0,1.0,
excuse,,4.0,0.0,4,0.0,4.0,
testament-,1.0,1.0,1,0.0,0.0,
boy?,21.0,21.0,21,0.0,0.0,
red-tail'd,1.0,0.5,1,0.0,0.5,
hilding!,1.0,1.0,1,0.0,0.0,
suitor,,3.0,2.0,3,0.0,1.0,
tender-minded,1.0,1.0,1,0.0,0.0,
device,17.0,17.0,17,0.0,0.0,
oily,5.0,3.0,4,1.0,1.0,
now?-Ho,,1761.0,1761.0,1,1760.0,1760.0,
Timon,,22.0,22.0,21,1.0,1.0,
prodigal's,1.0,1.0,1,0.0,0.0,
10.Another,1.0,1.0,1,0.0,0.0,
suitor.,3.0,3.0,3,0.0,0.0,
complaint-of,1.0,1.0,1,0.0,0.0,
Jephtha,1.0,0.5,1,0.0,0.5,
deceased;,2.0,2.0,1,1.0,1.0,
brainless,1.0,1.0,1,0.0,0.0,
lily-tincture,2.0,-4.0,1,1.0,5.0,
offenceful,1.0,0.0,1,0.0,1.0,
-hissing,1.0,1.0,1,0.0,0.0,
fire;,27.0,27.0,25,2.0,2.0,
loosen,1.0,0.0,1,0.0,1.0,
potential,4.0,3.0,3,1.0,0.0,
(Edward,,1.0,1.0,1,0.0,0.0,
CHATILLON,,3.0,-2.0,1,2.0,3.0,
move.,8.0,8.0,8,0.0,0.0,
catch;,10.0,10.0,1,9.0,9.0,
scout,4.0,4.0,4,0.0,0.0,
complainer,,1.0,1.0,1,0.0,0.0,
takest,,1.0,0.0,1,0.0,1.0,
pace,,4.0,4.0,4,0.0,0.0,
emperor's,2.0,1.5,2,0.0,0.5,
thick-,1.0,1.0,1,0.0,0.0,
'Hang,15.0,15.0,2,13.0,13.0,
threatening,2.0,2.0,2,0.0,0.0,
eye's,5.0,5.0,5,0.0,0.0,
manners,35.0,34.0,34,1.0,0.0,
Leander,,1.0,0.5,1,0.0,0.5,
resolved,9.0,9.0,9,0.0,0.0,
[Kneels],12.0,12.0,12,0.0,0.0,
becks,2.0,2.0,2,0.0,0.0,
BRAKENBURY,10.0,10.0,4,6.0,6.0,
file,,2.0,2.0,2,0.0,0.0,
dispose,,4.0,3.5,4,0.0,0.5,
travails,2.0,2.0,1,1.0,1.0,
creation.,2.0,0.5,1,1.0,0.5,
CASCA.,39.0,39.0,39,0.0,0.0,
(muffled),2.0,2.0,1,1.0,1.0,
Gawsey,1.0,1.0,1,0.0,0.0,
knowingly-,1.0,1.0,1,0.0,0.0,
liberties,,1.0,0.0,1,0.0,1.0,
stamp'd.,1.0,1.0,1,0.0,0.0,
women,,28.0,27.5,28,0.0,0.5,
vigilant.,1.0,1.0,1,0.0,0.0,
pupils,2.0,2.0,1,1.0,1.0,
Tunis,,7.0,6.5,2,5.0,4.5,
resort-,1.0,1.0,1,0.0,0.0,
Archdeacon's,1.0,-7.5,1,0.0,8.5,
still.,56.0,56.0,53,3.0,3.0,
drive,,1.0,-1.0,1,0.0,2.0,
camp?,1.0,1.0,1,0.0,0.0,
Touching,10.0,9.0,10,0.0,1.0,
crest.,2.0,2.0,2,0.0,0.0,
fragment?,1.0,0.0,1,0.0,1.0,
Job,,17.0,17.0,1,16.0,16.0,
proceeded.,3.0,1.5,1,2.0,0.5,
habitude,1.0,1.0,1,0.0,0.0,
reported,,5.0,4.5,4,1.0,0.5,
griefs,26.0,26.0,26,0.0,0.0,
anointed.,2.0,1.0,2,0.0,1.0,
Enough.,2.0,2.0,1,1.0,1.0,
sheath;,1.0,1.0,1,0.0,0.0,
lute-case,,2.0,-2.0,1,1.0,3.0,
Derives,2.0,2.0,2,0.0,0.0,
harlot,,2.0,2.0,2,0.0,0.0,
ignorance;,4.0,4.0,4,0.0,0.0,
usurps,,1.0,1.0,1,0.0,0.0,
forecast,,2.0,0.0,1,1.0,1.0,
injuries.,6.0,6.0,6,0.0,0.0,
written,32.0,32.0,29,3.0,3.0,
salt-sea,1.0,1.0,1,0.0,0.0,
Crying,,2.0,2.0,2,0.0,0.0,
December,3.0,-2.0,3,0.0,5.0,
belly:,1.0,1.0,1,0.0,0.0,
coldest,3.0,3.0,3,0.0,0.0,
transmigrates.,1.0,1.0,1,0.0,0.0,
Attach,1.0,1.0,1,0.0,0.0,
thrive;,1.0,1.0,1,0.0,0.0,
grounds,8.0,7.5,8,0.0,0.5,
congregation,3.0,3.0,2,1.0,1.0,
Lodowick,10.0,9.5,2,8.0,7.5,
elect,,1.0,1.0,1,0.0,0.0,
Dunsinane.,7.0,6.5,3,4.0,3.5,
statues,3.0,3.0,3,0.0,0.0,
safeguard,7.0,7.0,7,0.0,0.0,
burying,2.0,1.5,2,0.0,0.5,
gawded,3.0,3.0,1,2.0,2.0,
bethink,17.0,17.0,17,0.0,0.0,
Praised,1.0,1.0,1,0.0,0.0,
surnamed,4.0,4.0,4,0.0,0.0,
said'st-,11.0,11.0,1,10.0,10.0,
unpitied,6.0,6.0,4,2.0,2.0,
ALICE,6.0,5.0,2,4.0,3.0,
jealousy.,2.0,2.0,2,0.0,0.0,
beggar'd,,6.0,6.0,1,5.0,5.0,
remotion,1.0,-0.5,1,0.0,1.5,
joyed,3.0,3.0,1,2.0,2.0,
shooter?,2.0,0.5,2,0.0,1.5,
ranged,,1.0,1.0,1,0.0,0.0,
Swear,24.0,24.0,19,5.0,5.0,
seen;,7.0,7.0,7,0.0,0.0,
stall,2.0,1.0,1,1.0,0.0,
clears,,1.0,1.0,1,0.0,0.0,
whale,,1.0,1.0,1,0.0,0.0,
Exit<<THIS,26.0,26.0,26,0.0,0.0,
MEMBERSHIP.>>SCENE:The,2.0,2.0,1,1.0,1.0,
mantle],2.0,2.0,2,0.0,0.0,
impeachment,3.0,3.0,1,2.0,2.0,
clouted,2.0,2.0,2,0.0,0.0,
proverb'd,1.0,1.0,1,0.0,0.0,
Destroy'd,3.0,3.0,3,0.0,0.0,
chorus,,5.0,5.0,1,4.0,4.0,
pregnant,11.0,10.5,10,1.0,0.5,
easy-held,5.0,5.0,1,4.0,4.0,
freemen?,74.0,73.5,1,73.0,72.5,
applause;,2.0,2.0,1,1.0,1.0,
parched,6.0,6.0,1,5.0,5.0,
shoulders,,14.0,12.0,7,7.0,5.0,
after?,4.0,3.5,3,1.0,0.5,
south-wind,1.0,1.0,1,0.0,0.0,
half-achieved,2.0,1.5,1,1.0,0.5,
wholesome-profitable,1.0,-0.5,1,0.0,1.5,
LION.,2.0,2.0,2,0.0,0.0,
fault,,33.0,33.0,32,1.0,1.0,
filberts,,7.0,7.0,1,6.0,6.0,
despiteful'st,5.0,5.0,1,4.0,4.0,
rehears'd-,1.0,1.0,1,0.0,0.0,
unmitigable,2.0,2.0,1,1.0,1.0,
untouch'd.,1.0,-6.5,1,0.0,7.5,
guide,15.0,13.0,15,0.0,2.0,
France:,2.0,2.0,2,0.0,0.0,
folks.,1.0,1.0,1,0.0,0.0,
mocks;,2.0,2.0,1,1.0,1.0,
Protect,1.0,1.0,1,0.0,0.0,
Hubert?,1.0,1.0,1,0.0,0.0,
Provokes,5.0,5.0,4,1.0,1.0,
peacemakers,2.0,2.0,1,1.0,1.0,
skilful,4.0,4.0,4,0.0,0.0,
nature:,2.0,2.0,1,1.0,1.0,
soldest,1.0,1.0,1,0.0,0.0,
Brabantio.,2.0,2.0,1,1.0,1.0,
stabs.,2.0,2.0,1,1.0,1.0,
Richmond,14.0,14.0,14,0.0,0.0,
beauties,9.0,9.0,6,3.0,3.0,
water-spaniel-,2.0,2.0,1,1.0,1.0,
cash,1.0,1.0,1,0.0,0.0,
declined:,1.0,-1.5,1,0.0,2.5,
confine,,1.0,1.0,1,0.0,0.0,
aweary,,1.0,1.0,1,0.0,0.0,
self-slaughter,1.0,1.0,1,0.0,0.0,
fanes,1.0,1.0,1,0.0,0.0,
legate,6.0,4.5,6,0.0,1.5,
second,91.0,91.0,91,0.0,0.0,
ensue:,1.0,0.5,1,0.0,0.5,
Bareheaded,2.0,2.0,1,1.0,1.0,
conjunction,,5.0,5.0,2,3.0,3.0,
many,496.0,496.0,493,3.0,3.0,
destroy'd,3.0,3.0,3,0.0,0.0,
fast-falling,13.0,12.0,1,12.0,11.0,
gross,,5.0,4.5,5,0.0,0.5,
chang'd.,5.0,3.0,4,1.0,1.0,
rely,2.0,2.0,2,0.0,0.0,
Thessaly,3.0,3.0,1,2.0,2.0,
tributary,4.0,4.0,4,0.0,0.0,
lived,43.0,43.0,16,27.0,27.0,
pins,69.0,69.0,3,66.0,66.0,
implements,2.0,2.0,2,0.0,0.0,
TradeMark,1.0,0.5,1,0.0,0.5,
Laban's,1.0,1.0,1,0.0,0.0,
champain,1.0,0.0,1,0.0,1.0,
brine,14.0,13.5,3,11.0,10.5,
fordone.,2.0,0.5,1,1.0,0.5,
Peradventure,2.0,2.0,2,0.0,0.0,
dash'd,6.0,6.0,5,1.0,1.0,
states.,2.0,2.0,2,0.0,0.0,
hinder,,1.0,0.5,1,0.0,0.5,
fond,,8.0,8.0,8,0.0,0.0,
neither-,1.0,1.0,1,0.0,0.0,
meetest,1.0,1.0,1,0.0,0.0,
ram,,3.0,2.0,1,2.0,1.0,
account;,1.0,1.0,1,0.0,0.0,
Hectors,1.0,1.0,1,0.0,0.0,
Messala,2.0,2.0,2,0.0,0.0,
return'd;,3.0,1.0,3,0.0,2.0,
reform'd;,20.0,19.5,1,19.0,18.5,
manner,,4.0,4.0,3,1.0,1.0,
chang'd:,1.0,0.5,1,0.0,0.5,
flouting;,1.0,1.0,1,0.0,0.0,
twain,11.0,11.0,11,0.0,0.0,
writ,,13.0,13.0,13,0.0,0.0,
Ionia,,5.0,4.5,1,4.0,3.5,
POMPEIUS,,1.0,1.0,1,0.0,0.0,
slovenry.,1.0,0.5,1,0.0,0.5,
goers-,1.0,0.0,1,0.0,1.0,
presently.,42.0,42.0,42,0.0,0.0,
BELARIUSEnter,,1.0,1.0,1,0.0,0.0,
Drones,1.0,0.5,1,0.0,0.5,
flashing,1.0,1.0,1,0.0,0.0,
'Proud'-,1.0,1.0,1,0.0,0.0,
'Right,',3.0,3.0,1,2.0,2.0,
edifies,1.0,0.0,1,0.0,1.0,
aboard.DROMIO,1.0,1.0,1,0.0,0.0,
train?,5.0,5.0,2,3.0,3.0,
instant;,61.0,61.0,1,60.0,60.0,
Downs,,1.0,1.0,1,0.0,0.0,
Aries,2.0,2.0,1,1.0,1.0,
Kate.,8.0,7.5,8,0.0,0.5,
Envy,5.0,5.0,5,0.0,0.0,
abide;,1.0,-0.5,1,0.0,1.5,
fickle.,1.0,-0.5,1,0.0,1.5,
main?,4.0,3.5,1,3.0,2.5,
Enceladus,,1.0,1.0,1,0.0,0.0,
earthly,28.0,28.0,28,0.0,0.0,
minions,3.0,3.0,3,0.0,0.0,
experiment,1.0,1.0,1,0.0,0.0,
saying:,1.0,0.5,1,0.0,0.5,
bliss!,2.0,2.0,2,0.0,0.0,
fifty,25.0,24.5,24,1.0,0.5,
bankrupt,9.0,9.0,9,0.0,0.0,
deadly,41.0,41.0,41,0.0,0.0,
Petit,1.0,0.5,1,0.0,0.5,
jointly.,1.0,1.0,1,0.0,0.0,
Moorfields,1.0,1.0,1,0.0,0.0,
apostrophas,,1.0,1.0,1,0.0,0.0,
ensu'd:,3.0,3.0,1,2.0,2.0,
born?,5.0,4.0,5,0.0,1.0,
armies;,1.0,1.0,1,0.0,0.0,
'mum';,4.0,4.0,1,3.0,3.0,
enmity.,3.0,3.0,3,0.0,0.0,
peat,2.0,2.0,2,0.0,0.0,
Thursday,,2.0,2.0,2,0.0,0.0,
HOSTESS,10.0,10.0,10,0.0,0.0,
'Sweet,1.0,1.0,1,0.0,0.0,
tongue),2.0,1.5,1,1.0,0.5,
Lordings,,1.0,0.5,1,0.0,0.5,
icicles,2.0,2.0,2,0.0,0.0,
loam;,1.0,1.0,1,0.0,0.0,
stealth.,2.0,2.0,2,0.0,0.0,
banishment;,5.0,-1.5,3,2.0,4.5,
bulwarks,,1.0,0.0,1,0.0,1.0,
nation.,2.0,2.0,2,0.0,0.0,
Helenus,4.0,3.5,3,1.0,0.5,
satisfies;,1.0,0.0,1,0.0,1.0,
weary,53.0,52.5,53,0.0,0.5,
shamed,3.0,3.0,3,0.0,0.0,
green;,7.0,7.0,7,0.0,0.0,
murder!,2.0,2.0,2,0.0,0.0,
diff'rence,2.0,2.0,2,0.0,0.0,
hold-bad,1.0,0.5,1,0.0,0.5,
moonshines,1.0,0.5,1,0.0,0.5,
Lean,,1.0,1.0,1,0.0,0.0,
vour,1.0,0.0,1,0.0,1.0,
sake),1.0,0.5,1,0.0,0.5,
doomsday.,5.0,5.0,4,1.0,1.0,
sinews.,1.0,1.0,1,0.0,0.0,
scraps,,1.0,1.0,1,0.0,0.0,
attir'd;,1.0,0.5,1,0.0,0.5,
WARWICK,,25.0,25.0,25,0.0,0.0,
unroof'd,1.0,1.0,1,0.0,0.0,
cried?,20.0,18.5,3,17.0,15.5,
live.DUKE.,1.0,1.0,1,0.0,0.0,
inquire,,1.0,1.0,1,0.0,0.0,
Launcelot,,14.0,14.0,13,1.0,1.0,
thou-will,6.0,5.0,1,5.0,4.0,
asked,3.0,3.0,2,1.0,1.0,
homage:,1.0,1.0,1,0.0,0.0,
I.Friar,3.0,2.5,1,2.0,1.5,
canopy,,3.0,3.0,3,0.0,0.0,
deep-revolving,1.0,1.0,1,0.0,0.0,
solely,7.0,7.0,7,0.0,0.0,
consent-,1.0,1.0,1,0.0,0.0,
senseless,18.0,14.0,18,0.0,4.0,
guise,,3.0,2.5,3,0.0,0.5,
chariot,6.0,6.0,6,0.0,0.0,
Courageous,2.0,1.0,2,0.0,1.0,
directed.,3.0,3.0,3,0.0,0.0,
ass!,7.0,6.5,7,0.0,0.5,
rods,,1.0,1.0,1,0.0,0.0,
interposer,3.0,2.5,1,2.0,1.5,
WalesACT,1.0,1.0,1,0.0,0.0,
all-watched,1.0,0.0,1,0.0,1.0,
Osw.,38.0,38.0,38,0.0,0.0,
except,18.0,18.0,18,0.0,0.0,
wonder?,19.0,19.0,3,16.0,16.0,
news?,61.0,61.0,61,0.0,0.0,
lustre,9.0,9.0,9,0.0,0.0,
leave?,9.0,9.0,9,0.0,0.0,
first,337.0,336.5,337,0.0,0.5,
misled,25.0,25.0,7,18.0,18.0,
soldier;,8.0,7.0,8,0.0,1.0,
howsoever,7.0,6.5,7,0.0,0.5,
mistake,23.0,21.0,23,0.0,2.0,
commodity.,3.0,2.5,2,1.0,0.5,
bed-chamber,,2.0,2.0,1,1.0,1.0,
bodes,,2.0,1.0,2,0.0,1.0,
snake!',2.0,2.0,1,1.0,1.0,
frights.,8.0,8.0,1,7.0,7.0,
prison-,1.0,-0.5,1,0.0,1.5,
Kill!,2.0,2.0,1,1.0,1.0,
minstrels,3.0,-1.5,3,0.0,4.5,
thief!,2.0,2.0,2,0.0,0.0,
eyesight?,1.0,1.0,1,0.0,0.0,
justly;,2.0,2.0,2,0.0,0.0,
comprehend,1.0,0.0,1,0.0,1.0,
Caius-,1.0,1.0,1,0.0,0.0,
throw't,7.0,-3.0,2,5.0,5.0,
weeks,,1.0,-0.5,1,0.0,1.5,
God's,125.0,125.0,124,1.0,1.0,
perpetual,,3.0,3.0,3,0.0,0.0,
dew's,1.0,1.0,1,0.0,0.0,
debt,,4.0,4.0,4,0.0,0.0,
helping,,22.0,22.0,1,21.0,21.0,
Press,2.0,2.0,2,0.0,0.0,
chapless,1.0,1.0,1,0.0,0.0,
smiled,,1.0,1.0,1,0.0,0.0,
iron-witted,1.0,1.0,1,0.0,0.0,
discomfited.,3.0,2.5,1,2.0,1.5,
I,',1.0,1.0,1,0.0,0.0,
sour.,4.0,-0.5,4,0.0,4.5,
Hap,1.0,1.0,1,0.0,0.0,
GARDENER.,6.0,6.0,6,0.0,0.0,
bark'st,1.0,1.0,1,0.0,0.0,
springs;,2.0,-1.0,2,0.0,3.0,
mastcr's,1.0,-0.5,1,0.0,1.5,
Greybeard,,1.0,1.0,1,0.0,0.0,
fringed,1.0,0.0,1,0.0,1.0,
examination.,3.0,3.0,1,2.0,2.0,
company;,14.0,13.5,14,0.0,0.5,
massacre,12.0,12.0,3,9.0,9.0,
displeased,1.0,1.0,1,0.0,0.0,
waylaid;,1.0,0.5,1,0.0,0.5,
bucking,,1.0,0.5,1,0.0,0.5,
thyself,85.0,85.0,85,0.0,0.0,
devils.,5.0,4.0,5,0.0,1.0,
devil.,25.0,24.5,25,0.0,0.5,
youngly,2.0,1.5,2,0.0,0.5,
triumph,23.0,23.0,23,0.0,0.0,
Rescued,1.0,-0.5,1,0.0,1.5,
withal-,3.0,3.0,3,0.0,0.0,
HELENA.,145.0,144.0,145,0.0,1.0,
appointed,23.0,23.0,23,0.0,0.0,
minority:,2.0,2.0,1,1.0,1.0,
on't!-,1.0,-1.0,1,0.0,2.0,
Five,22.0,21.0,22,0.0,1.0,
satisfaction.,19.0,18.5,4,15.0,14.5,
Pig,4.0,3.5,1,3.0,2.5,
Isabel's.,3.0,3.0,1,2.0,2.0,
each,,3.0,2.0,1,2.0,1.0,
asleep;,8.0,7.5,8,0.0,0.5,
germane,3.0,3.0,2,1.0,1.0,
kicked,1.0,0.0,1,0.0,1.0,
curstness,2.0,2.0,1,1.0,1.0,
Best!,1.0,1.0,1,0.0,0.0,
word!,10.0,10.0,7,3.0,3.0,
COMINIUS],1.0,1.0,1,0.0,0.0,
gravity,7.0,6.5,7,0.0,0.5,
breathed,,3.0,2.5,1,2.0,1.5,
front,17.0,16.0,17,0.0,1.0,
Unbated,1.0,0.5,1,0.0,0.5,
usance,2.0,1.5,2,0.0,0.5,
fairies.,4.0,4.0,4,0.0,0.0,
madman's,5.0,4.5,4,1.0,0.5,
sovereign),1.0,1.0,1,0.0,0.0,
healthful-,20.0,19.0,1,19.0,18.0,
slop.,2.0,1.5,2,0.0,0.5,
laundry,,1.0,1.0,1,0.0,0.0,
against,,3.0,3.0,3,0.0,0.0,
impounded,1.0,1.0,1,0.0,0.0,
seniory,,2.0,1.0,1,1.0,0.0,
Apollinem.',1.0,1.0,1,0.0,0.0,
Blackfriars;,2.0,2.0,1,1.0,1.0,
afoot,10.0,10.0,9,1.0,1.0,
comforting,4.0,4.0,4,0.0,0.0,
cheer'st,3.0,2.5,1,2.0,1.5,
art),1.0,1.0,1,0.0,0.0,
mistrusting,1.0,0.5,1,0.0,0.5,
famish,,1.0,1.0,1,0.0,0.0,
exaction?,1.0,1.0,1,0.0,0.0,
stowed,,5.0,5.0,1,4.0,4.0,
Authorizing,1.0,1.0,1,0.0,0.0,
HORTENSIUS,5.0,5.0,2,3.0,3.0,
eyed,,1.0,1.0,1,0.0,0.0,
control't.,1.0,0.0,1,0.0,1.0,
knife,,13.0,13.0,13,0.0,0.0,
worthiest,12.0,12.0,11,1.0,1.0,
steel-,2.0,1.5,2,0.0,0.5,
freeman,,1.0,1.0,1,0.0,0.0,
MATERIAL.,1.0,0.0,1,0.0,1.0,
eke,7.0,7.0,7,0.0,0.0,
Directly.,1.0,1.0,1,0.0,0.0,
demise,1.0,0.5,1,0.0,0.5,
strength!,2.0,2.0,2,0.0,0.0,
cuique,20.0,20.0,1,19.0,19.0,
forms,12.0,11.5,12,0.0,0.5,
cote,,1.0,1.0,1,0.0,0.0,
venerable,8.0,8.0,4,4.0,4.0,
Kent.,135.0,135.0,135,0.0,0.0,
Tybalt!,2.0,1.0,2,0.0,1.0,
starve,,3.0,3.0,3,0.0,0.0,
pecks,6.0,6.0,1,5.0,5.0,
[Kneels.],1.0,1.0,1,0.0,0.0,
London.,14.0,13.5,14,0.0,0.5,
wrongfully.,11.0,11.0,2,9.0,9.0,
halcyon,2.0,0.5,2,0.0,1.5,
applauding,2.0,1.5,1,1.0,0.5,
departing.,3.0,3.0,2,1.0,1.0,
appeles,1.0,1.0,1,0.0,0.0,
ransom's,2.0,1.5,1,1.0,0.5,
engender'd,1.0,1.0,1,0.0,0.0,
shrewd.,1.0,1.0,1,0.0,0.0,
Mab,3.0,3.0,3,0.0,0.0,
bloom'd,1.0,1.0,1,0.0,0.0,
fitteth,3.0,3.0,3,0.0,0.0,
lower:,1.0,1.0,1,0.0,0.0,
haggled,1.0,1.0,1,0.0,0.0,
thence!,2.0,2.0,2,0.0,0.0,
CHARGES,223.0,223.0,223,0.0,0.0,
brass?,1.0,0.5,1,0.0,0.5,
Guynes,5.0,4.5,1,4.0,3.5,
Recanting,3.0,3.0,1,2.0,2.0,
vowing,3.0,3.0,3,0.0,0.0,
100th,1.0,1.0,1,0.0,0.0,
yarely,,1.0,1.0,1,0.0,0.0,
Jamy,,2.0,2.0,2,0.0,0.0,
loyalty,,7.0,7.0,7,0.0,0.0,
tyrannous,9.0,9.0,9,0.0,0.0,
[He],1.0,1.0,1,0.0,0.0,
Gloucester,36.0,36.0,36,0.0,0.0,
stewardship;,2.0,1.5,1,1.0,0.5,
sizesin,4.0,4.0,1,3.0,3.0,
sire!,1.0,1.0,1,0.0,0.0,
nam'd-,5.0,5.0,1,4.0,4.0,
Crows,1.0,1.0,1,0.0,0.0,
pester'd,2.0,2.0,1,1.0,1.0,
confesseth,8.0,8.0,1,7.0,7.0,
Willing,5.0,5.0,4,1.0,1.0,
sudden.,3.0,3.0,3,0.0,0.0,
tears:,1.0,1.0,1,0.0,0.0,
hits,6.0,5.5,6,0.0,0.5,
befell!,1.0,0.5,1,0.0,0.5,
highest,18.0,18.0,10,8.0,8.0,
increase.,1.0,1.0,1,0.0,0.0,
mournings,1.0,0.0,1,0.0,1.0,
larks.,4.0,3.0,1,3.0,2.0,
KATHARINE.,87.0,86.0,87,0.0,1.0,
stings,,2.0,2.0,2,0.0,0.0,
sheep,,12.0,11.5,10,2.0,1.5,
good:,2.0,1.5,2,0.0,0.5,
saying,,5.0,5.0,5,0.0,0.0,
ducats!,3.0,3.0,3,0.0,0.0,
spurs!,1.0,0.0,1,0.0,1.0,
alligator,1.0,1.0,1,0.0,0.0,
Carouse,1.0,1.0,1,0.0,0.0,
Throng,3.0,3.0,3,0.0,0.0,
absence,,10.0,10.0,10,0.0,0.0,
changed.,2.0,2.0,2,0.0,0.0,
swagger,,1.0,0.5,1,0.0,0.5,
labor.,2.0,0.5,2,0.0,1.5,
5.Another,3.0,3.0,3,0.0,0.0,
slander,,9.0,9.0,9,0.0,0.0,
I,19541.0,19538.5,19540,1.0,1.5,
purchas'd;,1.0,0.0,1,0.0,1.0,
debtor,,1.0,0.5,1,0.0,0.5,
flux,2.0,2.0,2,0.0,0.0,
fee;,7.0,7.0,7,0.0,0.0,
enough,147.0,147.0,147,0.0,0.0,
remedies,,1.0,1.0,1,0.0,0.0,
owner,10.0,9.5,10,0.0,0.5,
statue.,1.0,1.0,1,0.0,0.0,
god;,3.0,3.0,3,0.0,0.0,
Chetas,,1.0,1.0,1,0.0,0.0,
mower's,1.0,1.0,1,0.0,0.0,
worth-,1.0,1.0,1,0.0,0.0,
eight.,4.0,4.0,3,1.0,1.0,
drop;,1.0,0.0,1,0.0,1.0,
Teem,4.0,3.5,1,3.0,2.5,
untune,1.0,1.0,1,0.0,0.0,
wrinkle,5.0,5.0,5,0.0,0.0,
paly,5.0,5.0,3,2.0,2.0,
