,397904.0,397796.5,397752,152.0,44.5,
Because,1527.0,955.0,102,1425.0,853.0,
embraces,,5495.0,5408.0,1,5494.0,5407.0,
hither,475.0,-144.0,97,378.0,241.0,
captives,139.0,-136.0,6,133.0,142.0,
captains;,522.0,-203.5,1,521.0,204.5,
winded,120.0,-121.5,1,119.0,122.5,
'Good',388.0,-202.0,1,387.0,203.0,
[Clock,140.0,-136.0,4,136.0,140.0,
process-,169.0,-118.5,1,168.0,119.5,
Cimber?,163.0,-27.0,2,161.0,29.0,
Spanish,2162.0,1781.5,3,2159.0,1778.5,
speechless,,605.0,201.5,2,603.0,199.5,
rags!,59.0,-111.0,1,58.0,112.0,
refigured,205.0,-334.0,1,204.0,335.0,
Slink,199.0,24.5,1,198.0,23.5,
would'st,91.0,-193.0,1,90.0,194.0,
persons,,369.0,-2182.0,4,365.0,2186.0,
loss!,208.0,-58.5,4,204.0,62.5,
I;,233.0,-391.5,51,182.0,442.5,
Aegles,182.0,-234.5,1,181.0,235.5,
Conrade.,263.0,116.0,3,260.0,113.0,
shout,,141.0,-97.0,1,140.0,98.0,
ox.,136.0,-142.5,2,134.0,144.5,
errand,,572.0,208.0,3,569.0,205.0,
Mustardseed!,103.0,-544.0,1,102.0,545.0,
Study,208.0,-151.0,5,203.0,156.0,
Ovidius,179.0,76.0,1,178.0,75.0,
soldier;,88.0,-186.0,8,80.0,194.0,
MICHAEL,203.0,21.0,2,201.0,19.0,
bargain;,363.0,-806.0,1,362.0,807.0,
shape.ANTIPHOLUS,193.0,-104.5,1,192.0,105.5,
offence,179.0,-773.5,50,129.0,823.5,
perilous,283.0,102.5,12,271.0,90.5,
unrest,508.0,372.5,3,505.0,369.5,
nomination.,66.0,-122.5,1,65.0,123.5,
hear.DROMIO,19673.0,19518.5,1,19672.0,19517.5,
Drag,198.0,71.0,2,196.0,69.0,
solicits,162.0,-8.5,2,160.0,10.5,
accommodated,104.0,-214.0,1,103.0,215.0,
lord!,576.0,423.5,98,478.0,325.5,
rod,153.0,-10.0,8,145.0,18.0,
commotion,258.0,-24.5,3,255.0,27.5,
penthouse-like,46.0,-127.5,1,45.0,128.5,
affect,139.0,-1039.5,19,120.0,1058.5,
'that',103.0,-40.0,1,102.0,41.0,
Porter.,83.0,-47.0,1,82.0,48.0,
heaven-hued,194.0,152.5,1,193.0,151.5,
I.Fields,3107.0,2970.0,1,3106.0,2969.0,
synagogue;,127.0,36.5,1,126.0,35.5,
Hecuba!,159.0,-635.0,1,158.0,636.0,
speaker's,114.0,-6.0,1,113.0,7.0,
bastes,5104.0,4463.0,1,5103.0,4462.0,
mark,2547.0,2413.0,91,2456.0,2322.0,
parent;,433.0,55.5,1,432.0,54.5,
Show'r'd,367.0,119.5,1,366.0,118.5,
swoons].,278.0,-403.0,1,277.0,404.0,
pierces,85.0,-440.5,1,84.0,441.5,
soonest,69.0,-195.5,6,63.0,201.5,
infallible.,228.0,-216.0,1,227.0,217.0,
crocodile.,153.0,-455.5,2,151.0,457.5,
overborne,570.0,-264.5,4,566.0,268.5,
Safely,286.0,-246.5,2,284.0,248.5,
bastard;,211.0,26.5,2,209.0,24.5,
beheaded,,206.0,-179.0,1,205.0,180.0,
riot.,172.0,-140.5,2,170.0,142.5,
bob,,360.0,204.5,1,359.0,203.5,
mile,394.0,-426.5,20,374.0,446.5,
Bishop-did,544.0,186.0,1,543.0,185.0,
scriptures,185.0,-143.5,1,184.0,144.5,
EDWARD.No,643.0,416.5,1,642.0,415.5,
Knight],172.0,67.5,1,171.0,66.5,
What?,570.0,-264.5,18,552.0,282.5,
focative,345.0,138.0,2,343.0,136.0,
misgraffed,939.0,828.5,1,938.0,827.5,
villainies,10974.0,10875.5,2,10972.0,10873.5,
instruments,,301.0,127.0,4,297.0,123.0,
rarely?,78.0,-592.0,1,77.0,593.0,
considered,445.0,292.5,2,443.0,290.5,
damasked,,212.0,-30.0,1,211.0,31.0,
supposition,161.0,-98.0,3,158.0,101.0,
Calpurnia,121.0,11.0,2,119.0,9.0,
would,2110.0,1933.0,1974,136.0,41.0,
vent.,133.0,3.0,2,131.0,1.0,
picked,925.0,731.5,2,923.0,729.5,
Caesar!'],119.0,-583.5,1,118.0,584.5,
Pig,124.0,-8.0,1,123.0,9.0,
her-,254.0,-18.0,8,246.0,26.0,
Porpentine.COURTEZAN.,1142.0,769.0,1,1141.0,768.0,
hovel.Storm,259.0,71.0,1,258.0,70.0,
thou,4446.0,4205.0,4247,199.0,42.0,
jealousy;,141.0,-925.0,2,139.0,927.0,
self!,74.0,-51.0,1,73.0,52.0,
nec,208.0,9.5,1,207.0,8.5,
fear?,257.0,-148.5,7,250.0,155.5,
toANTIPHOLUS,483.0,319.0,1,482.0,318.0,
government.,255.0,124.5,8,247.0,116.5,
snarleth,126.0,-404.0,1,125.0,405.0,
slippers,,13160.0,13084.0,1,13159.0,13083.0,
cd,512.0,337.5,4,508.0,333.5,
Lucianus.,115.0,-159.5,1,114.0,160.5,
quarrels,198.0,-233.0,10,188.0,243.0,
Troyans,,134.0,-9.5,5,129.0,14.5,
darest.,125.0,-41.5,1,124.0,42.5,
corse;,643.0,572.0,5,638.0,567.0,
mourn'd,180.0,8.0,4,176.0,4.0,
firebrand,183.0,46.5,1,182.0,45.5,
Enough!,126.0,-413.5,1,125.0,414.5,
Jack,222.0,80.5,38,184.0,42.5,
reportingly.,199.0,-399.0,1,198.0,400.0,
interchangement,757.0,468.0,1,756.0,467.0,
GARDINER,478.0,60.0,3,475.0,57.0,
Cleanse,136.0,-53.5,2,134.0,55.5,
whose,619.0,-73.5,378,241.0,451.5,
Turk,,161.0,34.0,3,158.0,31.0,
124,298.0,-440.5,1,297.0,441.5,
nigh.,250.0,129.0,4,246.0,125.0,
ALICE,,190.0,-18.5,2,188.0,20.5,
canst.,197.0,-377.5,5,192.0,382.5,
turbans,408.0,139.5,1,407.0,138.5,
hare-brained,159.0,-153.5,1,158.0,154.5,
Beat,269.0,-78.0,10,259.0,88.0,
Boding,65.0,-98.5,1,64.0,99.5,
castaways,,833.0,702.0,1,832.0,701.0,
frailer,253.0,-210.0,1,252.0,211.0,
betook,98.0,-299.0,1,97.0,300.0,
imagination?,311.0,-333.5,1,310.0,334.5,
Aeneas,128.0,-683.5,9,119.0,692.5,
Began,37.0,-319.5,5,32.0,324.5,
sinister,,102.0,-97.5,1,101.0,98.5,
Nous,64.0,-173.0,1,63.0,174.0,
transcendence;,128.0,-132.5,1,127.0,133.5,
'Long,124.0,-8.0,2,122.0,10.0,
longings,1478.0,1352.0,1,1477.0,1351.0,
Jephtha,297.0,61.5,1,296.0,60.5,
urg'd:,110.0,-170.5,1,109.0,171.5,
116,67.0,-488.0,1,66.0,489.0,
Perform't,,247.0,-625.0,1,246.0,626.0,
[from,131.0,-13.0,1,130.0,14.0,
Law,126.0,-118.5,1,125.0,119.5,
Stray'd,94.0,-34.5,1,93.0,35.5,
SERVICE,172.0,-140.5,2,170.0,142.5,
swiftest,93.0,-265.5,6,87.0,271.5,
departed'st,126.0,-413.5,1,125.0,414.5,
fragrant,190.0,-18.5,4,186.0,22.5,
bishops,166.0,-385.5,1,165.0,386.5,
injurer,463.0,-84.5,1,462.0,85.5,
laugh;,405.0,289.5,3,402.0,286.5,
cudgell'd,,331.0,211.0,1,330.0,210.0,
THIRD,247.0,71.5,158,89.0,86.5,
SERGEANT-AT-ARMSbearing,222.0,-182.0,1,221.0,183.0,
method-,232.0,109.0,1,231.0,108.0,
childhoods;,107.0,-59.5,1,106.0,60.5,
blur,493.0,341.0,1,492.0,340.0,
weekly,49.0,-139.5,1,48.0,140.5,
ye,459.0,244.5,184,275.0,60.5,
Contend,185.0,43.5,2,183.0,41.5,
rigorously,303.0,155.0,1,302.0,154.0,
dear-bought,98.0,-176.0,1,97.0,177.0,
ruined,342.0,218.5,2,340.0,216.5,
badness,116.0,6.5,3,113.0,3.5,
boisterously,98.0,-100.0,1,97.0,101.0,
sun-burnt,204.0,-190.5,1,203.0,191.5,
ability,283.0,-2996.0,5,278.0,3001.0,
go.DROMIO,1478.0,1352.0,2,1476.0,1350.0,
censor,,62.0,-82.5,1,61.0,83.5,
wag!,124.0,-8.0,1,123.0,9.0,
Pourquoi,,4357.0,4158.0,1,4356.0,4157.0,
change,,174.0,-33.5,11,163.0,44.5,
hours,,79.0,-130.0,20,59.0,150.0,
fanning.,98.0,-179.0,1,97.0,180.0,
are,3254.0,3077.0,2916,338.0,161.0,
perceive's,224.0,73.0,1,223.0,72.0,
witchcraft's,161.0,-171.5,1,160.0,172.5,
gurnet.,122.0,26.0,1,121.0,25.0,
daws,,659.0,533.5,2,657.0,531.5,
espials),360.0,242.5,1,359.0,241.5,
fashions,,919.0,711.0,3,916.0,708.0,
order.,347.0,-39.5,3,344.0,42.5,
sting;,380.0,134.5,1,379.0,133.5,
perfected.,155.0,-429.5,1,154.0,430.5,
hid!,99.0,-123.0,1,98.0,124.0,
Antonio's;,196.0,-637.0,1,195.0,638.0,
penury,152.0,-17.0,2,150.0,19.0,
wishful,161.0,-98.0,1,160.0,99.0,
revive.,243.0,-119.5,1,242.0,120.5,
Arise;,389.0,202.5,1,388.0,201.5,
give't,343.0,-608.5,10,333.0,618.5,
anyone,,855.0,669.5,1,854.0,668.5,
Satan!,124.0,-78.5,1,123.0,79.5,
Herald.,400.0,281.5,2,398.0,279.5,
Overcome,1066.0,999.5,1,1065.0,998.5,
parfect,198.0,71.0,1,197.0,70.0,
meanings,405.0,289.5,1,404.0,288.5,
swoll'n,205.0,-185.5,1,204.0,186.5,
cock-a-hoop!,1051.0,203.0,1,1050.0,202.0,
aside-,255.0,41.5,2,253.0,39.5,
bow'd-,326.0,45.5,1,325.0,44.5,
hereof,319.0,-882.0,3,316.0,885.0,
portly,170.0,-88.5,5,165.0,93.5,
deck,186.0,102.5,7,179.0,95.5,
V.Dunsinane.,378.0,149.0,1,377.0,148.0,
d'arma,,460.0,265.0,1,459.0,264.0,
[disguised].,286.0,120.5,2,284.0,118.5,
raging,223.0,-443.0,19,204.0,462.0,
death.',345.0,-547.0,3,342.0,550.0,
Hero,,305.0,40.0,12,293.0,28.0,
fountain,369.0,-48.5,10,359.0,58.5,
o'ergrown,96.0,-1485.5,2,94.0,1487.5,
urinal,,372.0,246.5,1,371.0,245.5,
live,572.0,208.0,304,268.0,96.0,
cullionly,156.0,-121.0,1,155.0,122.0,
climbeth,127.0,-603.0,1,126.0,604.0,
BATES.,185.0,43.5,7,178.0,36.5,
Fairly,231.0,-260.5,3,228.0,263.5,
mistrustful,104.0,-183.0,1,103.0,184.0,
Clifford.,382.0,-1945.0,2,380.0,1947.0,
enemy,,384.0,257.5,25,359.0,232.5,
holiday,,322.0,-287.0,2,320.0,289.0,
scraping,162.0,-8.5,1,161.0,9.5,
NOTICE,59.0,-77.0,1,58.0,78.0,
lord's,168.0,-260.0,24,144.0,284.0,
apace,,1454.0,1184.5,6,1448.0,1178.5,
Champaign,,59.0,-6620.0,1,58.0,6621.0,
apprehend,122.0,-527.0,16,106.0,543.0,
diffidence.,319.0,-882.0,1,318.0,883.0,
bottomless;,480.0,323.5,1,479.0,322.5,
shilling;,576.0,423.5,1,575.0,422.5,
toil,,282.0,21.5,11,271.0,10.5,
Lieutenant,173.0,-75.0,11,162.0,86.0,
country?,199.0,24.5,3,196.0,21.5,
'as,231.0,79.0,3,228.0,76.0,
dependent,,146.0,-1449.0,1,145.0,1450.0,
aery,81.0,-679.5,3,78.0,682.5,
Helenus.,95.0,-56.5,3,92.0,59.5,
capitaine.,213.0,-29.0,1,212.0,30.0,
bustling,167.0,20.5,1,166.0,19.5,
security;,149.0,10.5,1,148.0,9.5,
aggravate,176.0,8.0,5,171.0,3.0,
ycleped,340.0,91.0,1,339.0,90.0,
watch;,231.0,79.0,2,229.0,77.0,
meaning?DROMIO,465.0,13.5,1,464.0,12.5,
burst?,705.0,392.5,1,704.0,391.5,
drew;,99.0,-71.0,1,98.0,72.0,
helm,,132.0,-593.5,5,127.0,598.5,
Corrupting,822.0,606.5,1,821.0,605.5,
livings,,141.0,-198848.0,1,140.0,198849.0,
more!',226.0,59.5,1,225.0,58.5,
wrestled,136.0,-179.0,2,134.0,181.0,
reaps;,164.0,-128.5,1,163.0,129.5,
obeys,347.0,166.5,2,345.0,164.5,
forehead.,181.0,-10.0,2,179.0,12.0,
bereft;,536.0,220.5,2,534.0,218.5,
are:,282.0,21.5,4,278.0,17.5,
strange,479.0,146.0,168,311.0,22.0,
mast'red,,331.0,104.5,1,330.0,103.5,
audit;,315.0,120.0,1,314.0,119.0,
neighbours,,148.0,-45.5,4,144.0,49.5,
unworthy,,288.0,208.0,1,287.0,207.0,
deal,,428.0,300.0,1,427.0,299.0,
Tearing,125.0,-17.0,2,123.0,19.0,
biscuit,134.0,-511.5,1,133.0,512.5,
PIERCY.,166.0,-385.5,1,165.0,386.5,
verity.,395.0,242.5,2,393.0,240.5,
weeks,,309.0,135.0,1,308.0,134.0,
Crave,228.0,-216.0,1,227.0,217.0,
On!,205.0,-334.0,1,204.0,335.0,
cross!,401.0,87.5,1,400.0,86.5,
wenches',1159.0,873.5,2,1157.0,871.5,
Desdemona;,207.0,0.0,4,203.0,4.0,
judgement,165.0,-16.5,12,153.0,28.5,
easy!,358.0,59.5,1,357.0,58.5,
nymphs,261.0,92.0,4,257.0,88.0,
unsettled,340.0,113.5,3,337.0,110.5,
Pronouncing,226.0,59.5,1,225.0,58.5,
ague,,120.0,18.0,1,119.0,17.0,
power;,172.0,-2355.0,11,161.0,2366.0,
revoke,116.0,-61.5,2,114.0,63.5,
Infects,81.0,-302.5,3,78.0,305.5,
remedy-,664.0,114.5,1,663.0,113.5,
'banishment.',259.0,132.5,1,258.0,131.5,
Tongues,98.0,-179.0,2,96.0,181.0,
Gelidus,228.0,-216.0,1,227.0,217.0,
tenders,,145.0,-238.0,1,144.0,239.0,
roundest,201.0,-133.5,1,200.0,134.5,
hollowly,68.0,-295.0,1,67.0,296.0,
dyed,428.0,-3070.0,1,427.0,3071.0,
etext93,749.0,340.5,1,748.0,339.5,
accomplishment,405.0,275.0,1,404.0,274.0,
Dumain,,170.0,-61.5,3,167.0,64.5,
poetical?,69.0,-129.5,1,68.0,130.5,
aches!,124.0,-8.0,1,123.0,9.0,
Howbeit,98.0,-103.0,1,97.0,104.0,
gentlest,108.0,-360.5,1,107.0,361.5,
Carried,248.0,64.0,2,246.0,62.0,
snatch'd.,2189.0,1946.0,1,2188.0,1945.0,
before't.,127.0,-123.5,1,126.0,124.5,
pintpot.,189.0,-18.5,1,188.0,19.5,
unwearied,322.0,-191.0,1,321.0,192.0,
lads?,79.0,-156.0,1,78.0,157.0,
vantage.,81.0,-110.5,7,74.0,117.5,
lawyers,181.0,-1482.5,2,179.0,1484.5,
love:,169.0,-1528.0,8,161.0,1536.0,
Cesario;,138.0,-928.0,2,136.0,930.0,
pat!,92.0,-15.0,1,91.0,16.0,
wonder;,390.0,-1190.5,3,387.0,1193.5,
filius,449.0,244.0,1,448.0,243.0,
waters,464.0,-33.5,16,448.0,49.5,
doubting,892.0,725.5,4,888.0,721.5,
subscrib'd.,941.0,805.5,1,940.0,804.5,
creatures.,126.0,-125.5,4,122.0,129.5,
fee.,338.0,-717.5,4,334.0,721.5,
fifteen,199.0,-186.0,16,183.0,202.0,
compile;,145.0,-50.5,1,144.0,51.5,
hand!,150.0,-75.0,10,140.0,85.0,
thrive!,183.0,-180.0,2,181.0,182.0,
He'd,226.0,59.5,4,222.0,55.5,
travelling,190.0,-66.0,3,187.0,69.0,
noon,,914.0,725.5,6,908.0,719.5,
argal,,103.0,-146.5,1,102.0,147.5,
half-shirt,303.0,155.0,1,302.0,154.0,
powd'ring,140.0,-124.0,1,139.0,125.0,
ignorance.,332.0,-377.0,6,326.0,383.0,
suspicious;,152.0,-272.0,1,151.0,273.0,
mansion,,721.0,581.5,2,719.0,579.5,
Russia;,177.0,86.5,1,176.0,85.5,
?,75.0,-83.0,2,73.0,85.0,
Empress',139.0,-33.5,13,126.0,46.5,
Confronted,83.0,-1114.0,1,82.0,1115.0,
quivers.,318.0,86.0,1,317.0,85.0,
angry;,311.0,159.0,6,305.0,153.0,
GARTER.,199.0,-73.0,1,198.0,74.0,
unexpressive,106.0,-1248.0,1,105.0,1249.0,
stores,,307.0,175.0,1,306.0,174.0,
Fire!,150.0,-349.5,1,149.0,350.5,
FOR,764.0,666.5,668,96.0,1.5,
wear;,145.0,-238.0,5,140.0,243.0,
(~),,19673.0,19518.5,1,19672.0,19517.5,
foreseeing,316.0,-42.0,1,315.0,43.0,
wroth.,79.0,-782.0,1,78.0,783.0,
do't,73.0,-78.0,15,58.0,93.0,
wedding-garment,144.0,-109.0,1,143.0,110.0,
affect;,145.0,-1.5,2,143.0,3.5,
observation,115.0,11.5,5,110.0,6.5,
Ost.,273.0,112.5,1,272.0,111.5,
wearisome,123.0,-133.5,1,122.0,134.5,
SONS,616.0,515.5,1,615.0,514.5,
woman!-,556.0,470.0,1,555.0,469.0,
gratitude,125.0,-70.5,2,123.0,72.5,
wager.,82.0,-166.0,1,81.0,167.0,
prayers,270.0,97.0,49,221.0,48.0,
restoration,104.0,-143.5,1,103.0,144.5,
fadings,,309.0,135.0,1,308.0,134.0,
Catching,284.0,41.0,1,283.0,40.0,
parents,,428.0,300.0,2,426.0,298.0,
Tabors,291.0,104.5,1,290.0,103.5,
chase.,301.0,-61.0,3,298.0,64.0,
Sinon,,265.0,149.5,1,264.0,148.5,
chants,408.0,139.5,2,406.0,137.5,
away.<Exit<<THIS,211.0,-69.5,1,210.0,70.5,
thereto.,347.0,193.0,1,346.0,192.0,
staple,97.0,-136.5,1,96.0,137.5,
Dobbin,487.0,347.5,1,486.0,346.5,
Gallia's,256.0,-103.0,1,255.0,104.0,
pight,195.0,4.0,2,193.0,2.0,
Drove,892.0,725.5,1,891.0,724.5,
lurking-place,,139.0,-12052.5,1,138.0,12053.5,
embarked,179.0,-59.0,1,178.0,60.0,
reckonings,,140.0,-149.5,2,138.0,151.5,
loosely,340.0,113.5,2,338.0,111.5,
Tower;,213.0,-204.5,3,210.0,207.5,
[Skirmish,84.0,4.5,1,83.0,3.5,
see't,362.0,247.0,3,359.0,244.0,
Pitchers,515.0,-73.0,2,513.0,75.0,
brainless,136.0,-644.5,1,135.0,645.5,
loyalty,,231.0,79.0,7,224.0,72.0,
Face,1142.0,769.0,1,1141.0,768.0,
placket.,378.0,204.0,1,377.0,203.0,
logger-headed,112.0,-236.5,1,111.0,237.5,
liv'd,,544.0,186.0,11,533.0,175.0,
shortly?,100.0,-64.0,1,99.0,65.0,
Romeo!,487.0,347.5,15,472.0,332.5,
heart-sorrowing,411.0,285.5,1,410.0,284.5,
Employ,110.0,-1431.5,2,108.0,1433.5,
