86573,41,-7,10,31.0,17.0,
86574,54,0,7,47.0,7.0,
86575,59,7,9,50.0,2.0,
86576,44,-7,8,36.0,15.0,
86577,44,-7,9,35.0,16.0,
86578,60,13,11,49.0,2.0,
86579,45,-4,6,39.0,10.0,
86580,47,-2,14,33.0,16.0,
86581,42,-8,8,34.0,16.0,
86582,47,-5,11,36.0,16.0,
86583,48,-3,12,36.0,15.0,
86584,45,-8,6,39.0,14.0,
86585,58,9,11,47.0,2.0,
86586,55,7,15,40.0,8.0,
86587,69,19,11,58.0,8.0,
86588,55,-1,11,44.0,12.0,
86589,54,7,16,38.0,9.0,
86590,38,-15,7,31.0,22.0,
86591,55,2,11,44.0,9.0,
86592,50,-2,10,40.0,12.0,
86593,56,5,11,45.0,6.0,
86594,54,6,10,44.0,4.0,
86595,47,-4,6,41.0,10.0,
86596,47,-4,11,36.0,15.0,
86597,48,0,10,38.0,10.0,
86598,58,11,11,47.0,0.0,
86599,53,2,8,45.0,6.0,
86600,37,-14,4,33.0,18.0,
86601,52,-1,9,43.0,10.0,
86602,62,10,8,54.0,2.0,
86603,67,22,8,59.0,14.0,
86604,48,-4,6,42.0,10.0,
86605,45,-5,9,36.0,14.0,
86606,57,0,9,48.0,9.0,
86607,54,7,12,42.0,5.0,
86608,51,3,7,44.0,4.0,
86609,70,21,15,55.0,6.0,
86610,43,-3,8,35.0,11.0,
86611,46,-1,9,37.0,10.0,
86612,53,0,15,38.0,15.0,
86613,56,3,14,42.0,11.0,
86614,40,-8,7,33.0,15.0,
86615,43,-6,8,35.0,14.0,
86616,52,4,10,42.0,6.0,
86617,45,-5,5,40.0,10.0,
86618,40,-12,5,35.0,17.0,
86619,46,-5,8,38.0,13.0,
86620,55,1,15,40.0,14.0,
86621,41,-13,12,29.0,25.0,
86622,46,-9,6,40.0,15.0,
86623,32,-13,5,27.0,18.0,
86624,56,11,11,45.0,0.0,
86625,56,1,13,43.0,12.0,
86626,49,-4,11,38.0,15.0,
86627,59,8,13,46.0,5.0,
86628,48,0,15,33.0,15.0,
86629,50,2,7,43.0,5.0,
86630,42,-11,6,36.0,17.0,
86631,60,11,14,46.0,3.0,
86632,50,-1,7,43.0,8.0,
86633,40,-15,12,28.0,27.0,
86634,49,-4,9,40.0,13.0,
86635,46,0,11,35.0,11.0,
86636,54,4,12,42.0,8.0,
86637,50,0,10,40.0,10.0,
86638,61,17,15,46.0,2.0,
86639,59,11,9,50.0,2.0,
86640,50,0,11,39.0,11.0,
86641,55,7,11,44.0,4.0,
86642,42,2,6,36.0,4.0,
86643,47,-1,9,38.0,10.0,
86644,43,-8,5,38.0,13.0,
86645,50,3,11,39.0,8.0,
86646,57,11,13,44.0,2.0,
86647,49,-1,7,42.0,8.0,
86648,48,-2,11,37.0,13.0,
86649,61,12,10,51.0,2.0,
86650,56,6,6,50.0,0.0,
86651,46,-2,12,34.0,14.0,
86652,61,9,12,49.0,3.0,
86653,56,8,8,48.0,0.0,
86654,47,3,7,40.0,4.0,
86655,38,-17,9,29.0,26.0,
86656,49,0,11,38.0,11.0,
86657,40,-8,8,32.0,16.0,
86658,44,-6,6,38.0,12.0,
86659,50,0,8,42.0,8.0,
86660,37,-10,5,32.0,15.0,
86661,50,7,9,41.0,2.0,
86662,48,-1,9,39.0,10.0,
86663,52,6,10,42.0,4.0,
86664,47,-2,5,42.0,7.0,
86665,54,5,9,45.0,4.0,
86666,47,-2,7,40.0,9.0,
86667,46,-6,9,37.0,15.0,
86668,44,-4,9,35.0,13.0,
86669,38,-13,5,33.0,18.0,
86670,67,18,9,58.0,9.0,
86671,61,10,9,52.0,1.0,
86672,42,-11,6,36.0,17.0,
86673,51,1,13,38.0,12.0,
86674,55,2,16,39.0,14.0,
86675,56,8,12,44.0,4.0,
86676,51,2,13,38.0,11.0,
86677,48,-2,9,39.0,11.0,
86678,50,0,8,42.0,8.0,
86679,41,-10,7,34.0,17.0,
86680,39,-16,7,32.0,23.0,
86681,48,-1,10,38.0,11.0,
86682,45,-7,9,36.0,16.0,
86683,53,2,13,40.0,11.0,
86684,45,-5,11,34.0,16.0,
86685,66,17,9,57.0,8.0,
86686,70,21,17,53.0,4.0,
86687,44,-7,9,35.0,16.0,
86688,49,1,8,41.0,7.0,
86689,53,4,16,37.0,12.0,
86690,41,-10,5,36.0,15.0,
86691,57,6,11,46.0,5.0,
86692,36,-14,6,30.0,20.0,
86693,51,0,11,40.0,11.0,
86694,50,2,6,44.0,4.0,
86695,53,4,14,39.0,10.0,
86696,42,-8,9,33.0,17.0,
86697,35,-16,7,28.0,23.0,
86698,58,7,11,47.0,4.0,
86699,53,6,7,46.0,1.0,
86700,42,-5,9,33.0,14.0,
86701,57,4,9,48.0,5.0,
86702,45,-3,12,33.0,15.0,
86703,56,4,11,45.0,7.0,
86704,60,11,17,43.0,6.0,
86705,52,4,7,45.0,3.0,
86706,51,-2,9,42.0,11.0,
86707,51,-1,8,43.0,9.0,
86708,42,-3,9,33.0,12.0,
86709,43,-6,6,37.0,12.0,
86710,53,2,10,43.0,8.0,
86711,48,-4,10,38.0,14.0,
86712,64,20,10,54.0,10.0,
86713,48,-3,11,37.0,14.0,
86714,47,-5,7,40.0,12.0,
86715,54,3,12,42.0,9.0,
86716,55,11,10,45.0,1.0,
86717,44,-13,12,32.0,25.0,
86718,53,-1,13,40.0,14.0,
86719,52,0,11,41.0,11.0,
86720,57,7,8,49.0,1.0,
86721,44,-4,9,35.0,13.0,
86722,58,12,12,46.0,0.0,
86723,54,7,7,47.0,0.0,
86724,46,-2,9,37.0,11.0,
86725,53,3,10,43.0,7.0,
86726,41,-8,11,30.0,19.0,
86727,52,4,10,42.0,6.0,
86728,44,-7,10,34.0,17.0,
86729,46,-4,14,32.0,18.0,
86730,55,3,13,42.0,10.0,
86731,59,13,8,51.0,5.0,
86732,52,1,13,39.0,12.0,
86733,51,4,9,42.0,5.0,
86734,47,4,9,38.0,5.0,
86735,41,-10,4,37.0,14.0,
86736,54,1,10,44.0,9.0,
86737,73,20,14,59.0,6.0,
86738,49,-5,4,45.0,9.0,
86739,47,-3,8,39.0,11.0,
86740,52,3,5,47.0,2.0,
86741,42,-8,15,27.0,23.0,
86742,50,-4,8,42.0,12.0,
86743,53,-2,10,43.0,12.0,
86744,59,9,9,50.0,0.0,
86745,64,8,17,47.0,9.0,
86746,47,-2,10,37.0,12.0,
86747,60,8,12,48.0,4.0,
86748,45,-6,16,29.0,22.0,
86749,50,-1,9,41.0,10.0,
86750,50,-1,8,42.0,9.0,
86751,45,-3,7,38.0,10.0,
86752,50,-3,8,42.0,11.0,
86753,50,-4,11,39.0,15.0,
86754,48,0,8,40.0,8.0,
86755,61,7,12,49.0,5.0,
86756,43,-8,5,38.0,13.0,
86757,54,3,14,40.0,11.0,
86758,52,2,13,39.0,11.0,
86759,36,-13,6,30.0,19.0,
86760,47,-1,12,35.0,13.0,
86761,52,5,11,41.0,6.0,
86762,43,-6,9,34.0,15.0,
86763,61,10,19,42.0,9.0,
86764,45,-4,4,41.0,8.0,
86765,52,6,16,36.0,10.0,
86766,35,-14,6,29.0,20.0,
86767,38,-14,6,32.0,20.0,
86768,42,-10,6,36.0,16.0,
86769,48,3,8,40.0,5.0,
86770,56,4,8,48.0,4.0,
86771,47,-2,11,36.0,13.0,
86772,47,-2,9,38.0,11.0,
86773,37,-10,7,30.0,17.0,
86774,38,-13,6,32.0,19.0,
86775,57,13,10,47.0,3.0,
86776,46,-3,9,37.0,12.0,
86777,42,-9,6,36.0,15.0,
86778,53,3,9,44.0,6.0,
86779,51,0,6,45.0,6.0,
86780,50,-3,15,35.0,18.0,
86781,41,-11,9,32.0,20.0,
86782,45,-6,7,38.0,13.0,
86783,49,-5,14,35.0,19.0,
86784,51,-2,8,43.0,10.0,
86785,56,7,9,47.0,2.0,
86786,53,5,11,42.0,6.0,
86787,51,4,11,40.0,7.0,
86788,60,10,14,46.0,4.0,
86789,48,-1,11,37.0,12.0,
86790,59,9,10,49.0,1.0,
86791,56,13,10,46.0,3.0,
86792,46,-7,7,39.0,14.0,
86793,42,-6,5,37.0,11.0,
86794,44,-1,10,34.0,11.0,
86795,53,3,6,47.0,3.0,
86796,53,2,11,42.0,9.0,
86797,50,2,7,43.0,5.0,
86798,42,-8,5,37.0,13.0,
86799,62,12,13,49.0,1.0,
86800,59,5,15,44.0,10.0,
86801,53,3,8,45.0,5.0,
86802,35,-20,4,31.0,24.0,
86803,47,-6,9,38.0,15.0,
86804,62,9,15,47.0,6.0,
86805,58,7,16,42.0,9.0,
86806,57,5,12,45.0,7.0,
86807,36,-12,8,28.0,20.0,
86808,60,12,11,49.0,1.0,
86809,53,0,8,45.0,8.0,
86810,46,1,11,35.0,10.0,
86811,48,0,7,41.0,7.0,
86812,54,6,12,42.0,6.0,
86813,46,-3,7,39.0,10.0,
86814,51,5,8,43.0,3.0,
86815,53,-3,11,42.0,14.0,
86816,57,8,19,38.0,11.0,
86817,53,2,17,36.0,15.0,
86818,49,0,12,37.0,12.0,
86819,48,6,9,39.0,3.0,
86820,48,-1,9,39.0,10.0,
86821,47,3,5,42.0,2.0,
86822,58,4,10,48.0,6.0,
86823,67,16,15,52.0,1.0,
86824,45,-3,12,33.0,15.0,
86825,53,5,6,47.0,1.0,
86826,48,2,9,39.0,7.0,
86827,46,-3,10,36.0,13.0,
86828,47,-4,12,35.0,16.0,
86829,51,5,11,40.0,6.0,
86830,61,11,17,44.0,6.0,
86831,40,-8,5,35.0,13.0,
86832,53,3,12,41.0,9.0,
86833,38,-9,8,30.0,17.0,
86834,62,12,14,48.0,2.0,
86835,40,-10,9,31.0,19.0,
86836,51,1,9,42.0,8.0,
86837,53,0,5,48.0,5.0,
86838,49,0,12,37.0,12.0,
86839,44,-4,12,32.0,16.0,
86840,38,-10,8,30.0,18.0,
86841,58,6,8,50.0,2.0,
86842,59,4,11,48.0,7.0,
86843,48,2,9,39.0,7.0,
86844,58,11,18,40.0,7.0,
86845,56,6,12,44.0,6.0,
86846,48,-4,8,40.0,12.0,
86847,49,-2,14,35.0,16.0,
86848,51,0,13,38.0,13.0,
86849,37,-15,10,27.0,25.0,
86850,45,-6,14,31.0,20.0,
86851,48,-1,10,38.0,11.0,
86852,63,12,14,49.0,2.0,
86853,46,-6,7,39.0,13.0,
86854,51,4,13,38.0,9.0,
86855,43,-6,7,36.0,13.0,
86856,48,2,7,41.0,5.0,
86857,56,11,14,42.0,3.0,
86858,55,7,12,43.0,5.0,
86859,52,5,14,38.0,9.0,
86860,51,3,11,40.0,8.0,
86861,44,-9,8,36.0,17.0,
86862,50,-3,10,40.0,13.0,
86863,40,-13,11,29.0,24.0,
86864,53,5,7,46.0,2.0,
86865,62,10,12,50.0,2.0,
86866,47,2,10,37.0,8.0,
86867,57,8,17,40.0,9.0,
86868,54,4,16,38.0,12.0,
86869,51,-2,8,43.0,10.0,
86870,57,7,11,46.0,4.0,
86871,40,-10,8,32.0,18.0,
86872,46,1,9,37.0,8.0,
86873,51,1,13,38.0,12.0,
86874,47,4,10,37.0,6.0,
86875,46,-3,5,41.0,8.0,
86876,62,7,9,53.0,2.0,
86877,45,-3,10,35.0,13.0,
86878,59,10,11,48.0,1.0,
86879,41,-8,9,32.0,17.0,
86880,41,-11,6,35.0,17.0,
86881,47,-1,9,38.0,10.0,
86882,37,-7,7,30.0,14.0,
86883,50,-1,12,38.0,13.0,
86884,43,-5,7,36.0,12.0,
86885,58,6,15,43.0,9.0,
86886,41,-10,7,34.0,17.0,
86887,52,3,11,41.0,8.0,
86888,50,-3,10,40.0,13.0,
86889,52,0,17,35.0,17.0,
86890,64,9,6,58.0,3.0,
86891,42,-7,11,31.0,18.0,
86892,45,-6,8,37.0,14.0,
86893,50,0,9,41.0,9.0,
86894,63,11,11,52.0,0.0,
86895,44,-1,5,39.0,6.0,
86896,51,4,8,43.0,4.0,
86897,54,4,9,45.0,5.0,
86898,57,7,13,44.0,6.0,
86899,42,-5,8,34.0,13.0,
86900,43,-8,7,36.0,15.0,
86901,51,5,9,42.0,4.0,
86902,39,-7,8,31.0,15.0,
86903,36,-10,8,28.0,18.0,
86904,59,11,14,45.0,3.0,
86905,52,7,15,37.0,8.0,
86906,56,8,9,47.0,1.0,
86907,49,-3,12,37.0,15.0,
86908,54,3,15,39.0,12.0,
86909,47,0,6,41.0,6.0,
86910,52,1,10,42.0,9.0,
86911,62,9,10,52.0,1.0,
86912,57,4,12,45.0,8.0,
86913,54,2,7,47.0,5.0,
86914,39,-10,14,25.0,24.0,
86915,53,6,11,42.0,5.0,
86916,67,16,18,49.0,2.0,
86917,61,8,13,48.0,5.0,
86918,49,-5,10,39.0,15.0,
86919,66,18,8,58.0,10.0,
86920,50,-2,10,40.0,12.0,
86921,48,-2,7,41.0,9.0,
86922,42,-8,9,33.0,17.0,
86923,34,-14,10,24.0,24.0,
86924,39,-16,7,32.0,23.0,
86925,53,11,10,43.0,1.0,
86926,54,4,14,40.0,10.0,
86927,59,8,15,44.0,7.0,
86928,53,4,6,47.0,2.0,
86929,60,5,17,43.0,12.0,
86930,52,5,8,44.0,3.0,
86931,55,5,10,45.0,5.0,
86932,51,0,12,39.0,12.0,
86933,47,1,11,36.0,10.0,
86934,45,-4,8,37.0,12.0,
86935,50,1,10,40.0,9.0,
86936,54,3,13,41.0,10.0,
86937,48,-1,11,37.0,12.0,
86938,56,5,7,49.0,2.0,
86939,59,8,11,48.0,3.0,
86940,50,2,11,39.0,9.0,
86941,49,-1,12,37.0,13.0,
86942,52,0,9,43.0,9.0,
86943,60,10,11,49.0,1.0,
86944,56,4,8,48.0,4.0,
86945,46,-15,8,38.0,23.0,
86946,57,11,14,43.0,3.0,
86947,42,-10,9,33.0,19.0,
86948,49,0,12,37.0,12.0,
86949,56,8,9,47.0,1.0,
86950,49,-4,10,39.0,14.0,
86951,52,0,7,45.0,7.0,
86952,52,-1,15,37.0,16.0,
86953,41,-9,9,32.0,18.0,
86954,45,-7,12,33.0,19.0,
86955,46,-3,14,32.0,17.0,
86956,57,5,13,44.0,8.0,
86957,53,-2,13,40.0,15.0,
86958,57,6,15,42.0,9.0,
86959,41,-7,9,32.0,16.0,
86960,53,8,11,42.0,3.0,
86961,42,-8,4,38.0,12.0,
86962,58,14,17,41.0,3.0,
86963,42,-10,11,31.0,21.0,
86964,41,-4,8,33.0,12.0,
86965,50,3,12,38.0,9.0,
86966,50,-4,12,38.0,16.0,
86967,52,3,12,40.0,9.0,
86968,47,-2,4,43.0,6.0,
86969,47,-2,7,40.0,9.0,
86970,48,-2,8,40.0,10.0,
86971,47,-2,12,35.0,14.0,
86972,54,4,12,42.0,8.0,
86973,52,4,15,37.0,11.0,
86974,51,-6,8,43.0,14.0,
86975,41,-8,13,28.0,21.0,
86976,50,0,7,43.0,7.0,
86977,51,4,6,45.0,2.0,
86978,40,-2,9,31.0,11.0,
86979,46,-1,3,43.0,4.0,
86980,60,8,12,48.0,4.0,
86981,60,11,4,56.0,7.0,
86982,57,8,6,51.0,2.0,
86983,60,7,15,45.0,8.0,
86984,50,1,8,42.0,7.0,
86985,44,-9,7,37.0,16.0,
86986,48,-2,9,39.0,11.0,
86987,50,3,8,42.0,5.0,
86988,57,9,9,48.0,0.0,
86989,55,8,15,40.0,7.0,
86990,40,-9,4,36.0,13.0,
86991,62,11,15,47.0,4.0,
86992,58,10,9,49.0,1.0,
86993,57,8,13,44.0,5.0,
86994,51,9,9,42.0,0.0,
86995,44,-5,6,38.0,11.0,
86996,42,-11,10,32.0,21.0,
86997,66,16,15,51.0,1.0,
86998,59,7,8,51.0,1.0,
86999,47,-3,11,36.0,14.0,
87000,39,-8,8,31.0,16.0,
87001,39,-8,8,31.0,16.0,
87002,56,9,10,46.0,1.0,
87003,59,6,11,48.0,5.0,
87004,65,17,13,52.0,4.0,
87005,51,0,12,39.0,12.0,
87006,49,-3,8,41.0,11.0,
87007,64,18,9,55.0,9.0,
87008,39,-9,7,32.0,16.0,
87009,54,4,11,43.0,7.0,
87010,66,17,9,57.0,8.0,
87011,49,-7,13,36.0,20.0,
87012,53,0,11,42.0,11.0,
87013,64,14,14,50.0,0.0,
87014,45,-3,8,37.0,11.0,
87015,56,8,8,48.0,0.0,
87016,60,9,13,47.0,4.0,
87017,53,3,11,42.0,8.0,
87018,74,25,17,57.0,8.0,
87019,38,-10,8,30.0,18.0,
87020,73,22,13,60.0,9.0,
87021,49,1,11,38.0,10.0,
87022,62,17,13,49.0,4.0,
87023,49,0,4,45.0,4.0,
87024,64,15,12,52.0,3.0,
87025,40,-12,5,35.0,17.0,
87026,40,-7,6,34.0,13.0,
87027,65,18,16,49.0,2.0,
87028,61,11,12,49.0,1.0,
87029,55,6,6,49.0,0.0,
87030,46,-7,9,37.0,16.0,
87031,56,7,13,43.0,6.0,
87032,48,-6,12,36.0,18.0,
87033,51,5,8,43.0,3.0,
87034,42,-11,6,36.0,17.0,
87035,57,7,13,44.0,6.0,
87036,57,7,9,48.0,2.0,
87037,54,6,10,44.0,4.0,
87038,52,6,11,41.0,5.0,
87039,53,3,15,38.0,12.0,
87040,45,-7,5,40.0,12.0,
87041,45,-6,9,36.0,15.0,
87042,53,1,8,45.0,7.0,
87043,41,-13,7,34.0,20.0,
87044,44,-12,7,37.0,19.0,
87045,58,6,7,51.0,1.0,
87046,40,-1,7,33.0,8.0,
87047,50,0,11,39.0,11.0,
87048,47,-6,17,30.0,23.0,
87049,50,2,8,42.0,6.0,
87050,38,-12,13,25.0,25.0,
87051,48,2,8,40.0,6.0,
87052,37,-16,4,33.0,20.0,
87053,53,4,5,48.0,1.0,
87054,48,-1,9,39.0,10.0,
87055,39,-12,3,36.0,15.0,
87056,58,3,14,44.0,11.0,
87057,58,11,15,43.0,4.0,
87058,56,14,12,44.0,2.0,
87059,64,18,9,55.0,9.0,
87060,58,13,8,50.0,5.0,
87061,44,-3,6,38.0,9.0,
87062,57,9,9,48.0,0.0,
87063,44,-5,8,36.0,13.0,
87064,52,3,10,42.0,7.0,
87065,35,-11,7,28.0,18.0,
87066,38,-16,9,29.0,25.0,
87067,45,-4,10,35.0,14.0,
87068,45,0,6,39.0,6.0,
87069,51,2,13,38.0,11.0,
87070,46,-4,6,40.0,10.0,
87071,55,7,15,40.0,8.0,
87072,41,-11,10,31.0,21.0,
87073,47,-7,7,40.0,14.0,
87074,39,-8,4,35.0,12.0,
87075,47,2,3,44.0,1.0,
87076,50,2,13,37.0,11.0,
87077,50,0,9,41.0,9.0,
87078,51,0,14,37.0,14.0,
87079,39,-6,9,30.0,15.0,
87080,57,8,11,46.0,3.0,
87081,52,7,11,41.0,4.0,
87082,46,-3,14,32.0,17.0,
87083,59,7,10,49.0,3.0,
87084,50,-2,12,38.0,14.0,
87085,54,7,10,44.0,3.0,
87086,53,5,16,37.0,11.0,
87087,49,1,3,46.0,2.0,
87088,58,13,9,49.0,4.0,
87089,38,-13,9,29.0,22.0,
87090,62,16,15,47.0,1.0,
87091,46,1,7,39.0,6.0,
87092,50,1,3,47.0,2.0,
87093,60,14,16,44.0,2.0,
87094,56,3,15,41.0,12.0,
87095,67,14,18,49.0,4.0,
87096,41,-10,6,35.0,16.0,
87097,48,-2,6,42.0,8.0,
87098,44,-7,6,38.0,13.0,
87099,58,5,13,45.0,8.0,
87100,51,-2,9,42.0,11.0,
87101,51,-3,8,43.0,11.0,
87102,72,24,13,59.0,11.0,
87103,39,-7,8,31.0,15.0,
87104,50,-3,5,45.0,8.0,
87105,26,-23,5,21.0,28.0,
87106,47,-4,11,36.0,15.0,
87107,42,-9,15,27.0,24.0,
87108,34,-16,8,26.0,24.0,
87109,53,6,13,40.0,7.0,
87110,48,0,10,38.0,10.0,
87111,60,10,15,45.0,5.0,
87112,56,6,6,50.0,0.0,
87113,67,19,10,57.0,9.0,
87114,52,-1,10,42.0,11.0,
87115,60,6,17,43.0,11.0,
87116,44,-7,4,40.0,11.0,
87117,47,-4,15,32.0,19.0,
87118,61,11,7,54.0,4.0,
87119,64,14,13,51.0,1.0,
87120,55,1,10,45.0,9.0,
87121,32,-24,8,24.0,32.0,
87122,62,9,9,53.0,0.0,
87123,44,-5,9,35.0,14.0,
87124,43,-11,8,35.0,19.0,
87125,51,-4,12,39.0,16.0,
87126,47,-1,6,41.0,7.0,
87127,50,-1,8,42.0,9.0,
87128,59,11,14,45.0,3.0,
87129,55,2,18,37.0,16.0,
87130,58,6,11,47.0,5.0,
87131,44,-13,9,35.0,22.0,
87132,49,1,17,32.0,16.0,
87133,50,2,12,38.0,10.0,
87134,59,9,14,45.0,5.0,
87135,44,-9,11,33.0,20.0,
87136,60,9,9,51.0,0.0,
87137,59,13,12,47.0,1.0,
87138,53,3,8,45.0,5.0,
87139,70,22,11,59.0,11.0,
87140,48,-1,11,37.0,12.0,
87141,37,-15,9,28.0,24.0,
87142,52,3,7,45.0,4.0,
87143,69,16,18,51.0,2.0,
87144,41,-11,8,33.0,19.0,
87145,51,3,12,39.0,9.0,
87146,59,11,13,46.0,2.0,
87147,46,-1,8,38.0,9.0,
87148,53,4,13,40.0,9.0,
87149,47,-5,10,37.0,15.0,
87150,59,8,13,46.0,5.0,
87151,49,-4,8,41.0,12.0,
87152,49,0,6,43.0,6.0,
87153,53,5,14,39.0,9.0,
87154,57,9,10,47.0,1.0,
87155,44,-9,10,34.0,19.0,
87156,53,3,10,43.0,7.0,
87157,69,20,11,58.0,9.0,
87158,42,-9,11,31.0,20.0,
87159,50,-1,7,43.0,8.0,
87160,52,3,11,41.0,8.0,
87161,42,-9,7,35.0,16.0,
87162,46,-3,5,41.0,8.0,
87163,49,-1,13,36.0,14.0,
87164,42,-9,5,37.0,14.0,
87165,55,8,18,37.0,10.0,
87166,46,-5,6,40.0,11.0,
87167,52,1,16,36.0,15.0,
87168,65,15,16,49.0,1.0,
87169,48,-4,16,32.0,20.0,
87170,45,-5,10,35.0,15.0,
87171,51,-4,11,40.0,15.0,
87172,53,5,16,37.0,11.0,
87173,44,-4,7,37.0,11.0,
87174,52,-3,12,40.0,15.0,
87175,60,10,15,45.0,5.0,
87176,45,-5,10,35.0,15.0,
87177,62,8,15,47.0,7.0,
87178,45,-4,6,39.0,10.0,
87179,50,1,9,41.0,8.0,
87180,61,13,9,52.0,4.0,
87181,50,0,9,41.0,9.0,
87182,52,1,10,42.0,9.0,
87183,69,18,21,48.0,3.0,
87184,44,-4,11,33.0,15.0,
87185,52,0,9,43.0,9.0,
87186,39,-8,9,30.0,17.0,
87187,43,-6,7,36.0,13.0,
87188,54,5,9,45.0,4.0,
87189,55,5,17,38.0,12.0,
87190,43,-5,8,35.0,13.0,
87191,43,-10,10,33.0,20.0,
87192,49,-4,6,43.0,10.0,
87193,45,-5,5,40.0,10.0,
87194,47,1,8,39.0,7.0,
87195,50,-2,14,36.0,16.0,
87196,41,-3,4,37.0,7.0,
87197,61,15,19,42.0,4.0,
87198,58,7,8,50.0,1.0,
87199,55,4,10,45.0,6.0,
87200,49,-4,11,38.0,15.0,
87201,49,-2,8,41.0,10.0,
87202,52,3,10,42.0,7.0,
87203,44,-12,6,38.0,18.0,
87204,45,-7,10,35.0,17.0,
87205,57,13,15,42.0,2.0,
87206,51,-2,9,42.0,11.0,
87207,47,-11,7,40.0,18.0,
87208,43,-7,5,38.0,12.0,
87209,44,-9,9,35.0,18.0,
87210,55,0,9,46.0,9.0,
87211,58,6,9,49.0,3.0,
87212,54,-1,13,41.0,14.0,
87213,37,-13,10,27.0,23.0,
87214,42,-14,9,33.0,23.0,
87215,59,10,10,49.0,0.0,
87216,51,-3,10,41.0,13.0,
87217,48,0,6,42.0,6.0,
87218,48,-2,7,41.0,9.0,
87219,43,-8,9,34.0,17.0,
87220,46,-10,6,40.0,16.0,
87221,53,2,14,39.0,12.0,
87222,47,-2,6,41.0,8.0,
87223,50,2,10,40.0,8.0,
87224,53,2,10,43.0,8.0,
87225,48,-4,14,34.0,18.0,
87226,50,3,11,39.0,8.0,
87227,47,-1,7,40.0,8.0,
87228,56,5,6,50.0,1.0,
87229,45,-7,10,35.0,17.0,
87230,60,11,16,44.0,5.0,
87231,47,-6,10,37.0,16.0,
87232,62,13,8,54.0,5.0,
87233,52,6,9,43.0,3.0,
87234,56,5,10,46.0,5.0,
87235,56,8,10,46.0,2.0,
87236,40,-13,8,32.0,21.0,
87237,51,0,10,41.0,10.0,
87238,56,7,11,45.0,4.0,
87239,48,-9,10,38.0,19.0,
87240,57,3,13,44.0,10.0,
87241,44,-6,10,34.0,16.0,
87242,45,-1,6,39.0,7.0,
87243,47,-7,7,40.0,14.0,
87244,57,8,9,48.0,1.0,
87245,44,-5,12,32.0,17.0,
87246,54,8,9,45.0,1.0,
87247,51,-3,10,41.0,13.0,
87248,44,-5,6,38.0,11.0,
87249,46,-4,12,34.0,16.0,
87250,44,-10,6,38.0,16.0,
87251,47,-3,9,38.0,12.0,
87252,50,-4,7,43.0,11.0,
87253,40,-7,10,30.0,17.0,
87254,37,-11,7,30.0,18.0,
87255,46,-6,10,36.0,16.0,
87256,54,8,10,44.0,2.0,
87257,51,4,10,41.0,6.0,
87258,50,5,7,43.0,2.0,
87259,55,6,11,44.0,5.0,
87260,49,-3,10,39.0,13.0,
87261,43,-5,12,31.0,17.0,
87262,48,-2,11,37.0,13.0,
87263,45,-9,6,39.0,15.0,
87264,67,13,13,54.0,0.0,
87265,41,-12,6,35.0,18.0,
87266,63,12,15,48.0,3.0,
87267,59,10,11,48.0,1.0,
87268,58,8,10,48.0,2.0,
87269,37,-10,10,27.0,20.0,
87270,54,-1,10,44.0,11.0,
87271,51,3,12,39.0,9.0,
87272,43,-7,7,36.0,14.0,
87273,54,8,9,45.0,1.0,
87274,37,-14,9,28.0,23.0,
87275,57,7,10,47.0,3.0,
87276,42,-6,11,31.0,17.0,
87277,49,-6,9,40.0,15.0,
87278,47,3,6,41.0,3.0,
87279,48,-5,8,40.0,13.0,
87280,58,9,19,39.0,10.0,
87281,53,8,14,39.0,6.0,
87282,38,-13,9,29.0,22.0,
87283,52,0,8,44.0,8.0,
87284,50,-1,9,41.0,10.0,
87285,52,4,12,40.0,8.0,
87286,40,-10,7,33.0,17.0,
87287,53,3,7,46.0,4.0,
87288,56,5,13,43.0,8.0,
87289,59,13,12,47.0,1.0,
87290,36,-12,9,27.0,21.0,
87291,59,11,15,44.0,4.0,
87292,61,9,15,46.0,6.0,
87293,39,-10,8,31.0,18.0,
87294,50,-5,9,41.0,14.0,
87295,54,11,8,46.0,3.0,
87296,57,12,12,45.0,0.0,
87297,44,-7,8,36.0,15.0,
87298,51,6,8,43.0,2.0,
87299,34,-19,4,30.0,23.0,
87300,56,4,9,47.0,5.0,
87301,47,-3,10,37.0,13.0,
87302,50,4,12,38.0,8.0,
87303,50,-5,6,44.0,11.0,
87304,48,3,9,39.0,6.0,
87305,38,-13,11,27.0,24.0,
87306,50,-1,9,41.0,10.0,
87307,43,-2,5,38.0,7.0,
87308,56,8,9,47.0,1.0,
87309,44,1,6,38.0,5.0,
87310,36,-11,9,27.0,20.0,
87311,44,-7,5,39.0,12.0,
87312,52,-4,12,40.0,16.0,
87313,47,-2,5,42.0,7.0,
87314,46,-4,12,34.0,16.0,
87315,41,-12,10,31.0,22.0,
87316,57,2,11,46.0,9.0,
87317,48,-1,7,41.0,8.0,
87318,49,-3,10,39.0,13.0,
87319,45,-7,4,41.0,11.0,
87320,46,-6,10,36.0,16.0,
87321,43,-7,6,37.0,13.0,
87322,57,7,14,43.0,7.0,
87323,48,2,10,38.0,8.0,
87324,42,-5,10,32.0,15.0,
87325,51,0,11,40.0,11.0,
87326,42,-10,7,35.0,17.0,
87327,51,3,6,45.0,3.0,
87328,42,-10,7,35.0,17.0,
87329,48,1,12,36.0,11.0,
87330,41,-6,6,35.0,12.0,
