,397758,397751,397752,6.0,1.0,
pens,7,-3,2,5.0,5.0,
flagon,14,7,1,13.0,6.0,
conquered?,20,11,1,19.0,10.0,
greediness,,15,5,1,14.0,4.0,
RICHMOND.,32,28,14,18.0,14.0,
Oui.,51,30,1,50.0,29.0,
screw,5,2,1,4.0,1.0,
leader,,8,-3,3,5.0,6.0,
it-my,6,-5,1,5.0,6.0,
bellow'd;,3,-16,1,2.0,17.0,
protest;,18,9,1,17.0,8.0,
ANNE,19,4,16,3.0,12.0,
frosty?,5,-11,1,4.0,12.0,
prat'st,24,17,2,22.0,15.0,
twiggen,5,-4,1,4.0,5.0,
Watch.],24,8,2,22.0,6.0,
Not?,160,153,2,158.0,151.0,
Leonatus,,6,-3,3,3.0,6.0,
cousin's.,30,20,1,29.0,19.0,
prodigal.,15,9,2,13.0,7.0,
rightful,15,3,13,2.0,10.0,
Field,5,1,1,4.0,0.0,
Thence,23,10,6,17.0,4.0,
protectress,9,5,1,8.0,4.0,
dazzling,9,-1,1,8.0,2.0,
Titan,9,0,2,7.0,2.0,
eye-,17,9,4,13.0,5.0,
souse,15,7,1,14.0,6.0,
gad?,3,-4,1,2.0,5.0,
[Digging],4,-7,2,2.0,9.0,
pain.,19,7,14,5.0,7.0,
Threescore,4,-4,1,3.0,5.0,
cost,60,53,32,28.0,21.0,
middle,,7,1,1,6.0,0.0,
wringing!,44,41,1,43.0,40.0,
fulsome!,4,-5,1,3.0,6.0,
tearful,7,-3,1,6.0,4.0,
mistemp'red,13,8,1,12.0,7.0,
Illinois,8,1,1,7.0,0.0,
overcame,,11,-6,1,10.0,7.0,
myself,,124,113,108,16.0,5.0,
maid.',4,1,1,3.0,0.0,
rose-lipp'd,133,127,1,132.0,126.0,
goat,,45,38,1,44.0,37.0,
Happiness!,11,5,1,10.0,4.0,
distracts,198,193,1,197.0,192.0,
plays,51,45,18,33.0,27.0,
knees.,6,-12,5,1.0,17.0,
Blood,7,-13,6,1.0,19.0,
Montague's,6,-4,1,5.0,5.0,
subtleties,18,9,1,17.0,8.0,
fear.ADRIANA.,8,-9,1,7.0,10.0,
preyful,2,-2,1,1.0,3.0,
partakers,8,4,1,7.0,3.0,
honour's,96,84,25,71.0,59.0,
comrade,6,-2,1,5.0,3.0,
now,,482,477,466,16.0,11.0,
Thane,25,16,22,3.0,6.0,
shroud.,328,322,2,326.0,320.0,
wretched'st,5,-16,1,4.0,17.0,
FERDINAND,,20,5,5,15.0,0.0,
yours.',28,15,1,27.0,14.0,
tribes?,3,-5,1,2.0,6.0,
[Unmasks.],25,2,2,23.0,0.0,
DERCETAS.,10,4,5,5.0,1.0,
praetors,,4,0,1,3.0,1.0,
remains;,212,208,1,211.0,207.0,
AUFIDIUS,,11,1,2,9.0,1.0,
shipmen,5,-2,1,4.0,3.0,
mistaking,7,-1,5,2.0,6.0,
Confessor,2,-5,1,1.0,6.0,
dog-fox,,25,19,1,24.0,18.0,
all-hurting,14,10,1,13.0,9.0,
harelip;,38,31,1,37.0,30.0,
confixed,7,-4,1,6.0,5.0,
instinct!,21,9,1,20.0,8.0,
fin'd,27,21,1,26.0,20.0,
man's,161,154,152,9.0,2.0,
Canterbury?,44,37,2,42.0,35.0,
overcast,10,-5,1,9.0,6.0,
miscarry!,2,-8,1,1.0,9.0,
Cure,30,21,2,28.0,19.0,
choose.',6,-6,1,5.0,7.0,
Call,,3,-3,1,2.0,4.0,
leaving-,1,-10,1,0.0,11.0,
has?,68,40,1,67.0,39.0,
here-fie,,54,37,1,53.0,36.0,
coz?,10,-6,3,7.0,9.0,
sits-,14,9,1,13.0,8.0,
book!,21,14,1,20.0,13.0,
belov'd-,3,-16,1,2.0,17.0,
dare-,6,-6,1,5.0,7.0,
fine,77,75,67,10.0,8.0,
congied,65,58,1,64.0,57.0,
testify,,14,5,1,13.0,4.0,
fool!,28,24,27,1.0,3.0,
defence!-,22,17,1,21.0,16.0,
think;,14,0,2,12.0,2.0,
villainies,,25,13,1,24.0,12.0,
medicines.,3,-7,1,2.0,8.0,
beverage,,42,16,1,41.0,15.0,
snow-,2,-13,1,1.0,14.0,
Bows,10,5,2,8.0,3.0,
darken,13,4,3,10.0,1.0,
smooth-pates,23,7,1,22.0,6.0,
mistresss,16,3,1,15.0,2.0,
pence,9,0,4,5.0,4.0,
sliding,17,7,1,16.0,6.0,
smooth'st,8,0,1,7.0,1.0,
sea-marge,,33,27,1,32.0,26.0,
TWO,14,4,12,2.0,8.0,
foul?,4,0,1,3.0,1.0,
[Ghost,4,-8,1,3.0,9.0,
suffices,7,-10,1,6.0,11.0,
griping,3,-3,1,2.0,4.0,
beguil'd!,10,0,1,9.0,1.0,
Camillo!,10,8,1,9.0,7.0,
misdoubteth,21,14,1,20.0,13.0,
hearted;,2,-4,1,1.0,5.0,
coverlet,,1,-11,1,0.0,12.0,
Woodstock,,6,-12,2,4.0,14.0,
heaviness,10,4,7,3.0,3.0,
untruths,,21,9,1,20.0,8.0,
crowned,16,7,13,3.0,6.0,
aut,4,-5,1,3.0,6.0,
gallantly,18,8,2,16.0,6.0,
admonish,24,17,1,23.0,16.0,
atomies,24,14,2,22.0,12.0,
teeth?,8,3,2,6.0,1.0,
Surgeon,,21,6,1,20.0,5.0,
thanks,,36,30,24,12.0,6.0,
convict,11,7,1,10.0,6.0,
Cyclops',5,-9,2,3.0,11.0,
proofread,,20,4,1,19.0,3.0,
affectionately,9,3,1,8.0,2.0,
scraps,,14,1,1,13.0,0.0,
beak,,3,-5,2,1.0,7.0,
loneliness.-,12,4,1,11.0,3.0,
WOODVILLE,,34,15,1,33.0,14.0,
limbs.,21,9,7,14.0,2.0,
Plutus,,1,-5,1,0.0,6.0,
surfeit?,35,7,1,34.0,6.0,
wot'st,20,7,1,19.0,6.0,
ELY,13,5,5,8.0,0.0,
Exeunt,,12,6,10,2.0,4.0,
defect,256,251,5,251.0,246.0,
crab.,120,64,2,118.0,62.0,
skill'd;,172,155,1,171.0,154.0,
swinge-bucklers,4,-3,1,3.0,4.0,
Jud-as,,13,-2,1,12.0,3.0,
Clitus.,32,23,3,29.0,20.0,
foot?,56,47,2,54.0,45.0,
Murder;,40,37,1,39.0,36.0,
chapeless;,5,-42,1,4.0,43.0,
boatswain,36,33,1,35.0,32.0,
Touchstone?,3,-13,1,2.0,14.0,
bedrid,,2,-4,1,1.0,5.0,
misconstrued,5,-4,2,3.0,6.0,
goal:,71,61,1,70.0,60.0,
hundreds.,2,-11,1,1.0,12.0,
chain.ANGELO.,5,-6,1,4.0,7.0,
condemns.,11,6,1,10.0,5.0,
'Shylock,,9,4,1,8.0,3.0,
VI.Rome.,11,-3,1,10.0,4.0,
exactions,,3,-10,2,1.0,12.0,
mutable,,3,-6,1,2.0,7.0,
imperfectly,97,90,1,96.0,89.0,
knave-Ford,,4,-2,1,3.0,3.0,
Cambria,3,-3,1,2.0,4.0,
humour?,49,44,1,48.0,43.0,
eruption,26,15,1,25.0,14.0,
drive,55,48,29,26.0,19.0,
conspirators,,5,-8,2,3.0,10.0,
Mercutio?,7,-1,1,6.0,2.0,
EphesusADRIANA,,20,4,1,19.0,3.0,
positively,9,-1,1,8.0,2.0,
IBC,,14,5,1,13.0,4.0,
patience?,9,-3,1,8.0,4.0,
Everything,4,-3,1,3.0,4.0,
Collect,4,-21,1,3.0,22.0,
Bellario's,4,-7,1,3.0,8.0,
lag,10,-1,4,6.0,5.0,
clearly,7,1,5,2.0,4.0,
Mayor!,32,24,1,31.0,23.0,
tells.,28,21,1,27.0,20.0,
pleach'd,16,-5,1,15.0,6.0,
valour;,12,4,6,6.0,2.0,
prize-,4,-5,1,3.0,6.0,
Wives,3,-3,2,1.0,5.0,
Calaber,,19,9,1,18.0,8.0,
abounding,5,-5,1,4.0,6.0,
well-advised,8,2,1,7.0,1.0,
best:,13,8,1,12.0,7.0,
Taught,10,0,2,8.0,2.0,
dignifies,33,26,3,30.0,23.0,
needs;,6,-1,1,5.0,2.0,
pilfering,12,0,1,11.0,1.0,
grudging,2,-5,2,0.0,7.0,
perceive't.,5,-13,1,4.0,14.0,
groans.,5,-6,3,2.0,9.0,
gentleman:,26,17,2,24.0,15.0,
Pleads,63,44,2,61.0,42.0,
buttocks;,9,-1,1,8.0,2.0,
despis'd,16,12,7,9.0,5.0,
whence?,8,4,1,7.0,3.0,
troubles,,9,-4,1,8.0,5.0,
return'd,,7,1,5,2.0,4.0,
Tail,,3,-6,1,2.0,7.0,
gobbets,23,15,2,21.0,13.0,
crosses.,8,-1,1,7.0,2.0,
Moon.,4,-3,3,1.0,6.0,
countryman.,18,9,4,14.0,5.0,
divorced,,6,2,1,5.0,1.0,
pin?,17,15,1,16.0,14.0,
dogs;,7,1,1,6.0,0.0,
[Then,21,11,1,20.0,10.0,
power!,35,12,3,32.0,9.0,
faulty,7,-1,2,5.0,3.0,
well-govern'd,1,-19,1,0.0,20.0,
butt,10,0,7,3.0,7.0,
hinges,,1,-12,1,0.0,13.0,
braggart,6,-5,3,3.0,8.0,
passable,3,-4,1,2.0,5.0,
pass'd,,5,-4,2,3.0,6.0,
liquor'd,12,5,1,11.0,4.0,
regions,16,11,5,11.0,6.0,
mocking,18,11,13,5.0,2.0,
hook-nos'd,4,-13,1,3.0,14.0,
ambitious.,7,2,1,6.0,1.0,
dry-,2,-5,1,1.0,6.0,
new-devis'd,7,-6,1,6.0,7.0,
outliv'd,8,2,1,7.0,1.0,
May-morn,4,-2,1,3.0,3.0,
virtue,,121,115,29,92.0,86.0,
'She,7,-11,3,4.0,14.0,
[Laurence],10,4,5,5.0,1.0,
merchants',103,90,1,102.0,89.0,
pregnant,17,2,10,7.0,8.0,
Striking,2,-5,1,1.0,6.0,
having,,31,27,5,26.0,22.0,
whilst.,23,19,2,21.0,17.0,
excuses,5,-1,2,3.0,3.0,
unletter'd,,1896,1888,1,1895.0,1887.0,
succedant'-,4,-2,1,3.0,3.0,
vesture,14,4,5,9.0,1.0,
incestuous.,25,17,1,24.0,16.0,
a-hold;,4,-10,1,3.0,11.0,
maiden's,33,26,6,27.0,20.0,
surety.,12,-1,3,9.0,4.0,
Capucius.,27,1,1,26.0,0.0,
imagine,,8,-1,2,6.0,3.0,
quod;,5,-4,1,4.0,5.0,
Draws,,19,6,1,18.0,5.0,
Grace's,23,17,20,3.0,3.0,
Portia!,39,34,1,38.0,33.0,
hat.,34,17,2,32.0,15.0,
fish.,12,4,3,9.0,1.0,
villanies.,41,35,1,40.0,34.0,
amend;,10,3,2,8.0,1.0,
sway,45,32,23,22.0,9.0,
Show'd,7,-2,5,2.0,7.0,
Transformed,11,5,2,9.0,3.0,
restitution.,6,0,2,4.0,2.0,
wither.,5,-2,1,4.0,3.0,
Pare,4,-6,1,3.0,7.0,
trenches,,15,1,1,14.0,0.0,
gawded,4,-2,1,3.0,3.0,
unlawful,20,0,10,10.0,10.0,
IX.The,5,-4,1,4.0,5.0,
rises.,33,24,2,31.0,22.0,
property,13,4,10,3.0,6.0,
commune,11,0,3,8.0,3.0,
Bolingbroke?,45,36,4,41.0,32.0,
ow'st,12,6,3,9.0,3.0,
DAUGHTER,4,-5,2,2.0,7.0,
Thersites!,62,52,6,56.0,46.0,
they'ld,24,15,1,23.0,14.0,
lilies,67,54,2,65.0,52.0,
lies?,10,3,2,8.0,1.0,
jars,10,4,4,6.0,0.0,
enamelled,5,0,1,4.0,1.0,
dagger's,4,-10,2,2.0,12.0,
allow.,14,5,4,10.0,1.0,
burbolt.,35,21,1,34.0,20.0,
card,,3,-9,1,2.0,10.0,
chestnut,10,-3,2,8.0,5.0,
halting!,220,212,1,219.0,211.0,
Earl,94,80,86,8.0,6.0,
invested,,9,4,3,6.0,1.0,
wicked;,16,8,2,14.0,6.0,
unlettered,,18,9,1,17.0,8.0,
sooth;,8,-6,4,4.0,10.0,
dotage,,20,10,1,19.0,9.0,
froth,,26,19,2,24.0,17.0,
COUNTESSES,,5,2,1,4.0,1.0,
to't,,31,22,19,12.0,3.0,
circumstance?,28,14,2,26.0,12.0,
BUCKINGHAM,CATESBY,,3,-1,1,2.0,2.0,
heavy.,11,6,8,3.0,2.0,
According,27,18,21,6.0,3.0,
GHOST.,11,-1,9,2.0,10.0,
moonshine,13,-2,6,7.0,8.0,
Plots,15,8,1,14.0,7.0,
arithmetic,,28,21,1,27.0,20.0,
miseries,,10,-7,5,5.0,12.0,
Jephtha,8,-31,1,7.0,32.0,
pestilence,,3,-4,2,1.0,6.0,
That,,92,71,90,2.0,19.0,
show'rs,,23,13,1,22.0,12.0,
infold,8,-9,2,6.0,11.0,
revil'd,5,-5,2,3.0,7.0,
Princess.,7,-5,5,2.0,10.0,
admittance;,6,-1,1,5.0,2.0,
morning.,23,18,21,2.0,3.0,
worshippers?,9,-12,1,8.0,13.0,
Henry?,2,-2,1,1.0,3.0,
Doll,,28,17,3,25.0,14.0,
cause?,20,14,12,8.0,2.0,
wings,,18,6,9,9.0,3.0,
altogether,27,20,20,7.0,0.0,
avails,38,28,1,37.0,27.0,
us!,42,31,35,7.0,4.0,
MENAS],79,70,3,76.0,67.0,
matter,,171,158,56,115.0,102.0,
servants.,7,-11,2,5.0,13.0,
centre;,19,0,1,18.0,1.0,
theatre,,15,10,2,13.0,8.0,
help!",6,-10,1,5.0,11.0,
stag.,3,-10,1,2.0,11.0,
apparel,37,34,24,13.0,10.0,
Dumain,14,4,5,9.0,1.0,
Balthasar,,40,28,6,34.0,22.0,
41,5,-1,1,4.0,2.0,
whisp'ring,8,-9,1,7.0,10.0,
Whether,,9,4,1,8.0,3.0,
Rome?,27,12,11,16.0,1.0,
Dress'd,25,3,1,24.0,2.0,
sports.,5,-8,1,4.0,9.0,
defiance,11,-16,5,6.0,21.0,
carriage,,22,18,6,16.0,12.0,
long-ingraffed,14,9,1,13.0,8.0,
earth'd,,4,-2,1,3.0,3.0,
blameless,87,79,1,86.0,78.0,
[Squeezing,4,-15,1,3.0,16.0,
knight;,28,12,14,14.0,2.0,
Joan.,61,55,2,59.0,53.0,
sorry.,7,-2,1,6.0,3.0,
ostler?,16,8,1,15.0,7.0,
politic,,21,11,1,20.0,10.0,
confus'd,,3,-4,1,2.0,5.0,
CHARGES,235,218,223,12.0,5.0,
MICHAEL,,15,7,1,14.0,6.0,
verified;,15,7,1,14.0,6.0,
saucily,5,1,2,3.0,1.0,
clubs!,128,124,1,127.0,123.0,
neighbours',11,7,1,10.0,6.0,
ALICE.,23,16,22,1.0,6.0,
trust!,33,28,1,32.0,27.0,
mine:,48,43,4,44.0,39.0,
ii,9,2,3,6.0,1.0,
afflictions,,6,-3,3,3.0,6.0,
stranger'd,227,221,1,226.0,220.0,
unwonted,17,10,2,15.0,8.0,
own,660,651,659,1.0,8.0,
Scotland.,4,-16,2,2.0,18.0,
dignified:,11,0,1,10.0,1.0,
tribes.,69,56,1,68.0,55.0,
egg.,20,15,2,18.0,13.0,
l'envoy,2,-6,1,1.0,7.0,
improvident,1,-14,1,0.0,15.0,
dotes,,17,14,3,14.0,11.0,
device;,16,11,3,13.0,8.0,
beggars,,27,23,4,23.0,19.0,
doers,9,3,1,8.0,2.0,
Revive,,3,-5,1,2.0,6.0,
Claudio;,16,6,6,10.0,0.0,
poet's,24,22,5,19.0,17.0,
begin:,8,0,1,7.0,1.0,
dam,34,30,10,24.0,20.0,
temple-haunting,10,-15,1,9.0,16.0,
articulate,,2,-7,1,1.0,8.0,
premeditation,36,34,1,35.0,33.0,
Norway.,6,0,1,5.0,1.0,
dust:,33,30,1,32.0,29.0,
fellows,,19,17,17,2.0,0.0,
assembly.,6,2,5,1.0,3.0,
brim-full,,9,3,1,8.0,2.0,
thick,21,11,19,2.0,8.0,
milk-white,4,2,3,1.0,1.0,
thank'd,4,0,2,2.0,2.0,
Apace,,5,-9,1,4.0,10.0,
snow-broth,,18,14,1,17.0,13.0,
Clip,20,13,1,19.0,12.0,
CLOTEN.,91,85,76,15.0,9.0,
unbutton'd,,14,5,1,13.0,4.0,
Artemidorus,,17,10,1,16.0,9.0,
appetite.,21,6,5,16.0,1.0,
spicery,,5,-6,1,4.0,7.0,
Reach,29,22,2,27.0,20.0,
CLOWN,40,30,32,8.0,2.0,
Macedon,,4,-3,1,3.0,4.0,
failing,,9,4,2,7.0,2.0,
ounce.,5,-4,1,4.0,5.0,
Guards,,9,-14,3,6.0,17.0,
of-,8,-7,7,1.0,14.0,
destructions,51,40,1,50.0,39.0,
hope,,82,76,75,7.0,1.0,
wars,,42,39,23,19.0,16.0,
drayman,,14,5,1,13.0,4.0,
wear?,4,0,1,3.0,1.0,
feast:,9,2,1,8.0,1.0,
untutored,58,40,1,57.0,39.0,
bluster,29,17,1,28.0,16.0,
"then",2,-8,1,1.0,9.0,
sprag,15,6,1,14.0,5.0,
feith,,5,-3,1,4.0,4.0,
pastime,,15,10,2,13.0,8.0,
demanded,,33,28,2,31.0,26.0,
eye-offending,11,-6,2,9.0,8.0,
kind.,17,3,16,1.0,13.0,
No;,75,71,58,17.0,13.0,
Hymen,,9,-6,1,8.0,7.0,
floor,31,26,1,30.0,25.0,
wore,31,22,22,9.0,0.0,
bear-herd,,20,14,1,19.0,13.0,
Pursuing,8,-1,2,6.0,3.0,
whipster,19,13,1,18.0,12.0,
bower,4,-3,2,2.0,5.0,
Carouse,9,5,1,8.0,4.0,
scurrility.,5,-13,1,4.0,14.0,
outside,,53,48,2,51.0,46.0,
scann'd.,16,7,2,14.0,5.0,
though't,110,97,3,107.0,94.0,
Pallas.,1,-8,1,0.0,9.0,
Rings,,9,4,1,8.0,3.0,
Swooning,22,9,1,21.0,8.0,
exceeding,61,54,21,40.0,33.0,
pastoral,,12,0,1,11.0,1.0,
easier,13,-4,7,6.0,11.0,
climbeth,1,-16,1,0.0,17.0,
detecting,,39,35,1,38.0,34.0,
belee'd,2,-5,1,1.0,6.0,
Discomfortable,9,-1,1,8.0,2.0,
Leviathan,7,2,1,6.0,1.0,
studies,22,16,8,14.0,8.0,
leopard,,16,8,2,14.0,6.0,
open'd.,5,-1,2,3.0,3.0,
healths,18,9,4,14.0,5.0,
reprehended,9,4,3,6.0,1.0,
revolt?,4,-4,1,3.0,5.0,
Macbeth.],12,5,1,11.0,4.0,
lighted,,26,18,3,23.0,15.0,
spent?,71,59,2,69.0,57.0,
BERKELEY,28,17,3,25.0,14.0,
attention.,2,-6,2,0.0,8.0,
loam,26,21,2,24.0,19.0,
stinted,,60,44,2,58.0,42.0,
sue;,3,-8,1,2.0,9.0,
assay.,14,4,1,13.0,3.0,
bone.,113,97,2,111.0,95.0,
Study,36,27,5,31.0,22.0,
Correction,7,-3,1,6.0,4.0,
Pawn'd,40,36,1,39.0,35.0,
Helen's,45,42,7,38.0,35.0,
Suivez-vous,6,2,1,5.0,1.0,
mask'd;,2,-3,2,0.0,5.0,
disturbers,1,-5,1,0.0,6.0,
sizes,,26,4,1,25.0,3.0,
feathers,16,7,9,7.0,2.0,
uproar,,7,-7,2,5.0,9.0,
Constring'd,9,4,1,8.0,3.0,
are,2923,2918,2916,7.0,2.0,
conscience',8,-1,1,7.0,2.0,
scions,,28,21,1,27.0,20.0,
trinkets,23,8,2,21.0,6.0,
pat,44,39,2,42.0,37.0,
forester.,18,9,1,17.0,8.0,
dismember,5,0,2,3.0,2.0,
iaculis,,18,9,1,17.0,8.0,
mouldy,16,-2,5,11.0,7.0,
willing.,10,0,2,8.0,2.0,
Achitophel!,181,175,1,180.0,174.0,
their-,3,-22,1,2.0,23.0,
Grapple,6,1,2,4.0,1.0,
Endeavour,1,-9,1,0.0,10.0,
Painting,11,-3,3,8.0,6.0,
ended,314,299,13,301.0,286.0,
osiers,5,0,2,3.0,2.0,
you.',8,3,4,4.0,1.0,
girl;,8,-2,7,1.0,9.0,
pow'r;,7,0,1,6.0,1.0,
March-chick!,2,-5,1,1.0,6.0,
So-now,,48,45,1,47.0,44.0,
rogues;,153,142,1,152.0,141.0,
out!,13,6,11,2.0,5.0,
other?,29,11,3,26.0,8.0,
sporting-place.,6,2,1,5.0,1.0,
Paulina;,10,-4,2,8.0,6.0,
vizards,11,5,5,6.0,0.0,
lanthorn,,11,-12,3,8.0,15.0,
side?-,10,4,3,7.0,1.0,
fantasy;,4,-9,1,3.0,10.0,
potentates,34,24,1,33.0,23.0,
alarm,,12,6,1,11.0,5.0,
waiting-vassals,10,7,1,9.0,6.0,
wedlock,8,3,7,1.0,4.0,
poverty;,9,-3,3,6.0,6.0,
change;,15,11,7,8.0,4.0,
circum,5,0,1,4.0,1.0,
blurr'd,12,8,1,11.0,7.0,
Digressing,6,1,1,5.0,0.0,
[He,290,287,34,256.0,253.0,
deflower.,2,-7,1,1.0,8.0,
roots,41,32,3,38.0,29.0,
wrongs.,11,-33,11,0.0,44.0,
Boil,4,-13,1,3.0,14.0,
birds,,9,0,5,4.0,5.0,
Flaminius,,11,5,3,8.0,2.0,
sicken'd,16,0,1,15.0,1.0,
cavilling,4,-2,1,3.0,3.0,
formal,11,6,10,1.0,4.0,
it?,159,148,155,4.0,7.0,
going,,20,17,14,6.0,3.0,
bigamy.,22,14,1,21.0,13.0,
sciatica,,6,2,1,5.0,1.0,
PORTIA.,134,126,131,3.0,5.0,
blind-worm's,5,0,1,4.0,1.0,
each.,20,11,1,19.0,10.0,
nut,10,-3,3,7.0,6.0,
banish.,3,-6,1,2.0,7.0,
shrewishness;,7,1,1,6.0,0.0,
conspire?,67,61,1,66.0,60.0,
Unspeak,14,8,1,13.0,7.0,
students,2,-5,1,1.0,6.0,
Prepare,,15,-27,2,13.0,29.0,
ever!All,4,-1,1,3.0,2.0,
liege;,16,9,10,6.0,1.0,
goblins.,7,-8,1,6.0,9.0,
Ebbing,2223,2217,1,2222.0,2216.0,
Chastisement?,387,375,1,386.0,374.0,
god-,49,42,1,48.0,41.0,
lately,57,42,27,30.0,15.0,
iteration-,19,3,1,18.0,2.0,
manifest.,40,35,1,39.0,34.0,
suborn'd:,25,17,1,24.0,16.0,
little?',13,0,1,12.0,1.0,
unparallel'd,4,-2,1,3.0,3.0,
own.,69,61,48,21.0,13.0,
mater.,4,-11,1,3.0,12.0,
tooth.,40,17,5,35.0,12.0,
Plotted,7,-2,1,6.0,3.0,
friendship,23,11,23,0.0,12.0,
snare.,88,82,1,87.0,81.0,
mouth],3,-24,1,2.0,25.0,
designs,29,23,4,25.0,19.0,
orange,,3,-6,1,2.0,7.0,
pasture.,22,11,1,21.0,10.0,
sucks,,14,8,1,13.0,7.0,
fordoes,33,30,2,31.0,28.0,
pale?,51,39,9,42.0,30.0,
miscreant!,11,1,1,10.0,0.0,
unspoken,21,9,1,20.0,8.0,
excess,,7,-2,2,5.0,4.0,
faces!,20,3,1,19.0,2.0,
chats,6,-8,1,5.0,9.0,
nobles.,16,8,2,14.0,6.0,
interim?,9,-2,1,8.0,3.0,
Thetis',33,27,2,31.0,25.0,
love!--a,26,20,1,25.0,19.0,
mad.<Exit,30,19,1,29.0,18.0,
feather,22,2,15,7.0,13.0,
worms,,27,17,5,22.0,12.0,
batt'ring,3,-10,1,2.0,11.0,
trumpeter,,20,9,1,19.0,8.0,
WARWICK,and,39,23,2,37.0,21.0,
resteth,15,7,3,12.0,4.0,
b,,15,2,2,13.0,0.0,
half-yard,,10,4,1,9.0,3.0,
faints!,7,-6,2,5.0,8.0,
perish.,16,7,9,7.0,2.0,
houses.,10,-18,2,8.0,20.0,
conjurer,,20,18,1,19.0,17.0,
barbarian,3,-5,2,1.0,7.0,
interred,40,27,3,37.0,24.0,
pursuest.,24,17,1,23.0,16.0,
pardonner!,4,-5,1,3.0,6.0,
Confronted,94,84,1,93.0,83.0,
contrive,7,0,6,1.0,6.0,
V.The,5,-3,3,2.0,6.0,
Mistress!,7,0,2,5.0,2.0,
under-honest,,3,-10,1,2.0,11.0,
barber's,30,28,4,26.0,24.0,
foil.,7,-6,1,6.0,7.0,
sigh,45,39,31,14.0,8.0,
transcendence;,4,-2,1,3.0,3.0,
Neighing,6,-4,1,5.0,5.0,
enchant,10,3,3,7.0,0.0,
planteth,15,8,1,14.0,7.0,
intolerable.,12,4,2,10.0,2.0,
Florence,,11,6,6,5.0,0.0,
there-apple-johns?,33,25,1,32.0,24.0,
Blue,,2,-5,1,1.0,6.0,
secretly,9,3,9,0.0,6.0,
new-fall'n,166,157,2,164.0,155.0,
finger,,35,22,13,22.0,9.0,
carlot,10,1,1,9.0,0.0,
swears.,9,1,3,6.0,2.0,
Swinge,39,25,1,38.0,24.0,
Sliver'd,9,4,1,8.0,3.0,
violate,13,5,4,9.0,1.0,
Foix,,6,0,2,4.0,2.0,
corse.,18,6,5,13.0,1.0,
Rosencrantz!,15,5,1,14.0,4.0,
said-I,21,17,1,20.0,16.0,
Christian,57,43,50,7.0,7.0,
help.DUKE.,7,3,1,6.0,2.0,
Pinfold,,3,-9,1,2.0,10.0,
dolor.,29,21,1,28.0,20.0,
Comparative,14,13,1,13.0,12.0,
pupil,70,64,9,61.0,55.0,
subject,92,84,66,26.0,18.0,
conquered,6,-2,2,4.0,4.0,
outwardly,7,-11,3,4.0,14.0,
cake,21,14,3,18.0,11.0,
Under,86,79,86,0.0,7.0,
rosemary;,55,49,1,54.0,48.0,
thought,,63,54,47,16.0,7.0,
Ravenspurgh,,19,15,1,18.0,14.0,
comes!,10,4,9,1.0,5.0,
Petit,23,10,1,22.0,9.0,
Provok'd,36,29,2,34.0,27.0,
Scotland;,24,11,2,22.0,9.0,
lord.-,16,-4,3,13.0,7.0,
Afore,13,2,1,12.0,1.0,
whipping-cheer,79,49,1,78.0,48.0,
lending,6,-1,1,5.0,2.0,
Ephesus,,4,-8,2,2.0,10.0,
Scribes,,23,21,1,22.0,20.0,
done't,,6,1,2,4.0,1.0,
favorable,6,-4,1,5.0,5.0,
remove,36,15,18,18.0,3.0,
'O,26,10,15,11.0,5.0,
behest.,3,-15,1,2.0,16.0,
wall,,27,18,18,9.0,0.0,
virtuous,,16,12,15,1.0,3.0,
spouse,18,2,2,16.0,0.0,
WIDOW.,33,24,30,3.0,6.0,
Aegeon,3,-5,1,2.0,6.0,
command!,12,5,1,11.0,4.0,
torch.,11,6,4,7.0,2.0,
commanders:,6,-6,2,4.0,8.0,
extravagancy.,162,153,1,161.0,152.0,
gossiplike,8,3,1,7.0,2.0,
judg'd,,18,-5,1,17.0,6.0,
swing'd,,25,14,1,24.0,13.0,
casted,68,56,1,67.0,55.0,
sharing,,5,-1,2,3.0,3.0,
subsidies,,6,-10,1,5.0,11.0,
Listen,16,1,2,14.0,1.0,
spokes,23,2,3,20.0,1.0,
challenger.,18,5,3,15.0,2.0,
MIRANDA,17,11,3,14.0,8.0,
unwelcome.,3,-5,1,2.0,6.0,
greater,97,88,70,27.0,18.0,
detain,15,10,5,10.0,5.0,
butcher?,2,-5,1,1.0,6.0,
harm-doing-O,,13,1,1,12.0,0.0,
"AS-IS".,4,-1,1,3.0,2.0,
revolt.,12,2,5,7.0,3.0,
Borachio,6,0,3,3.0,3.0,
tree.,26,19,8,18.0,11.0,
TOWNSMAN,39,30,1,38.0,29.0,
admired?,360,355,1,359.0,354.0,
muster-file,,6,-5,1,5.0,6.0,
dress'd!,8,2,1,7.0,1.0,
'Conjuro,5,-1,1,4.0,2.0,
Mariana,3,-2,2,1.0,4.0,
ARIEL],11,7,8,3.0,1.0,
Ptolemy,,4,-3,1,3.0,4.0,
conduct,,89,78,2,87.0,76.0,
stick,29,-6,23,6.0,29.0,
stalk,9,-30,5,4.0,35.0,
anchor;,24,1,1,23.0,0.0,
cedars,15,11,2,13.0,9.0,
glorious,42,29,37,5.0,8.0,
vallant,3,-2,1,2.0,3.0,
purpled,10,3,2,8.0,1.0,
vortnight.,8,-8,1,7.0,9.0,
Balthazar;,5,-10,1,4.0,11.0,
