button,,1.0,1.0,1,0.0,0.0,
came?,3.0,3.0,3,0.0,0.0,
well-took,1.0,1.0,1,0.0,0.0,
Forspent,1.0,1.0,1,0.0,0.0,
Minos,,1.0,1.0,1,0.0,0.0,
stopped,,1.0,1.0,1,0.0,0.0,
stink,1.0,1.0,1,0.0,0.0,
meet;-,1.0,1.0,1,0.0,0.0,
Wherein?,1.0,0.5,1,0.0,0.5,
prayer?,1.0,1.0,1,0.0,0.0,
threescore,4.0,4.0,4,0.0,0.0,
warming,1.0,1.0,1,0.0,0.0,
buildeth,3.0,3.0,3,0.0,0.0,
submerg'd,1.0,1.0,1,0.0,0.0,
monarchs,4.0,4.0,4,0.0,0.0,
ban-dogs,1.0,1.0,1,0.0,0.0,
Castle,,3.0,3.0,3,0.0,0.0,
Kildare's,1.0,1.0,1,0.0,0.0,
orchards,1.0,1.0,1,0.0,0.0,
lion,50.0,50.0,50,0.0,0.0,
top-branch,1.0,1.0,1,0.0,0.0,
Cleopatra;,1.0,1.0,1,0.0,0.0,
witching,1.0,1.0,1,0.0,0.0,
Persuade,6.0,6.0,6,0.0,0.0,
gall'd,5.0,5.0,5,0.0,0.0,
turmoil,,1.0,1.0,1,0.0,0.0,
draw.,6.0,6.0,6,0.0,0.0,
haught,3.0,3.0,3,0.0,0.0,
strong-barr'd,1.0,1.0,1,0.0,0.0,
Listen,2.0,2.0,2,0.0,0.0,
prime.,2.0,2.0,2,0.0,0.0,
princely;,1.0,1.0,1,0.0,0.0,
colour.,9.0,9.0,9,0.0,0.0,
Wise.,1.0,1.0,1,0.0,0.0,
gentleman,,66.0,66.0,66,0.0,0.0,
arose,2.0,2.0,2,0.0,0.0,
recountments,1.0,1.0,1,0.0,0.0,
WALTER,5.0,5.0,5,0.0,0.0,
Angus,and,1.0,1.0,1,0.0,0.0,
fish?,1.0,1.0,1,0.0,0.0,
Horrible,3.0,3.0,3,0.0,0.0,
potentates,,1.0,1.0,1,0.0,0.0,
viperous,3.0,3.0,3,0.0,0.0,
134,1.0,1.0,1,0.0,0.0,
ancient,59.0,59.0,59,0.0,0.0,
avoid,22.0,22.0,22,0.0,0.0,
hats,4.0,4.0,4,0.0,0.0,
'paragon.',1.0,1.0,1,0.0,0.0,
solicitor,1.0,1.0,1,0.0,0.0,
[Sets,1.0,1.0,1,0.0,0.0,
Dispatch,,4.0,4.0,4,0.0,0.0,
impossible;,3.0,3.0,3,0.0,0.0,
Icarus,,1.0,1.0,1,0.0,0.0,
wound.,7.0,7.0,7,0.0,0.0,
vein.,5.0,5.0,5,0.0,0.0,
continuance.,4.0,4.0,1,3.0,3.0,
unlike:,1.0,1.0,1,0.0,0.0,
boast!,1.0,1.0,1,0.0,0.0,
VAUGHAN,,1.0,1.0,1,0.0,0.0,
CapitolEnter,1.0,1.0,1,0.0,0.0,
Helena;,3.0,3.0,3,0.0,0.0,
Talbots,1.0,1.0,1,0.0,0.0,
extended;,1.0,1.0,1,0.0,0.0,
o'er-green,1.0,1.0,1,0.0,0.0,
health!',1.0,1.0,1,0.0,0.0,
swoons],3.0,3.0,3,0.0,0.0,
horseman's,1.0,1.0,1,0.0,0.0,
jollity,,1.0,1.0,1,0.0,0.0,
breasts,,3.0,3.0,3,0.0,0.0,
knowledge?,1.0,1.0,1,0.0,0.0,
Fenton,2.0,2.0,2,0.0,0.0,
Peopled,1.0,1.0,1,0.0,0.0,
rope,2.0,2.0,2,0.0,0.0,
reveler!,1.0,1.0,1,0.0,0.0,
crusts.,1.0,1.0,1,0.0,0.0,
Rais'd,2.0,2.0,2,0.0,0.0,
pushes,1.0,1.0,1,0.0,0.0,
endure,,3.0,3.0,3,0.0,0.0,
employ,,1.0,1.0,1,0.0,0.0,
Bullcalf,2.0,2.0,2,0.0,0.0,
gate?,2.0,2.0,2,0.0,0.0,
characterless,1.0,1.0,1,0.0,0.0,
Cave,1.0,1.0,1,0.0,0.0,
disgracious,2.0,2.0,2,0.0,0.0,
An,261.0,261.0,261,0.0,0.0,
pageants.,1.0,1.0,1,0.0,0.0,
mire;,1.0,1.0,1,0.0,0.0,
depending,4.0,4.0,4,0.0,0.0,
dresser,1.0,1.0,1,0.0,0.0,
endue,1.0,1.0,1,0.0,0.0,
pertains,2.0,2.0,2,0.0,0.0,
dishonesty,3.0,3.0,3,0.0,0.0,
blue-ey'd,1.0,1.0,1,0.0,0.0,
love-discourse.,1.0,1.0,1,0.0,0.0,
araise,1.0,1.0,1,0.0,0.0,
parallels,,1.0,1.0,1,0.0,0.0,
Joy,4.0,4.0,4,0.0,0.0,
rattle,1.0,1.0,1,0.0,0.0,
insconce,1.0,1.0,1,0.0,0.0,
moderate,,2.0,2.0,2,0.0,0.0,
vain;,7.0,7.0,7,0.0,0.0,
twenty;,1.0,1.0,1,0.0,0.0,
Leontes,,2.0,2.0,2,0.0,0.0,
enough!",1.0,1.0,1,0.0,0.0,
seat:,1.0,1.0,1,0.0,0.0,
houses',1.0,1.0,1,0.0,0.0,
smil'd,,1.0,1.0,1,0.0,0.0,
cover.,2.0,2.0,2,0.0,0.0,
ascribe,2.0,2.0,2,0.0,0.0,
ought'st,1.0,1.0,1,0.0,0.0,
fitted,8.0,8.0,8,0.0,0.0,
provinces?,1.0,1.0,1,0.0,0.0,
befits,8.0,8.0,8,0.0,0.0,
regard,26.0,26.0,26,0.0,0.0,
CYMBELINE,3.0,3.0,3,0.0,0.0,
outsides,,1.0,1.0,1,0.0,0.0,
words.,61.0,61.0,61,0.0,0.0,
effus'd,,1.0,1.0,1,0.0,0.0,
Pisanio,5.0,5.0,5,0.0,0.0,
Swallows,1.0,1.0,1,0.0,0.0,
Drops,2.0,2.0,2,0.0,0.0,
act!,1.0,1.0,1,0.0,0.0,
Epicurean,2.0,2.0,2,0.0,0.0,
pil'd,2.0,2.0,2,0.0,0.0,
kind-hearted,1.0,1.0,1,0.0,0.0,
'banishment,',2.0,2.0,1,1.0,1.0,
incontinency;,2.0,2.0,1,1.0,1.0,
woo;,1.0,1.0,1,0.0,0.0,
fore-betrayed,,1.0,1.0,1,0.0,0.0,
impostor,,1.0,1.0,1,0.0,0.0,
bate?,1.0,1.0,1,0.0,0.0,
-well,2.0,2.0,2,0.0,0.0,
unattainted,1.0,1.0,1,0.0,0.0,
Hey,,2.0,2.0,2,0.0,0.0,
Joan,13.0,13.0,13,0.0,0.0,
ATHENIAN,4.0,4.0,4,0.0,0.0,
ungently,,1.0,1.0,1,0.0,0.0,
Rust,,1.0,1.0,1,0.0,0.0,
roses,20.0,20.0,20,0.0,0.0,
figur'd,2.0,-13.5,2,0.0,15.5,
Abbess,3.0,3.0,3,0.0,0.0,
luckier,1.0,1.0,1,0.0,0.0,
joys;,1.0,1.0,1,0.0,0.0,
terribly;,1.0,1.0,1,0.0,0.0,
maker,2.0,2.0,2,0.0,0.0,
witnesses,3.0,3.0,3,0.0,0.0,
mourn.,1.0,1.0,1,0.0,0.0,
cogging,2.0,2.0,2,0.0,0.0,
theft,7.0,7.0,7,0.0,0.0,
Tib's,1.0,1.0,1,0.0,0.0,
affright?,1.0,1.0,1,0.0,0.0,
lips.,22.0,22.0,22,0.0,0.0,
who?,10.0,10.0,10,0.0,0.0,
nettled.,1.0,1.0,1,0.0,0.0,
time:,3.0,3.0,3,0.0,0.0,
villains,19.0,19.0,19,0.0,0.0,
Dragon's,1.0,1.0,1,0.0,0.0,
flown,,1.0,1.0,1,0.0,0.0,
big-bon'd,1.0,1.0,1,0.0,0.0,
[disguised,1.0,1.0,1,0.0,0.0,
promise-cramm'd.,1.0,1.0,1,0.0,0.0,
Austria.,1.0,1.0,1,0.0,0.0,
celestial,12.0,12.0,12,0.0,0.0,
hook-,1.0,1.0,1,0.0,0.0,
bad'st,2.0,2.0,2,0.0,0.0,
war.,36.0,36.0,36,0.0,0.0,
PORTIA,,7.0,7.0,7,0.0,0.0,
sheep-biting,1.0,1.0,1,0.0,0.0,
Grop'd,1.0,1.0,1,0.0,0.0,
Establish'd,1.0,1.0,1,0.0,0.0,
flouts,,1.0,1.0,1,0.0,0.0,
blood!,11.0,11.0,11,0.0,0.0,
Print!",2.0,2.0,2,0.0,0.0,
indrench'd.,1.0,1.0,1,0.0,0.0,
worthy,,9.0,9.0,9,0.0,0.0,
Normans,,2.0,2.0,2,0.0,0.0,
knocking?,1.0,1.0,1,0.0,0.0,
picture-like,1.0,1.0,1,0.0,0.0,
no?,21.0,21.0,21,0.0,0.0,
gaberdine;,1.0,1.0,1,0.0,0.0,
Filths,1.0,1.0,1,0.0,0.0,
dwell'st,2.0,2.0,2,0.0,0.0,
rebels,,5.0,5.0,5,0.0,0.0,
limb-meal!,1.0,1.0,1,0.0,0.0,
reached,1.0,1.0,1,0.0,0.0,
smarting,1.0,1.0,1,0.0,0.0,
will:,4.0,4.0,4,0.0,0.0,
rebels.,4.0,4.0,4,0.0,0.0,
showers,,1.0,1.0,1,0.0,0.0,
walks,15.0,15.0,15,0.0,0.0,
wheel'd,1.0,1.0,1,0.0,0.0,
ache.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
wooing:,1.0,1.0,1,0.0,0.0,
feet;,7.0,7.0,7,0.0,0.0,
policy,,8.0,8.0,8,0.0,0.0,
offences.,4.0,4.0,4,0.0,0.0,
summoners,1.0,1.0,1,0.0,0.0,
usurer;,2.0,2.0,2,0.0,0.0,
Forwearied,1.0,1.0,1,0.0,0.0,
toad-spotted,1.0,1.0,1,0.0,0.0,
overtake?,1.0,1.0,1,0.0,0.0,
reconcil'd,,2.0,2.0,1,1.0,1.0,
gong,1.0,1.0,1,0.0,0.0,
burns!,1.0,1.0,1,0.0,0.0,
comedians,1.0,1.0,1,0.0,0.0,
Unpleasing,2.0,2.0,2,0.0,0.0,
stays;,2.0,2.0,2,0.0,0.0,
hilding,4.0,4.0,4,0.0,0.0,
tapster's,1.0,1.0,1,0.0,0.0,
overmuch,1.0,1.0,1,0.0,0.0,
curtain.,2.0,2.0,2,0.0,0.0,
engines,3.0,3.0,3,0.0,0.0,
latch'd,1.0,1.0,1,0.0,0.0,
Murther,,2.0,2.0,2,0.0,0.0,
sterner,2.0,2.0,2,0.0,0.0,
back-friend,,1.0,1.0,1,0.0,0.0,
clothing,1.0,1.0,1,0.0,0.0,
fordamages,,1.0,1.0,1,0.0,0.0,
king?,25.0,25.0,25,0.0,0.0,
Philippi,10.0,10.0,10,0.0,0.0,
castaways,,1.0,1.0,1,0.0,0.0,
scythed,1.0,1.0,1,0.0,0.0,
'Make,1.0,1.0,1,0.0,0.0,
frowns;,1.0,1.0,1,0.0,0.0,
bed-fellow.,1.0,1.0,1,0.0,0.0,
acceptance:,4.0,4.0,1,3.0,3.0,
greatness,,20.0,20.0,20,0.0,0.0,
with:,1.0,1.0,1,0.0,0.0,
villain-like,1.0,1.0,1,0.0,0.0,
inclusive,2.0,2.0,2,0.0,0.0,
bull's,3.0,3.0,3,0.0,0.0,
covetings,,1.0,1.0,1,0.0,0.0,
Milan,,10.0,10.0,10,0.0,0.0,
maskers,1.0,1.0,1,0.0,0.0,
HUBERT.,52.0,52.0,52,0.0,0.0,
unlook'd,6.0,6.0,6,0.0,0.0,
bosom,,as,1.0,1.0,1,0.0,0.0,
melody;,1.0,1.0,1,0.0,0.0,
ranging,1.0,1.0,1,0.0,0.0,
Purge,1.0,1.0,1,0.0,0.0,
sirrah;,6.0,6.0,6,0.0,0.0,
gowns,[and,1.0,1.0,1,0.0,0.0,
art:,1.0,1.0,1,0.0,0.0,
deluge,,1.0,1.0,1,0.0,0.0,
nine,,2.0,2.0,2,0.0,0.0,
Nurse,,8.0,8.0,8,0.0,0.0,
safer.,1.0,1.0,1,0.0,0.0,
bound,125.0,125.0,125,0.0,0.0,
who,476.0,476.0,476,0.0,0.0,
captains,9.0,9.0,9,0.0,0.0,
There-on,1.0,1.0,1,0.0,0.0,
FRIAR.,3.0,3.0,3,0.0,0.0,
adversity;,1.0,1.0,1,0.0,0.0,
firmly,7.0,7.0,7,0.0,0.0,
thou.,17.0,17.0,17,0.0,0.0,
SIWARD,1.0,1.0,1,0.0,0.0,
MONSIEUR,1.0,1.0,1,0.0,0.0,
travel's,1.0,1.0,1,0.0,0.0,
Youth,3.0,3.0,3,0.0,0.0,
guinea,1.0,1.0,1,0.0,0.0,
ALLOWED!!**Welcome,1.0,1.0,1,0.0,0.0,
beard:,2.0,2.0,2,0.0,0.0,
Convinced,1.0,1.0,1,0.0,0.0,
mulieres,1.0,1.0,1,0.0,0.0,
alias,,2.0,2.0,2,0.0,0.0,
offer-,1.0,1.0,1,0.0,0.0,
design,6.0,6.0,6,0.0,0.0,
humor.,1.0,1.0,1,0.0,0.0,
Monsieur,26.0,26.0,26,0.0,0.0,
feats.,1.0,1.0,1,0.0,0.0,
Nobles,RIVERS,,1.0,1.0,1,0.0,0.0,
hands?',1.0,1.0,1,0.0,0.0,
sack.,9.0,9.0,9,0.0,0.0,
Sir,428.0,428.0,428,0.0,0.0,
oppose,13.0,13.0,13,0.0,0.0,
'Clubs!',1.0,1.0,1,0.0,0.0,
Limp'd,1.0,1.0,1,0.0,0.0,
sounds-,1.0,1.0,1,0.0,0.0,
resolute.,5.0,5.0,5,0.0,0.0,
usurers,1.0,1.0,1,0.0,0.0,
interpreter,2.0,2.0,2,0.0,0.0,
Cressida,5.0,5.0,5,0.0,0.0,
stings,4.0,4.0,4,0.0,0.0,
sex,,5.0,5.0,5,0.0,0.0,
vein,,2.0,2.0,2,0.0,0.0,
1,1.0,1.0,1,0.0,0.0,
pageant.,1.0,1.0,1,0.0,0.0,
[Stabs,10.0,10.0,10,0.0,0.0,
purpose.',1.0,1.0,1,0.0,0.0,
evasion,,1.0,1.0,1,0.0,0.0,
bounce;,1.0,1.0,1,0.0,0.0,
still!,6.0,6.0,6,0.0,0.0,
wardrop,,1.0,1.0,1,0.0,0.0,
theme:,1.0,1.0,1,0.0,0.0,
you;,261.0,261.0,261,0.0,0.0,
Boys,2.0,2.0,2,0.0,0.0,
joyed,1.0,1.0,1,0.0,0.0,
me!-,2.0,2.0,2,0.0,0.0,
Bunch,1.0,1.0,1,0.0,0.0,
conduit,3.0,3.0,3,0.0,0.0,
youth!,6.0,6.0,6,0.0,0.0,
monsters!,1.0,1.0,1,0.0,0.0,
flow'r,5.0,5.0,5,0.0,0.0,
detection,1.0,1.0,1,0.0,0.0,
Abhorred,2.0,2.0,2,0.0,0.0,
qualified.,1.0,1.0,1,0.0,0.0,
purse-bearer,,1.0,1.0,1,0.0,0.0,
Tubal,,4.0,4.0,4,0.0,0.0,
ebb,,3.0,3.0,3,0.0,0.0,
foolish?,2.0,2.0,2,0.0,0.0,
Man?,1.0,1.0,1,0.0,0.0,
'Mortimer,',1.0,1.0,1,0.0,0.0,
Clap,2.0,1.5,2,0.0,0.5,
ponds.,1.0,1.0,1,0.0,0.0,
defunct,,1.0,1.0,1,0.0,0.0,
begin,,6.0,6.0,6,0.0,0.0,
Helenus,,1.0,1.0,1,0.0,0.0,
redeem,,1.0,1.0,1,0.0,0.0,
Guildford,,1.0,1.0,1,0.0,0.0,
stabb'd;,1.0,1.0,1,0.0,0.0,
Hard,,1.0,1.0,1,0.0,0.0,
TROILUS.,131.0,131.0,131,0.0,0.0,
strike;,1.0,1.0,1,0.0,0.0,
say:,7.0,7.0,7,0.0,0.0,
dialogue.,2.0,2.0,2,0.0,0.0,
grave.],1.0,1.0,1,0.0,0.0,
witch!,5.0,5.0,5,0.0,0.0,
borne.,3.0,3.0,3,0.0,0.0,
DUMAIN,2.0,2.0,2,0.0,0.0,
partial.,1.0,1.0,1,0.0,0.0,
Veronesa.,1.0,1.0,1,0.0,0.0,
Fang,1.0,1.0,1,0.0,0.0,
sanctuary,,4.0,4.0,4,0.0,0.0,
Boils,1.0,1.0,1,0.0,0.0,
reform,3.0,3.0,3,0.0,0.0,
rashly,3.0,3.0,3,0.0,0.0,
Flourish.Scene,1.0,1.0,1,0.0,0.0,
guests!,1.0,1.0,1,0.0,0.0,
neighbourhood;,4.0,4.0,2,2.0,2.0,
PISANIO.,58.0,58.0,58,0.0,0.0,
Salerio,1.0,1.0,1,0.0,0.0,
senseless,,2.0,2.0,2,0.0,0.0,
merited.-,1.0,1.0,1,0.0,0.0,
Consorted,1.0,1.0,1,0.0,0.0,
graces,,6.0,6.0,6,0.0,0.0,
casts,3.0,3.0,3,0.0,0.0,
forester;,1.0,1.0,1,0.0,0.0,
falorous,1.0,1.0,1,0.0,0.0,
highways,1.0,1.0,1,0.0,0.0,
heartless,1.0,1.0,1,0.0,0.0,
World,,1.0,1.0,1,0.0,0.0,
nativity.,2.0,2.0,2,0.0,0.0,
colliers,1.0,1.0,1,0.0,0.0,
Nice,,1.0,1.0,1,0.0,0.0,
misdeeds,,1.0,1.0,1,0.0,0.0,
for,,94.0,94.0,94,0.0,0.0,
shalt-,1.0,1.0,1,0.0,0.0,
bubbles,3.0,3.0,3,0.0,0.0,
copyrightsearched,1.0,1.0,1,0.0,0.0,
babies,,1.0,1.0,1,0.0,0.0,
SOLDIER,8.0,8.0,8,0.0,0.0,
awaits,1.0,1.0,1,0.0,0.0,
fresh-brook,1.0,1.0,1,0.0,0.0,
cold,,24.0,24.0,24,0.0,0.0,
rav'd,,1.0,1.0,1,0.0,0.0,
POSTHUMUS.',1.0,1.0,1,0.0,0.0,
ordered,2.0,2.0,2,0.0,0.0,
gore,,3.0,3.0,3,0.0,0.0,
chides,7.0,7.0,7,0.0,0.0,
ALEXANDER,4.0,4.0,4,0.0,0.0,
daunt,1.0,1.0,1,0.0,0.0,
Shallow!,2.0,2.0,2,0.0,0.0,
book],1.0,1.0,1,0.0,0.0,
Catesby.,4.0,4.0,4,0.0,0.0,
weeps,,5.0,5.0,5,0.0,0.0,
save,,5.0,5.0,5,0.0,0.0,
stool,9.0,9.0,9,0.0,0.0,
subjected,1.0,1.0,1,0.0,0.0,
lord's,24.0,24.0,24,0.0,0.0,
tonight,19.0,19.0,19,0.0,0.0,
you.ADRIANA.,1.0,1.0,1,0.0,0.0,
beef,,4.0,4.0,4,0.0,0.0,
disguises?,1.0,1.0,1,0.0,0.0,
impatience?,3.0,3.0,1,2.0,2.0,
lists?,1.0,1.0,1,0.0,0.0,
bounteously,,1.0,1.0,1,0.0,0.0,
WIDOW,9.0,9.0,9,0.0,0.0,
valorous,3.0,3.0,3,0.0,0.0,
GREY,2.0,2.0,2,0.0,0.0,
Sweetly,2.0,2.0,2,0.0,0.0,
Morgan,,2.0,2.0,2,0.0,0.0,
Murther?,1.0,1.0,1,0.0,0.0,
conjectural,1.0,1.0,1,0.0,0.0,
souse,1.0,1.0,1,0.0,0.0,
libertine,,3.0,3.0,3,0.0,0.0,
parrot,2.0,2.0,2,0.0,0.0,
Chorus.,3.0,3.0,3,0.0,0.0,
conceptious,1.0,1.0,1,0.0,0.0,
ostlers,1.0,1.0,1,0.0,0.0,
terms-,1.0,1.0,1,0.0,0.0,
inviting,4.0,4.0,4,0.0,0.0,
feed?,2.0,2.0,2,0.0,0.0,
Oppos'd,2.0,2.0,2,0.0,0.0,
Call't,1.0,1.0,1,0.0,0.0,
merry:,1.0,1.0,1,0.0,0.0,
skirmish],1.0,1.0,1,0.0,0.0,
able.,1.0,1.0,1,0.0,0.0,
malt-worms.,1.0,1.0,1,0.0,0.0,
wise,,37.0,37.0,37,0.0,0.0,
Sickness,1.0,1.0,1,0.0,0.0,
chops?,1.0,1.0,1,0.0,0.0,
mista'en,1.0,1.0,1,0.0,0.0,
struts,1.0,1.0,1,0.0,0.0,
prisoners,21.0,21.0,21,0.0,0.0,
suns-,1.0,1.0,1,0.0,0.0,
slumber,,6.0,6.0,6,0.0,0.0,
light,,52.0,52.0,52,0.0,0.0,
Lays,4.0,4.0,4,0.0,0.0,
Green,,6.0,6.0,6,0.0,0.0,
confronted,3.0,3.0,3,0.0,0.0,
called,,2.0,2.0,2,0.0,0.0,
Tamora's,1.0,1.0,1,0.0,0.0,
Ergo,1.0,1.0,1,0.0,0.0,
tell'st,11.0,11.0,11,0.0,0.0,
roofs,3.0,3.0,3,0.0,0.0,
dogs,,10.0,10.0,10,0.0,0.0,
into.,2.0,2.0,2,0.0,0.0,
thews,,1.0,1.0,1,0.0,0.0,
satisfied?,1.0,1.0,1,0.0,0.0,
token.,3.0,3.0,3,0.0,0.0,
Montacute,1.0,1.0,1,0.0,0.0,
cedar's,1.0,1.0,1,0.0,0.0,
Africa,1.0,1.0,1,0.0,0.0,
Hero,,12.0,12.0,12,0.0,0.0,
insomuch,1.0,1.0,1,0.0,0.0,
imprisonment;,9.0,9.0,1,8.0,8.0,
godfather,,2.0,2.0,2,0.0,0.0,
jealous,,2.0,2.0,2,0.0,0.0,
Shaw.,1.0,1.0,1,0.0,0.0,
camel!,1.0,1.0,1,0.0,0.0,
fourteen;,2.0,2.0,2,0.0,0.0,
prov'd,23.0,23.0,23,0.0,0.0,
BISHOPS,3.0,3.0,3,0.0,0.0,
conjecture,,1.0,1.0,1,0.0,0.0,
gait;,5.0,5.0,5,0.0,0.0,
sincerely.,1.0,1.0,1,0.0,0.0,
Brav'd,1.0,1.0,1,0.0,0.0,
court'-,2.0,2.0,2,0.0,0.0,
fret,7.0,7.0,7,0.0,0.0,
PEDANT],1.0,1.0,1,0.0,0.0,
lake,3.0,3.0,3,0.0,0.0,
Remuneration!,2.0,2.0,2,0.0,0.0,
witb,2.0,2.0,2,0.0,0.0,
baptiz'd;,1.0,1.0,1,0.0,0.0,
Small,9.0,9.0,9,0.0,0.0,
unwept!,1.0,1.0,1,0.0,0.0,
hares,,3.0,3.0,3,0.0,0.0,
burden.,6.0,6.0,6,0.0,0.0,
hang.,1.0,1.0,1,0.0,0.0,
penny,,4.0,4.0,4,0.0,0.0,
Apollo-,1.0,1.0,1,0.0,0.0,
urg'd;,1.0,1.0,1,0.0,0.0,
swol'n,2.0,2.0,2,0.0,0.0,
CALCHAS.,4.0,4.0,4,0.0,0.0,
parlez,,1.0,1.0,1,0.0,0.0,
Alton,,1.0,1.0,1,0.0,0.0,
tassel,1.0,1.0,1,0.0,0.0,
wraths,,1.0,1.0,1,0.0,0.0,
chiding?,1.0,1.0,1,0.0,0.0,
always,,2.0,2.0,2,0.0,0.0,
surfeit,11.0,11.0,11,0.0,0.0,
carried-,1.0,1.0,1,0.0,0.0,
IV.Another,7.0,7.0,7,0.0,0.0,
dale,,3.0,3.0,3,0.0,0.0,
Rude,,1.0,1.0,1,0.0,0.0,
weak;,4.0,4.0,4,0.0,0.0,
[tried,1.0,1.0,1,0.0,0.0,
an-ape,1.0,1.0,1,0.0,0.0,
Officer.],3.0,3.0,3,0.0,0.0,
mire,,1.0,1.0,1,0.0,0.0,
notion-,1.0,1.0,1,0.0,0.0,
escapes,4.0,4.0,4,0.0,0.0,
cast-away!,1.0,1.0,1,0.0,0.0,
removing,3.0,3.0,3,0.0,0.0,
Shave,1.0,1.0,1,0.0,0.0,
posture,3.0,3.0,3,0.0,0.0,
consecrate,,4.0,4.0,3,1.0,1.0,
monster:,1.0,1.0,1,0.0,0.0,
widow?,1.0,1.0,1,0.0,0.0,
VISION.,1.0,1.0,1,0.0,0.0,
adheres,1.0,1.0,1,0.0,0.0,
lap,8.0,8.0,8,0.0,0.0,
truncheoners,1.0,1.0,1,0.0,0.0,
blossom,8.0,8.0,8,0.0,0.0,
whence,,3.0,3.0,3,0.0,0.0,
daff'd,2.0,2.0,2,0.0,0.0,
o'clock.,7.0,7.0,7,0.0,0.0,
within;,6.0,6.0,6,0.0,0.0,
BRUTUS,12.0,12.0,12,0.0,0.0,
kindred.,3.0,3.0,3,0.0,0.0,
Buckingham's.,1.0,1.0,1,0.0,0.0,
hominem,1.0,1.0,1,0.0,0.0,
churchman.,1.0,1.0,1,0.0,0.0,
Bergomask;,1.0,1.0,1,0.0,0.0,
fig's-end!,1.0,1.0,1,0.0,0.0,
robbery.,1.0,1.0,1,0.0,0.0,
impatience,8.0,8.0,8,0.0,0.0,
lug,2.0,2.0,2,0.0,0.0,
slaughterer,1.0,1.0,1,0.0,0.0,
borne!,1.0,1.0,1,0.0,0.0,
Lucentio;,1.0,1.0,1,0.0,0.0,
crimeless.,1.0,1.0,1,0.0,0.0,
vizards!,1.0,1.0,1,0.0,0.0,
chanc'd,,1.0,1.0,1,0.0,0.0,
conquests,,1.0,1.0,1,0.0,0.0,
feast;,3.0,3.0,3,0.0,0.0,
Know'st,12.0,12.0,12,0.0,0.0,
Count;,3.0,3.0,3,0.0,0.0,
important,6.0,6.0,6,0.0,0.0,
bridges,,2.0,2.0,2,0.0,0.0,
vipers,,1.0,1.0,1,0.0,0.0,
sonneting.,1.0,1.0,1,0.0,0.0,
Great-bellied,1.0,1.0,1,0.0,0.0,
Obscures,1.0,1.0,1,0.0,0.0,
fulsome,4.0,4.0,4,0.0,0.0,
found),1.0,1.0,1,0.0,0.0,
followed,28.0,28.0,28,0.0,0.0,
protest-,2.0,2.0,2,0.0,0.0,
inconstancy.,3.0,3.0,1,2.0,2.0,
Bareheaded,1.0,1.0,1,0.0,0.0,
neighbours',1.0,1.0,1,0.0,0.0,
ravin,3.0,3.0,3,0.0,0.0,
silence,,11.0,11.0,11,0.0,0.0,
solus,2.0,2.0,2,0.0,0.0,
names:,1.0,1.0,1,0.0,0.0,
instance!,2.0,2.0,2,0.0,0.0,
founder,,1.0,1.0,1,0.0,0.0,
about.,11.0,11.0,11,0.0,0.0,
dukedoms,5.0,5.0,5,0.0,0.0,
skains-mates.,1.0,1.0,1,0.0,0.0,
swagger?,1.0,1.0,1,0.0,0.0,
bespake,1.0,1.0,1,0.0,0.0,
kisses,,4.0,4.0,4,0.0,0.0,
royalties,,2.0,2.0,2,0.0,0.0,
sumpter,1.0,1.0,1,0.0,0.0,
crew?,1.0,1.0,1,0.0,0.0,
casa,1.0,1.0,1,0.0,0.0,
Vaux,,1.0,1.0,1,0.0,0.0,
bankrout,,1.0,1.0,1,0.0,0.0,
counters,2.0,2.0,2,0.0,0.0,
villain!DROMIO,2.0,2.0,2,0.0,0.0,
Gardiner,2.0,2.0,2,0.0,0.0,
fardel,4.0,4.0,4,0.0,0.0,
fear.ADRIANA.,1.0,1.0,1,0.0,0.0,
inky,3.0,3.0,3,0.0,0.0,
marriage.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
battalions!,1.0,1.0,1,0.0,0.0,
repast;,1.0,1.0,1,0.0,0.0,
palaces,,4.0,4.0,4,0.0,0.0,
forestall,3.0,3.0,3,0.0,0.0,
Woman,,2.0,2.0,2,0.0,0.0,
now;,42.0,42.0,42,0.0,0.0,
comfort,110.0,110.0,110,0.0,0.0,
pen,,8.0,8.0,8,0.0,0.0,
becomed,1.0,1.0,1,0.0,0.0,
misses,1.0,1.0,1,0.0,0.0,
rich,,17.0,17.0,17,0.0,0.0,
aediles.,1.0,1.0,1,0.0,0.0,
Pandarus-O,1.0,1.0,1,0.0,0.0,
Chiron,,3.0,3.0,3,0.0,0.0,
arrive,,2.0,2.0,2,0.0,0.0,
Two,59.0,59.0,59,0.0,0.0,
liv'ry,1.0,1.0,1,0.0,0.0,
strew,10.0,10.0,10,0.0,0.0,
Lucetta;,1.0,1.0,1,0.0,0.0,
SLENDER.,57.0,57.0,57,0.0,0.0,
accoutred,1.0,1.0,1,0.0,0.0,
inclining,,1.0,1.0,1,0.0,0.0,
cozenage!,1.0,1.0,1,0.0,0.0,
heels,30.0,30.0,30,0.0,0.0,
brat;,1.0,1.0,1,0.0,0.0,
bloody-hunting,1.0,1.0,1,0.0,0.0,
truster,1.0,1.0,1,0.0,0.0,
Troyan.,2.0,2.0,2,0.0,0.0,
lakin,,2.0,2.0,2,0.0,0.0,
wouldest,1.0,1.0,1,0.0,0.0,
