,397758.0,397742.0,397752,6.0,10.0,
royal:,52.0,-13.0,1,51.0,14.0,
door.ADRIANA.,37.0,25.0,1,36.0,24.0,
Parson.,8.0,-13.5,3,5.0,16.5,
Thawing,47.0,29.5,1,46.0,28.5,
drink,,24.0,-4.5,24,0.0,28.5,
beginning,,25.0,16.0,4,21.0,12.0,
Impostors,5.0,-1.0,1,4.0,2.0,
whore!',31.0,13.5,1,30.0,12.5,
"twas,4.0,-7.5,1,3.0,8.5,
84,3.0,-16.5,1,2.0,17.5,
painted,,17.0,2.5,6,11.0,3.5,
heats,11.0,6.0,2,9.0,4.0,
IACHIMO,and,8.0,-11.0,1,7.0,12.0,
Typhon,2.0,2.0,1,1.0,1.0,
propension,,4.0,-0.5,1,3.0,1.5,
SO,237.0,229.0,224,13.0,5.0,
Manly,4.0,-705.5,1,3.0,706.5,
Parthia.-,8.0,-818.0,1,7.0,819.0,
posterns.,7.0,5.5,1,6.0,4.5,
Misguide,11.0,-131.5,1,10.0,132.5,
'Who's,11.0,9.0,1,10.0,8.0,
plodded,5.0,0.0,2,3.0,2.0,
head-stall,10.0,-1.5,1,9.0,2.5,
behind.,16.0,13.0,15,1.0,2.0,
[Advancing,13.0,8.5,1,12.0,7.5,
impose.,13.0,-43.0,1,12.0,44.0,
Wotting,17.0,13.0,1,16.0,12.0,
grasp'd,21.0,-16.0,3,18.0,19.0,
masque,,139.0,135.0,1,138.0,134.0,
certain.,18.0,-5.0,18,0.0,23.0,
befits,18.0,4.5,8,10.0,3.5,
Hostilius,,10.0,-1.5,1,9.0,2.5,
Plainly,10.0,-50.0,3,7.0,53.0,
Horns,23.0,19.5,2,21.0,17.5,
Numbering,227.0,218.0,1,226.0,217.0,
behaviour;,3.0,-45.0,1,2.0,46.0,
cease],5.0,0.0,1,4.0,1.0,
try,80.0,76.0,74,6.0,2.0,
BELARIUSEnter,11.0,8.5,3,8.0,5.5,
conspire,,11.0,9.5,1,10.0,8.5,
vented,5.0,-4.5,2,3.0,6.5,
GURNEY,,239.0,214.0,1,238.0,213.0,
baboons.,4.0,-116.0,1,3.0,117.0,
standing!,6.0,-8.0,1,5.0,9.0,
spouts-,23.0,-85.5,1,22.0,86.5,
sell,70.0,62.5,32,38.0,30.5,
poll,5.0,-13.0,1,4.0,14.0,
necessity,464.0,456.0,19,445.0,437.0,
mock.,8.0,-26.0,1,7.0,27.0,
ACCESS,9.0,-2.5,1,8.0,3.5,
Wales,,19.0,15.0,18,1.0,3.0,
Tenth,,65.0,42.5,1,64.0,41.5,
Inclining,175.0,84.0,1,174.0,83.0,
enamoured,172.0,165.5,2,170.0,163.5,
confine,31.0,30.0,10,21.0,20.0,
[Pointing,16.0,11.0,5,11.0,6.0,
intelligence-,20.0,-7.0,1,19.0,8.0,
encamp,7.0,-83.5,3,4.0,86.5,
mons,,4.0,-33.0,1,3.0,34.0,
Paddock,8.0,-23.5,1,7.0,24.5,
does.,46.0,34.0,13,33.0,21.0,
bosoms:,126.0,122.5,1,125.0,121.5,
overbear,5.0,3.0,2,3.0,1.0,
rent,,43.0,35.5,1,42.0,34.5,
Ambitions,,140.0,114.5,1,139.0,113.5,
'"Now,24.0,12.0,1,23.0,11.0,
Insulting,21.0,18.0,2,19.0,16.0,
request;,36.0,30.5,5,31.0,25.5,
weasel.,6.0,-6.0,3,3.0,9.0,
complaints.,33.0,27.5,3,30.0,24.5,
'"Gamut",34.0,-15.0,1,33.0,16.0,
spak'st?,5.0,1.5,1,4.0,0.5,
rere-mice,8.0,-22.5,1,7.0,23.5,
Banquo!,13.0,0.0,4,9.0,4.0,
frailties,13.0,-30.0,4,9.0,34.0,
almighty,,10.0,-2.0,2,8.0,4.0,
2,4.0,-272.0,1,3.0,273.0,
over,131.0,121.5,123,8.0,1.5,
low-laid,39.0,-58.5,1,38.0,59.5,
Unfather'd,38.0,33.0,1,37.0,32.0,
Lear;,20.0,13.5,1,19.0,12.5,
extorted,105.0,65.5,1,104.0,64.5,
time,,170.0,161.0,160,10.0,1.0,
cramps,,24.0,1.5,3,21.0,1.5,
bedward.,19.0,-43.5,1,18.0,44.5,
Tune,81.0,72.5,2,79.0,70.5,
Hercules!,9.0,-31.0,2,7.0,33.0,
Helenus,,16.0,10.0,1,15.0,9.0,
ceremony;,10.0,-8.0,1,9.0,9.0,
favour;,113.0,75.5,4,109.0,71.5,
SEBASTIAN,,19.0,-4.0,6,13.0,10.0,
Already,16.0,14.0,7,9.0,7.0,
THYREUS.,77.0,73.0,11,66.0,62.0,
cross-row,3.0,1.0,1,2.0,0.0,
considered,,16.0,10.0,2,14.0,8.0,
bedchamber,,10.0,9.5,1,9.0,8.5,
care;,11.0,-10.0,10,1.0,20.0,
vesper's,18.0,-8.0,1,17.0,9.0,
lutestring,,26.0,15.0,1,25.0,14.0,
refrain,7.0,2.0,3,4.0,1.0,
channel,11.0,-28.5,6,5.0,34.5,
Angiers,,33.0,29.0,8,25.0,21.0,
proceeds,7.0,4.0,4,3.0,0.0,
unkind,,76.0,53.0,5,71.0,48.0,
viol,11.0,-24.5,1,10.0,25.5,
pointblank,45.0,-77.0,1,44.0,78.0,
full;,6.0,-25.5,2,4.0,27.5,
Thursday,14.0,12.0,11,3.0,1.0,
o'ersway,8.0,-9.0,2,6.0,11.0,
viz.,,4.0,1.5,1,3.0,0.5,
misplaced,,3.0,-12.5,1,2.0,13.5,
friends,203.0,191.0,174,29.0,17.0,
rough;,45.0,28.0,3,42.0,25.0,
British,12.0,1.0,9,3.0,8.0,
Greeks.,37.0,25.0,1,36.0,24.0,
interchang'd,2.0,-47.0,1,1.0,48.0,
sooty,108.0,103.5,1,107.0,102.5,
tasking?,3.0,-6.5,1,2.0,7.5,
sure,,71.0,50.5,67,4.0,16.5,
concern,28.0,25.0,9,19.0,16.0,
compact,9.0,-5.5,9,0.0,14.5,
disputed,2.0,-1.5,1,1.0,2.5,
cry;,6.0,-0.5,1,5.0,1.5,
same.,17.0,5.5,13,4.0,7.5,
beseech.ADRIANA.,189.0,130.0,1,188.0,129.0,
cygnet,64.0,58.5,1,63.0,57.5,
riotous,,11.0,-18.5,1,10.0,19.5,
borough,,14.0,10.5,1,13.0,9.5,
Ferdinand!,9.0,-1.5,1,8.0,2.5,
Hasten,1.0,-14.5,1,0.0,15.5,
seenEnter,5.0,2.0,1,4.0,1.0,
not-,33.0,32.5,27,6.0,5.5,
periwig,,5.0,-33.5,1,4.0,34.5,
Polonius].,4.0,3.0,1,3.0,2.0,
prevent'st,11.0,-6.0,1,10.0,7.0,
forlorn;,8.0,-131.5,1,7.0,132.5,
must.,17.0,-2.5,8,9.0,10.5,
fled;,9.0,-13.0,5,4.0,18.0,
peace!'-,2.0,-32.5,1,1.0,33.5,
objections,,13.0,-4.0,2,11.0,6.0,
HENRY,EARL,226.0,214.0,1,225.0,213.0,
godfather,,3.0,-9.5,2,1.0,11.5,
neighbour!,3.0,-1.0,1,2.0,2.0,
chuck,,7.0,-21.0,3,4.0,24.0,
Mist-like,11.0,-13.5,1,10.0,14.5,
TITUS.,555.0,551.5,130,425.0,421.5,
molest,14.0,-10.0,1,13.0,11.0,
untrue.,15.0,4.0,2,13.0,2.0,
What-ye-call't;,9.0,2.0,1,8.0,1.0,
ravish'd!,4.0,-5.0,1,3.0,6.0,
Flaminius!,19.0,12.0,2,17.0,10.0,
malice?,22.0,4.0,1,21.0,3.0,
Repented,50.0,40.0,1,49.0,39.0,
seeming-virtuous,119.0,105.0,1,118.0,104.0,
maidenhead,,51.0,23.0,1,50.0,22.0,
spriting,45.0,28.0,1,44.0,27.0,
opportunity.',15.0,-182.5,1,14.0,183.5,
Visit,14.0,-518.0,5,9.0,523.0,
glimpse,14.0,-4.0,2,12.0,6.0,
vantage.,48.0,11.5,7,41.0,4.5,
drum;,8.0,3.5,7,1.0,3.5,
love;,104.0,82.0,79,25.0,3.0,
dismay'd;,7.0,4.0,2,5.0,2.0,
THIRD.,7.0,-1.0,1,6.0,2.0,
heark'ned,23.0,15.0,1,22.0,14.0,
Fortinbras,,7.0,4.0,6,1.0,2.0,
grip'd,9.0,-400.0,1,8.0,401.0,
elements,,17.0,14.5,3,14.0,11.5,
unprepared,10.0,-1.0,2,8.0,3.0,
strengthened,6.0,-273.0,1,5.0,274.0,
redress-,85.0,77.5,1,84.0,76.5,
mocking,18.0,12.0,13,5.0,1.0,
as],25.0,15.0,1,24.0,14.0,
novice,,5.0,-166.5,1,4.0,167.5,
splinters;,7.0,0.5,1,6.0,0.5,
Hereford's,12.0,-3.5,7,5.0,10.5,
mutton,33.0,27.5,5,28.0,22.5,
Coragio,,2.0,0.0,1,1.0,1.0,
portents,16.0,-20.0,2,14.0,22.0,
amity,11.0,-5.5,10,1.0,15.5,
struck,134.0,66.0,61,73.0,5.0,
breed?,3.0,-8.5,1,2.0,9.5,
Triumphantly,18.0,10.0,1,17.0,9.0,
GARGRAVE,,15.0,11.5,1,14.0,10.5,
Straining,4.0,1.0,2,2.0,1.0,
mandragora.,21.0,14.5,1,20.0,13.5,
after;,198.0,194.0,7,191.0,187.0,
pagan,12.0,0.5,4,8.0,3.5,
purposes!,3.0,-1.0,1,2.0,2.0,
distemper,,36.0,31.0,1,35.0,30.0,
Stays,18.0,11.0,3,15.0,8.0,
desartless,5.0,-0.5,1,4.0,1.5,
fence,15.0,-17.5,8,7.0,25.5,
MADE,24.0,-3.0,2,22.0,5.0,
MACBETH.,208.0,190.0,205,3.0,15.0,
distresses,30.0,7.0,1,29.0,6.0,
delighted.,11.0,-1.5,2,9.0,3.5,
Valentine!,6.0,-69.0,3,3.0,72.0,
afternoon,16.0,9.0,7,9.0,2.0,
for-,61.0,38.5,3,58.0,35.5,
maids.,57.0,19.0,2,55.0,17.0,
doth;,2.0,-17.5,2,0.0,19.5,
transcendence;,4.0,1.0,1,3.0,0.0,
native,,7.0,6.0,1,6.0,5.0,
groom;,103.0,100.0,1,102.0,99.0,
bag,13.0,4.0,7,6.0,3.0,
survivor,4.0,-8.0,2,2.0,10.0,
unmeriting,,14.0,5.0,1,13.0,4.0,
profound,,5.0,-21.0,2,3.0,23.0,
Attendants].,12.0,-14.0,8,4.0,22.0,
ort,4.0,-7.5,2,2.0,9.5,
Timon,,51.0,37.0,21,30.0,16.0,
boundABBESS.,1.0,-20.0,1,0.0,21.0,
debate,12.0,-13.5,8,4.0,21.5,
malefactions;,69.0,53.5,1,68.0,52.5,
Katherine's,5.0,-57.0,1,4.0,58.0,
valour!,2.0,1.0,1,1.0,0.0,
forgive,,4.0,-34.0,2,2.0,36.0,
happen.,15.0,-1.0,2,13.0,3.0,
spent;,7.0,-5.0,2,5.0,7.0,
irrevocable,5.0,-2.5,2,3.0,4.5,
meditations,,11.0,-33.5,1,10.0,34.5,
bend;,12.0,-26.0,1,11.0,27.0,
Etna,,124.0,93.0,1,123.0,92.0,
importun'd,9.0,7.0,7,2.0,0.0,
bed.,53.0,50.0,51,2.0,1.0,
Wales,16.0,10.5,11,5.0,0.5,
mournings,25.0,-48.0,1,24.0,49.0,
blunt;,14.0,-10.0,1,13.0,11.0,
arm!,119.0,105.0,3,116.0,102.0,
'lord';,11.0,-106.5,1,10.0,107.5,
la,,1063.0,1049.0,11,1052.0,1038.0,
striving,,17.0,13.0,1,16.0,12.0,
a-hanging,29.0,22.5,1,28.0,21.5,
tetchy,5.0,4.0,2,3.0,2.0,
Lists,27.0,24.5,1,26.0,23.5,
father'-,8.0,-14.0,1,7.0,15.0,
Fabian,9.0,-2.0,1,8.0,3.0,
traitorously,9.0,-13.5,3,6.0,16.5,
rings;,14.0,7.0,1,13.0,6.0,
kindlier,5.0,-4.0,1,4.0,5.0,
disputation.,3.0,-334.0,1,2.0,335.0,
B,4.0,-1.5,2,2.0,3.5,
Elbow;,8.0,3.5,2,6.0,1.5,
grize;,19.0,11.5,1,18.0,10.5,
at?OFFICER.,6.0,-8.5,1,5.0,9.5,
hell.,45.0,32.5,31,14.0,1.5,
pretences,7.0,-27.0,1,6.0,28.0,
rumours:,27.0,1.0,1,26.0,0.0,
Agenor,5.0,0.5,1,4.0,0.5,
Britain,,14.0,-11.5,6,8.0,17.5,
worthiest;,6.0,1.0,1,5.0,0.0,
crow'd,,17.0,-9.0,1,16.0,10.0,
'Rain,16.0,-219.0,1,15.0,220.0,
charactered,7.0,4.5,1,6.0,3.5,
gifts-,15.0,-3524.0,2,13.0,3526.0,
devilish-,4.0,-34.0,1,3.0,35.0,
command,,33.0,-11.0,31,2.0,42.0,
botcher's,9.0,-10.5,2,7.0,12.5,
then.,86.0,68.0,73,13.0,5.0,
drops,43.0,38.5,41,2.0,2.5,
bellyful,5.0,-45.0,1,4.0,46.0,
sails,14.0,1.5,7,7.0,5.5,
rope's,31.0,13.5,2,29.0,11.5,
drone,2.0,-6.0,1,1.0,7.0,
pity?,2.0,-17.0,2,0.0,19.0,
house's,30.0,28.5,4,26.0,24.5,
Aunchient,,4.0,-2.0,1,3.0,3.0,
persists,30.0,-4.5,1,29.0,5.5,
black!,89.0,70.5,1,88.0,69.5,
Enforced,12.0,-33.0,1,11.0,34.0,
pledge!,95.0,59.0,1,94.0,58.0,
issues,7.0,-10.0,4,3.0,14.0,
Accurs'd,16.0,14.0,2,14.0,12.0,
drum!,5.0,1.5,3,2.0,1.5,
throat,,13.0,-10.5,11,2.0,21.5,
o'ershades,3.0,-6.5,2,1.0,8.5,
newest,20.0,9.0,4,16.0,5.0,
infant-heaven,11.0,-36.5,1,10.0,37.5,
WINCHESTER.,38.0,24.0,25,13.0,1.0,
young's,35.0,22.5,1,34.0,21.5,
proditor,,7.0,5.0,1,6.0,4.0,
Shapes,5.0,-46.0,1,4.0,47.0,
remembered,,10.0,6.5,1,9.0,5.5,
motives,20.0,16.5,5,15.0,11.5,
historical-pastoral,,30.0,25.5,1,29.0,24.5,
named,3.0,-27.0,3,0.0,30.0,
Percy!,11.0,4.5,2,9.0,2.5,
Dispose,28.0,24.0,3,25.0,21.0,
Cassius.,24.0,15.0,13,11.0,2.0,
FASTOLFE,9.0,-9.5,3,6.0,12.5,
Pelion.,2.0,-5.0,1,1.0,6.0,
Savagely,6.0,2.5,1,5.0,1.5,
flame,,61.0,54.5,2,59.0,52.5,
needy,,22.0,-24.0,1,21.0,25.0,
marble-constant;,6.0,-46.0,1,5.0,47.0,
vacancy,,12.0,10.5,3,9.0,7.5,
Lancaster?,16.0,12.0,2,14.0,10.0,
charge?,5.0,-1.0,5,0.0,6.0,
said,249.0,238.0,241,8.0,3.0,
glitt'ring,3.0,2.0,1,2.0,1.0,
interr'd.,54.0,47.0,1,53.0,46.0,
'"How,1.0,-177.5,1,0.0,178.5,
prithee.,16.0,8.0,9,7.0,1.0,
Donalbain,,6.0,0.0,4,2.0,4.0,
IS,250.0,208.0,225,25.0,17.0,
extent,,97.0,84.5,1,96.0,83.5,
qualmish,8.0,6.5,1,7.0,5.5,
Condition,15.0,13.0,1,14.0,12.0,
powder.,10.0,-12.5,1,9.0,13.5,
alike;,128.0,117.5,5,123.0,112.5,
wiser,17.0,13.5,10,7.0,3.5,
rhymes,5.0,0.5,3,2.0,2.5,
submission!,13.0,4.5,1,12.0,3.5,
'Ninus',2.0,-4.0,1,1.0,5.0,
fray;,12.0,-15.0,1,11.0,16.0,
murderous.,39.0,27.5,1,38.0,26.5,
proclaims,96.0,-34.0,4,92.0,38.0,
wind.,19.0,10.5,18,1.0,7.5,
axe.,86.0,68.0,5,81.0,63.0,
whatsoever-,10.0,6.0,1,9.0,5.0,
sphery,7.0,-45.0,1,6.0,46.0,
sea-shore.,2.0,-2.0,1,1.0,3.0,
WITCH,,121.0,115.0,1,120.0,114.0,
sweating,293.0,280.0,5,288.0,275.0,
compiled,10.0,-5.0,1,9.0,6.0,
exclamations.,226.0,212.5,1,225.0,211.5,
Sprawl'st,33.0,29.5,1,32.0,28.5,
vacation;,3.0,-7.5,1,2.0,8.5,
BLANCH,,20.0,17.0,2,18.0,15.0,
redbreast-teacher.,16.0,7.0,1,15.0,6.0,
war.,86.0,54.5,36,50.0,18.5,
No?,128.0,115.5,11,117.0,104.5,
too,,149.0,148.5,141,8.0,7.5,
deaf,16.0,-2.5,11,5.0,13.5,
curing,101.0,29.5,2,99.0,27.5,
so?ANTIPHOLUS,4.0,-11.5,1,3.0,12.5,
rapiers,20.0,10.0,2,18.0,8.0,
murder;,56.0,47.5,4,52.0,43.5,
Diomed-faith,,25.0,-11.0,1,24.0,12.0,
unfirm,1636.0,1522.5,1,1635.0,1521.5,
Three,59.0,57.5,48,11.0,9.5,
Sir?,38.0,-14.5,8,30.0,22.5,
esteem'd,,7.0,-20.0,1,6.0,21.0,
sounds,54.0,51.5,24,30.0,27.5,
o'ervalues,19.0,-16.0,1,18.0,17.0,
freely,57.0,49.0,34,23.0,15.0,
affright,12.0,8.0,7,5.0,1.0,
attorneys,12.0,10.0,1,11.0,9.0,
epistles,11.0,5.5,2,9.0,3.5,
mows,,13.0,-0.5,1,12.0,1.5,
'twas,113.0,109.5,98,15.0,11.5,
soon;,2.0,-3.0,1,1.0,4.0,
Ursula,114.0,105.0,1,113.0,104.0,
pains,,19.0,12.0,16,3.0,4.0,
whereupon,10.0,4.5,10,0.0,5.5,
place?,19.0,-13.0,13,6.0,26.0,
Dieu,,10.0,-3.0,5,5.0,8.0,
knock,43.0,-2243.0,41,2.0,2284.0,
constraint,,686.0,606.0,1,685.0,605.0,
avails;,1727.0,1692.5,1,1726.0,1691.5,
adoption,50.0,-2.0,3,47.0,5.0,
mean:,2.0,-195.5,2,0.0,197.5,
pardoner,158.0,86.0,1,157.0,85.0,
'Hath,85.0,64.5,2,83.0,62.5,
Ladders,,6.0,-6.5,1,5.0,7.5,
slipp'ry,8.0,-6.5,3,5.0,9.5,
light-wing'd,26.0,16.5,1,25.0,15.5,
vestal,,7.0,-70.0,1,6.0,71.0,
has.,11.0,8.5,5,6.0,3.5,
pew,,8.0,-7.5,1,7.0,8.5,
strew,14.0,-8.0,10,4.0,18.0,
soldier's,27.0,-112.0,12,15.0,124.0,
RAMBURES,,22.0,-13.5,3,19.0,16.5,
odds.,9.0,-7.5,8,1.0,15.5,
proscription.,3.0,-6.0,2,1.0,8.0,
changest,28.0,16.5,1,27.0,15.5,
moody,14.0,-662.5,8,6.0,670.5,
Cimmerian,34.0,28.5,1,33.0,27.5,
chance-,12.0,5.0,1,11.0,4.0,
ay.,7.0,-38.0,7,0.0,45.0,
EARL,48.0,-15.0,45,3.0,60.0,
Tapers,2.0,-26.0,1,1.0,27.0,
Varro,8.0,4.0,4,4.0,0.0,
composure,11.0,-7.0,3,8.0,10.0,
decrepit,3.0,-1.5,1,2.0,2.5,
relieved,29.0,-1.0,1,28.0,2.0,
startingly,4.0,-3.0,1,3.0,4.0,
livery,,15.0,11.0,5,10.0,6.0,
[Within:,15.0,-52.0,3,12.0,55.0,
July.,5.0,-2.5,1,4.0,3.5,
Norfolk,,27.0,18.0,24,3.0,6.0,
Marcius.,50.0,30.0,9,41.0,21.0,
trouble,,11.0,-3.5,4,7.0,7.5,
sands,18.0,14.5,9,9.0,5.5,
jury,,2.0,-29.0,1,1.0,30.0,
pleaseth,14.0,-12.5,11,3.0,23.5,
bass,18.0,-127.5,2,16.0,129.5,
repast,4.0,-238.0,1,3.0,239.0,
miscarried,,6.0,1.0,2,4.0,1.0,
prophetic,18.0,-62.0,6,12.0,68.0,
Mere,6.0,-32.5,3,3.0,35.5,
witch:,1.0,-5.5,1,0.0,6.5,
happy,160.0,142.0,157,3.0,15.0,
remove!,6.0,2.5,2,4.0,0.5,
fang'd,,9.0,-10.0,1,8.0,11.0,
Sicils,5.0,-17.0,2,3.0,19.0,
Calpurnia.,20.0,3.5,1,19.0,2.5,
Poor-John.,20.0,3.5,1,19.0,2.5,
Warders,11.0,-26.0,1,10.0,27.0,
V,5.0,-12.5,4,1.0,16.5,
upon't,,49.0,41.5,7,42.0,34.5,
furnish,,17.0,6.5,1,16.0,5.5,
[Flourish]EPILOGUE,4.0,-3.0,1,3.0,4.0,
Almost,,9.0,4.0,1,8.0,3.0,
Crier,36.0,26.5,1,35.0,25.5,
travels;,12.0,4.0,1,11.0,3.0,
ERRORSACT,2.0,-16.5,1,1.0,17.5,
certain-,5.0,-2.0,1,4.0,3.0,
sir-reverence,4.0,2.5,1,3.0,1.5,
cried;,47.0,28.5,3,44.0,25.5,
reach,,3.0,0.5,2,1.0,1.5,
advertisement.,22.0,-13.5,1,21.0,14.5,
servant],12.0,3.0,1,11.0,2.0,
remissness,18.0,-4.5,1,17.0,5.5,
time-honoured,42.0,9.0,1,41.0,8.0,
'M.,123.0,120.5,1,122.0,119.5,
talking,23.0,9.0,16,7.0,7.0,
staff.,6.0,-10.0,2,4.0,12.0,
'Zounds!,3.0,-716.5,2,1.0,718.5,
pall'd,5.0,3.5,1,4.0,2.5,
aim,,8.0,4.0,6,2.0,2.0,
beck?,2.0,-18.0,1,1.0,19.0,
villany;,6.0,-42.5,1,5.0,43.5,
conference,,25.0,10.0,6,19.0,4.0,
marks,,25.0,14.5,4,21.0,10.5,
Quickly,15.0,-3.0,5,10.0,8.0,
coveting,10.0,8.0,1,9.0,7.0,
cinque-spotted,,11.0,-39.5,1,10.0,40.5,
Troubles,4.0,-1.0,1,3.0,2.0,
dishes,,12.0,-0.5,5,7.0,5.5,
Contemptuous,2.0,-20.5,1,1.0,21.5,
espy,,2.0,-7.0,1,1.0,8.0,
8,7.0,-9.0,1,6.0,10.0,
Indies;,41.0,30.5,1,40.0,29.5,
pack-thread.,29.0,26.0,1,28.0,25.0,
slain,,35.0,22.0,22,13.0,0.0,
obstinacy,10.0,-7.5,2,8.0,9.5,
kinswoman,55.0,47.5,1,54.0,46.5,
ribands,5.0,-56.5,1,4.0,57.5,
gibbet,3.0,1.0,2,1.0,1.0,
wrong'd,,25.0,1.0,6,19.0,5.0,
parishioners,3.0,0.5,1,2.0,0.5,
overboard,,12.0,3.5,1,11.0,2.5,
net,9.0,5.0,5,4.0,0.0,
submit,110.0,53.0,7,103.0,46.0,
indirect,82.0,78.0,7,75.0,71.0,
LYSANDER,8.0,2.0,7,1.0,5.0,
fleet'st,,4.0,-2.0,1,3.0,3.0,
half-moon,,1.0,-15.0,1,0.0,16.0,
give?,108.0,100.5,2,106.0,98.5,
fill'd,,78.0,58.0,2,76.0,56.0,
outpriz'd,9.0,-10.0,1,8.0,11.0,
ungain'd,,4.0,-2.5,1,3.0,3.5,
Cordelia?,6.0,-272.5,2,4.0,274.5,
Unclaim'd,20.0,15.0,1,19.0,14.0,
Consuming,8.0,3.5,2,6.0,1.5,
COMMONER.,11.0,7.5,7,4.0,0.5,
Whereto,39.0,32.0,17,22.0,15.0,
loo!,20.0,-11.0,1,19.0,12.0,
couch'd,6.0,-16.5,2,4.0,18.5,
cries:,16.0,13.5,1,15.0,12.5,
glories,9.0,7.0,7,2.0,0.0,
hag,7.0,3.5,3,4.0,0.5,
trees!,9.0,-10.0,1,8.0,11.0,
mansion.,6.0,4.5,2,4.0,2.5,
laughter.,9.0,-6.5,7,2.0,13.5,
undertaker.,10.0,6.5,1,9.0,5.5,
desk?ADRIANA.,5.0,-74.5,1,4.0,75.5,
runs,41.0,20.0,34,7.0,14.0,
held.,11.0,-23.0,1,10.0,24.0,
appetites,17.0,-36.0,2,15.0,38.0,
ear.,39.0,33.5,36,3.0,2.5,
antic,19.0,14.0,7,12.0,7.0,
love.-,10.0,-10.5,1,9.0,11.5,
bread;,7.0,-4.0,3,4.0,7.0,
touch'd!,36.0,28.5,1,35.0,27.5,
Cornwall,,5.0,-10.5,5,0.0,15.5,
Gracious,16.0,-17.5,11,5.0,28.5,
ATTENDANTS,34.0,-147.0,25,9.0,172.0,
surcease;,9.0,-2.0,1,8.0,3.0,
ground;,21.0,11.0,11,10.0,0.0,
Disparage,74.0,50.5,1,73.0,49.5,
kicky-wicky,51.0,28.0,1,50.0,27.0,
entertain'st,3.0,-1.5,2,1.0,3.5,
no?,39.0,11.5,21,18.0,9.5,
Spain!,27.0,22.5,1,26.0,21.5,
diseases,,13.0,-19.5,4,9.0,23.5,
Nor,351.0,341.5,350,1.0,8.5,
sinister,,18.0,12.0,1,17.0,11.0,
footing.,1761.0,1753.0,2,1759.0,1751.0,
death-bed,,11.0,-59.0,2,9.0,61.0,
shipwreck,10.0,-2.0,2,8.0,4.0,
offends;,5.0,-8.0,1,4.0,9.0,
FRANCISCO,37.0,-9.0,1,36.0,10.0,
undistinguished,40.0,33.0,1,39.0,32.0,
vigilance,2.0,-10.0,2,0.0,12.0,
strange,170.0,169.0,168,2.0,1.0,
worships.,10.0,4.5,1,9.0,3.5,
company's,21.0,9.5,1,20.0,8.5,
[CLIFFORD,1.0,-8.5,1,0.0,9.5,
curse,,10.0,1.5,9,1.0,7.5,
viand,,2.0,-3.0,1,1.0,4.0,
already.,129.0,124.0,33,96.0,91.0,
shipwrights,,1.0,-0.5,1,0.0,1.5,
cursing,11.0,3.0,5,6.0,2.0,
forty-eight.,16.0,9.5,1,15.0,8.5,
Kinsmen,,10.0,1.0,2,8.0,1.0,
hit.,55.0,53.5,5,50.0,48.5,
sot,3.0,-16.5,2,1.0,18.5,
Hall,,8.0,-14.0,2,6.0,16.0,
school-boy,7.0,3.5,2,5.0,1.5,
MERCHANTANTIPHOLUS,11.0,3.0,1,10.0,2.0,
purses,43.0,41.0,6,37.0,35.0,
drinketh.,397758.0,397742.0,1,397757.0,397741.0,
business!,10.0,-6.5,3,7.0,9.5,
serge,,4553.0,4531.5,1,4552.0,4530.5,
griefs.,66.0,61.0,6,60.0,55.0,
recreant!,229.0,217.0,1,228.0,216.0,
preservation,,18.0,10.5,2,16.0,8.5,
man-his,29.0,-19.0,1,28.0,20.0,
spend,67.0,39.5,60,7.0,20.5,
Thing's,7.0,3.0,1,6.0,2.0,
Plautus,3.0,-60.0,1,2.0,61.0,
bullets.,13.0,-19.5,3,10.0,22.5,
Mamillius,,7.0,-1.0,1,6.0,2.0,
sojourn'd,6.0,-22.0,2,4.0,24.0,
muzzl'd,,5.0,-4.0,1,4.0,5.0,
deserving,,24.0,20.0,2,22.0,18.0,
Th'art,28.0,-10.0,7,21.0,17.0,
stoups,2.0,0.5,1,1.0,0.5,
There,590.0,578.5,453,137.0,125.5,
honourable,90.0,69.5,83,7.0,13.5,
Abhorson,9.0,-45.5,1,8.0,46.5,
bezonians:,17.0,-200.5,1,16.0,201.5,
trump,19.0,-3.0,3,16.0,6.0,
possession,,6.0,-12.5,2,4.0,14.5,
Upon,356.0,192.5,327,29.0,134.5,
gusts,,46.0,33.0,1,45.0,32.0,
flower.,8.0,-5.5,7,1.0,12.5,
sheepskins?,22.0,11.0,1,21.0,10.0,
gripe,,11.0,10.0,1,10.0,9.0,
ROMAN.,18.0,-31.0,14,4.0,45.0,
level;,20.0,14.0,1,19.0,13.0,
heir-apparent,7.0,-26.0,1,6.0,27.0,
scalp,4.0,-134.5,2,2.0,136.5,
audience,19.0,6.5,14,5.0,7.5,
blown.,20.0,-7.0,1,19.0,8.0,
rigol,9.0,-3.0,1,8.0,4.0,
dungeons,,7.0,2.5,2,5.0,0.5,
Sauce.,63.0,54.5,1,62.0,53.5,
across,17.0,-40.0,1,16.0,41.0,
P.O.,5.0,-0.5,1,4.0,1.5,
vanquisheth,4.0,-3.5,1,3.0,4.5,
ARIEL,17.0,15.5,11,6.0,4.5,
Livia,6.0,3.0,1,5.0,2.0,
beard's,9.0,-37.5,1,8.0,38.5,
trim),2.0,-22.5,1,1.0,23.5,
richer,,6.0,4.0,1,5.0,3.0,
mortal-breathing,6.0,-16.5,1,5.0,17.5,
MONTAGUE,40.0,33.0,3,37.0,30.0,
gown,59.0,9.5,17,42.0,7.5,
