,397763,397763,397752,11.0,11.0,
grow,97,97,97,0.0,0.0,
music,,24,24,24,0.0,0.0,
tiger-,1,1,1,0.0,0.0,
MARIA,25,25,21,4.0,4.0,
Dwelt,1,1,1,0.0,0.0,
countenance,,22,22,8,14.0,14.0,
anill,1,1,1,0.0,0.0,
tent?,3,3,3,0.0,0.0,
look-,2,1,2,0.0,1.0,
love?',1,1,1,0.0,0.0,
at;,11,11,10,1.0,1.0,
contento.',2,2,1,1.0,1.0,
converse,,2,2,2,0.0,0.0,
God!',1,1,1,0.0,0.0,
Dashes,6,6,1,5.0,5.0,
swain's,1,1,1,0.0,0.0,
pheasant,,1,0,1,0.0,1.0,
Natures,1,1,1,0.0,0.0,
parent;,1,1,1,0.0,0.0,
slow?,5,5,2,3.0,3.0,
oath!,5,5,3,2.0,2.0,
we:,103,103,2,101.0,101.0,
on:,3,3,3,0.0,0.0,
broke's,1,1,1,0.0,0.0,
starved.,4,4,1,3.0,3.0,
fellowship.,9,9,3,6.0,6.0,
singularity,,3,3,1,2.0,2.0,
hag,3,3,3,0.0,0.0,
toil:,9,9,1,8.0,8.0,
impatient,,1,1,1,0.0,0.0,
camlet,,1,1,1,0.0,0.0,
lineaments,,4,4,4,0.0,0.0,
rudely,5,5,5,0.0,0.0,
lowly,26,26,13,13.0,13.0,
sister;,11,11,11,0.0,0.0,
Bashful,9,9,1,8.0,8.0,
ensnareth,1,1,1,0.0,0.0,
Groan,1,1,1,0.0,0.0,
kneels,4,4,4,0.0,0.0,
Exasperates,,1,1,1,0.0,0.0,
Ten,,1,1,1,0.0,0.0,
earing.,1,1,1,0.0,0.0,
Page.],1,1,1,0.0,0.0,
66,2,2,1,1.0,1.0,
Expected.,1,1,1,0.0,0.0,
consanguineous?,1,1,1,0.0,0.0,
horn-ring,,2,2,1,1.0,1.0,
glist'ring,3,3,3,0.0,0.0,
3.Rousillon.,2,2,2,0.0,0.0,
[Servants,2,2,1,1.0,1.0,
Jove',1,1,1,0.0,0.0,
parish-top.,1,1,1,0.0,0.0,
rarer,,1,1,1,0.0,0.0,
aloof!,1,1,1,0.0,0.0,
fordoes,8,8,2,6.0,6.0,
vestments,26,26,2,24.0,24.0,
beauties,,2,2,2,0.0,0.0,
Scarf,1,1,1,0.0,0.0,
noisome,5,5,4,1.0,1.0,
roarers,1,1,1,0.0,0.0,
trunk],1,1,1,0.0,0.0,
viceroys.,1,1,1,0.0,0.0,
rhymes,,5,5,5,0.0,0.0,
lark,,6,6,5,1.0,1.0,
soul-fearing,3,2,1,2.0,1.0,
Trust,,1,0,1,0.0,1.0,
signified.,1,0,1,0.0,1.0,
run!,1,-2,1,0.0,3.0,
Furnival,1,0,1,0.0,1.0,
Aesculapius?,5,5,1,4.0,4.0,
bed-time?,1,1,1,0.0,0.0,
addition.,2,2,2,0.0,0.0,
armour,27,27,27,0.0,0.0,
sunbeams;,2,1,1,1.0,0.0,
curl'd-pate,1,1,1,0.0,0.0,
suburbs,,1,1,1,0.0,0.0,
sounds;,3,3,2,1.0,1.0,
countries,5,5,4,1.0,1.0,
coldly,11,11,10,1.0,1.0,
slaughtered,6,6,6,0.0,0.0,
Shylock's,1,1,1,0.0,0.0,
answer'd-,1,1,1,0.0,0.0,
Saltiers,,3,3,1,2.0,2.0,
ho!,108,108,108,0.0,0.0,
Steward;,1,1,1,0.0,0.0,
speak!,20,20,13,7.0,7.0,
seeds,8,8,3,5.0,5.0,
invincible,23,23,4,19.0,19.0,
carrions,,2,2,1,1.0,1.0,
wills-,1,1,1,0.0,0.0,
Dark,4,4,4,0.0,0.0,
circle;,4,4,3,1.0,1.0,
Knock.,9,9,3,6.0,6.0,
BAPTISTA.,68,68,68,0.0,0.0,
pithy,,1,1,1,0.0,0.0,
brass?,1,1,1,0.0,0.0,
clown,,8,8,7,1.0,1.0,
cups;,1,1,1,0.0,0.0,
virtues';,1,1,1,0.0,0.0,
guests,10,9,9,1.0,0.0,
unskilful,,9,9,1,8.0,8.0,
enviously,1,1,1,0.0,0.0,
crews,,1,1,1,0.0,0.0,
Vexed,1,1,1,0.0,0.0,
MAYBE,1,1,1,0.0,0.0,
Proper,3,3,3,0.0,0.0,
affirmation-,2,2,1,1.0,1.0,
fear!,4,4,4,0.0,0.0,
Stay!,1,-1,1,0.0,2.0,
wrist,,1,1,1,0.0,0.0,
And-how,,1,1,1,0.0,0.0,
scold,4,4,4,0.0,0.0,
lieth,8,8,2,6.0,6.0,
sole.,2,2,1,1.0,1.0,
sacrifice!,55,55,2,53.0,53.0,
ways;,11,11,11,0.0,0.0,
Vincentio;,2,2,2,0.0,0.0,
Invites,4,3,2,2.0,1.0,
wenches;,2,2,1,1.0,1.0,
medal,,1,1,1,0.0,0.0,
slaughterous,1,1,1,0.0,0.0,
lamp,,4,4,2,2.0,2.0,
everyone,1,1,1,0.0,0.0,
[to,15,15,15,0.0,0.0,
circle,10,10,10,0.0,0.0,
bear-like,1,1,1,0.0,0.0,
stubborn-chaste,1,1,1,0.0,0.0,
subjection.,3,3,2,1.0,1.0,
challenges,1,1,1,0.0,0.0,
attainted;,9,9,2,7.0,7.0,
ambles,4,4,4,0.0,0.0,
play-,1,1,1,0.0,0.0,
loan,2,2,2,0.0,0.0,
CORNELIUS,,5,5,1,4.0,4.0,
planched,1,1,1,0.0,0.0,
despiser,3,3,1,2.0,2.0,
4FORD'S,1,1,1,0.0,0.0,
bastardy.,5,5,1,4.0,4.0,
FRANCE,783,783,4,779.0,779.0,
lordship,64,64,63,1.0,1.0,
clip,6,5,6,0.0,1.0,
o'ershot,1,1,1,0.0,0.0,
COMINIUS,TITUS,2,2,1,1.0,1.0,
Plant,2,2,2,0.0,0.0,
hawthorns,1,1,1,0.0,0.0,
nodding,2,2,2,0.0,0.0,
flight.,9,8,9,0.0,1.0,
SNARE,,2,2,1,1.0,1.0,
tickling.,2,2,2,0.0,0.0,
cities.,3,2,1,2.0,1.0,
TYRREL,,1,0,1,0.0,1.0,
Oui,,3,2,3,0.0,1.0,
Marcus;,2,2,2,0.0,0.0,
bread?,1,1,1,0.0,0.0,
Pembroke,,3,3,3,0.0,0.0,
supplant,,1,1,1,0.0,0.0,
saying,39,39,37,2.0,2.0,
SONNETSby,1,1,1,0.0,0.0,
COSTARD,,3,3,3,0.0,0.0,
loses.,1,1,1,0.0,0.0,
looking?,3,3,1,2.0,2.0,
hair-,2,1,2,0.0,1.0,
sap?,1,1,1,0.0,0.0,
impossible,23,23,23,0.0,0.0,
stomachs,9,9,9,0.0,0.0,
cup,33,33,33,0.0,0.0,
CERES,3,3,3,0.0,0.0,
collection,1,1,1,0.0,0.0,
praying,,2,1,1,1.0,0.0,
thou,4247,4247,4247,0.0,0.0,
Consider,13,13,10,3.0,3.0,
fight,152,152,152,0.0,0.0,
Bated,2,2,1,1.0,1.0,
reverently,1,1,1,0.0,0.0,
pitch-,3,3,1,2.0,2.0,
indebted,1,1,1,0.0,0.0,
stink.,1,1,1,0.0,0.0,
Smarting,2,2,1,1.0,1.0,
CAPTAIN.,26,26,26,0.0,0.0,
Bids,4,4,4,0.0,0.0,
reverted,,1,1,1,0.0,0.0,
suerly,4,4,1,3.0,3.0,
unsounded,7,7,1,6.0,6.0,
intends,,1,1,1,0.0,0.0,
jugs,10,10,1,9.0,9.0,
excel:,7,7,1,6.0,6.0,
way!,5,5,5,0.0,0.0,
Directly.,1,1,1,0.0,0.0,
pilot,,4,4,2,2.0,2.0,
Haven?,1,1,1,0.0,0.0,
tallest!,2,2,1,1.0,1.0,
bames,1,1,1,0.0,0.0,
inherits,1,1,1,0.0,0.0,
Tiberio.,1,1,1,0.0,0.0,
fantasies,,3,3,3,0.0,0.0,
considered,,6,6,2,4.0,4.0,
weak-hearted,8,8,1,7.0,7.0,
caelo,,1,1,1,0.0,0.0,
monkeys,2,1,1,1.0,0.0,
reverenc'd,2,2,2,0.0,0.0,
1On,5,5,1,4.0,4.0,
abruption?,44,44,1,43.0,43.0,
'air,2,2,1,1.0,1.0,
fleer'd,,1,1,1,0.0,0.0,
night-dogs,2,2,1,1.0,1.0,
breeding,,44,44,8,36.0,36.0,
worshipp'd,6,6,6,0.0,0.0,
sure;,8,8,5,3.0,3.0,
experience.,41,40,1,40.0,39.0,
poise,,2,2,2,0.0,0.0,
MAN,4,4,4,0.0,0.0,
Etna,,1,1,1,0.0,0.0,
wilderness,,1,1,1,0.0,0.0,
bonfires.,1,1,1,0.0,0.0,
wont,42,42,41,1.0,1.0,
unshaped,1,1,1,0.0,0.0,
traitor's,11,10,11,0.0,1.0,
thought;,10,10,10,0.0,0.0,
mishaps!,1,1,1,0.0,0.0,
genitive,1,1,1,0.0,0.0,
purg'd.,1,1,1,0.0,0.0,
pody,,1,1,1,0.0,0.0,
perverse,,2,2,2,0.0,0.0,
IX.Belmont.,1,1,1,0.0,0.0,
neighbourhood;,4,4,2,2.0,2.0,
legs,39,39,39,0.0,0.0,
requested,1,1,1,0.0,0.0,
'with,1,1,1,0.0,0.0,
pardon!),6,6,1,5.0,5.0,
all-unable,1,1,1,0.0,0.0,
burdening,1,1,1,0.0,0.0,
lamentations,7,7,1,6.0,6.0,
session,4,4,4,0.0,0.0,
desert;,3,3,1,2.0,2.0,
th'search,,1,1,1,0.0,0.0,
VARRO,,1,1,1,0.0,0.0,
barns,1,1,1,0.0,0.0,
Eros,,14,14,14,0.0,0.0,
solicit,9,9,9,0.0,0.0,
lazar,,19,18,1,18.0,17.0,
banish,28,28,28,0.0,0.0,
Said,8,7,8,0.0,1.0,
discovered!,36,36,1,35.0,35.0,
findeth,1,1,1,0.0,0.0,
Mortimer,,20,18,20,0.0,2.0,
toalternatively,1,1,1,0.0,0.0,
Tortive,1,1,1,0.0,0.0,
Tray,,1,1,1,0.0,0.0,
'Right,',3,3,1,2.0,2.0,
Vitruvio;,1,1,1,0.0,0.0,
forefinger,,1,1,1,0.0,0.0,
quicklier,1,1,1,0.0,0.0,
bodies,,5,5,5,0.0,0.0,
TEMPESTby,1,0,1,0.0,1.0,
womb,,17,17,16,1.0,1.0,
hilding,4,4,4,0.0,0.0,
bottomless;,1,1,1,0.0,0.0,
wickednes,1,1,1,0.0,0.0,
affords.,5,5,5,0.0,0.0,
Fer.,3,3,2,1.0,1.0,
slip-shod.,1,0,1,0.0,1.0,
his),1,1,1,0.0,0.0,
lust,,15,15,13,2.0,2.0,
best-moving,2,2,1,1.0,1.0,
undeserving,3,3,2,1.0,1.0,
saluted,1,1,1,0.0,0.0,
find,,14,14,14,0.0,0.0,
beds,,9,8,8,1.0,0.0,
John!,15,15,14,1.0,1.0,
adders,,2,2,2,0.0,0.0,
habiliments;,2,2,1,1.0,1.0,
leve,,1,1,1,0.0,0.0,
march],1,1,1,0.0,0.0,
droop.,1,1,1,0.0,0.0,
into),1,0,1,0.0,1.0,
leagu'd.,1,1,1,0.0,0.0,
extend,,2,2,2,0.0,0.0,
gardeners.,1,1,1,0.0,0.0,
kill'dst,1,1,1,0.0,0.0,
erected,2,2,2,0.0,0.0,
bondage?',1,1,1,0.0,0.0,
safe?,5,5,5,0.0,0.0,
eyes.Exit.Scene,31,30,1,30.0,29.0,
rook!,1,1,1,0.0,0.0,
flat-long.,3,3,1,2.0,2.0,
blowers-up!,1,1,1,0.0,0.0,
diminutives,,1,1,1,0.0,0.0,
assurance,,9,9,3,6.0,6.0,
MARIANA.,34,34,29,5.0,5.0,
doubted,,2,2,2,0.0,0.0,
emperor,,2,1,1,1.0,0.0,
botches,2,2,1,1.0,1.0,
stealing,,1,1,1,0.0,0.0,
tree.,9,9,8,1.0,1.0,
harp'd,1,1,1,0.0,0.0,
Othello,,15,15,15,0.0,0.0,
orisons,4,4,4,0.0,0.0,
chainANGELO.,3,3,1,2.0,2.0,
Mumbling,1,0,1,0.0,1.0,
unsheathe,1,1,1,0.0,0.0,
attendant.],3,3,2,1.0,1.0,
courses;,2,2,1,1.0,1.0,
teacher,2,2,2,0.0,0.0,
swells,7,7,7,0.0,0.0,
Unwilling,,1,1,1,0.0,0.0,
dipp'dst,1,1,1,0.0,0.0,
acquainted,34,34,34,0.0,0.0,
False,,1,1,1,0.0,0.0,
cognizance,2,2,2,0.0,0.0,
came;,6,6,5,1.0,1.0,
CHATILLON,3,3,3,0.0,0.0,
ladies,41,41,41,0.0,0.0,
turning,11,11,8,3.0,3.0,
thick-lips,1,1,1,0.0,0.0,
ducks,1,1,1,0.0,0.0,
anything-,1,1,1,0.0,0.0,
Canterbury,3,3,3,0.0,0.0,
bowl,62,62,9,53.0,53.0,
eminence,4,4,3,1.0,1.0,
cured.,3,3,2,1.0,1.0,
IV.Rouen.,2,2,1,1.0,1.0,
politicly,2,2,2,0.0,0.0,
read!*<<THIS,1,1,1,0.0,0.0,
admiring,6,6,6,0.0,0.0,
forgetting,1,1,1,0.0,0.0,
ha!-hey,1,1,1,0.0,0.0,
parch'd,1,1,1,0.0,0.0,
potency,,1,1,1,0.0,0.0,
Sap,2,1,1,1.0,0.0,
finisher,1,1,1,0.0,0.0,
fore-advis'd,,1,1,1,0.0,0.0,
memorable,4,4,4,0.0,0.0,
sherris.,1,1,1,0.0,0.0,
Olivia's,18,18,3,15.0,15.0,
sooth.,3,3,3,0.0,0.0,
spaniel,,3,3,3,0.0,0.0,
rump,10,10,1,9.0,9.0,
PERDITA,2,2,2,0.0,0.0,
speed!,6,6,5,1.0,1.0,
proceeded,7,7,7,0.0,0.0,
customs,,2,2,2,0.0,0.0,
welcome,141,140,133,8.0,7.0,
peace-parted,1,1,1,0.0,0.0,
adieu;,7,7,7,0.0,0.0,
indignities,,2,2,1,1.0,1.0,
Oswald?,3,3,1,2.0,2.0,
else.,39,39,39,0.0,0.0,
returns,9,9,9,0.0,0.0,
rocks?,2,2,1,1.0,1.0,
FrogmoreEnter,2,2,1,1.0,1.0,
OFFICERS,17,17,17,0.0,0.0,
lack;,1,1,1,0.0,0.0,
'my,2,2,1,1.0,1.0,
linsey-woolsey,1,1,1,0.0,0.0,
trick,,5,5,5,0.0,0.0,
Heav'n's,2,2,1,1.0,1.0,
Unpolicied!,1,1,1,0.0,0.0,
mood:,2,2,1,1.0,1.0,
counterpoints,,1,1,1,0.0,0.0,
knaves.,8,8,8,0.0,0.0,
apprehend,16,16,16,0.0,0.0,
Being,114,114,114,0.0,0.0,
mutations,1,1,1,0.0,0.0,
heavings-,1,1,1,0.0,0.0,
schools,,4,4,4,0.0,0.0,
messenger,,12,12,11,1.0,1.0,
stale,,5,5,5,0.0,0.0,
friends;,28,28,28,0.0,0.0,
epileptic,75,75,1,74.0,74.0,
care.',1,1,1,0.0,0.0,
fain;,1,1,1,0.0,0.0,
prophesied,,8,6,1,7.0,5.0,
well-dealing,1,1,1,0.0,0.0,
choose.,6,6,6,0.0,0.0,
engag'd;,1,1,1,0.0,0.0,
expectance,1,1,1,0.0,0.0,
FROTH.,8,8,8,0.0,0.0,
'Lo,,2,2,2,0.0,0.0,
nam'd,47,47,9,38.0,38.0,
Two,,1,1,1,0.0,0.0,
stranger.,3,3,3,0.0,0.0,
executioner-,10,10,1,9.0,9.0,
plate,,7,7,6,1.0,1.0,
daughter:,2,2,2,0.0,0.0,
liberal.',1,1,1,0.0,0.0,
ofpublic,3,3,1,2.0,2.0,
[Dies],15,15,15,0.0,0.0,
Thames,,20,20,2,18.0,18.0,
Crave,1,1,1,0.0,0.0,
pills,1,1,1,0.0,0.0,
lending,1,1,1,0.0,0.0,
Aunchient,4,4,4,0.0,0.0,
warily,,1,1,1,0.0,0.0,
Know,62,62,62,0.0,0.0,
answer'd,20,20,20,0.0,0.0,
observe,,2,2,2,0.0,0.0,
intelligence-,14,14,1,13.0,13.0,
main,,6,6,6,0.0,0.0,
pestilence!,1,1,1,0.0,0.0,
fingers,,8,7,8,0.0,1.0,
tender'd,1,1,1,0.0,0.0,
thanks,,24,24,24,0.0,0.0,
issue;,2,2,2,0.0,0.0,
BAGOT.,6,6,6,0.0,0.0,
hearing?,2,2,2,0.0,0.0,
Amazonian,2,2,2,0.0,0.0,
uprighteously,2,1,1,1.0,0.0,
inconstancy,2,2,1,1.0,1.0,
proud,142,141,142,0.0,1.0,
duck!,1,1,1,0.0,0.0,
Awake,,8,8,8,0.0,0.0,
by't,,1,1,1,0.0,0.0,
barber,1,1,1,0.0,0.0,
fool!,28,28,27,1.0,1.0,
Belgia,,2,1,2,0.0,1.0,
orphan's,4,4,1,3.0,3.0,
seeming!,14,14,3,11.0,11.0,
portance,1,1,1,0.0,0.0,
Halts,1,1,1,0.0,0.0,
sea-maid,2,2,1,1.0,1.0,
mad?ADRIANA.,1,0,1,0.0,1.0,
cross;,2,2,2,0.0,0.0,
unsecret,1,1,1,0.0,0.0,
require.,1,1,1,0.0,0.0,
field!,3,3,3,0.0,0.0,
Aegles,1,1,1,0.0,0.0,
stemming,8,8,1,7.0,7.0,
Pinfold,,1,1,1,0.0,0.0,
assistance.,5,4,2,3.0,2.0,
perdu,,2,2,1,1.0,1.0,
Pleaseth,9,9,5,4.0,4.0,
senseless,18,18,18,0.0,0.0,
unpitied,6,6,4,2.0,2.0,
bechanc'd,1,1,1,0.0,0.0,
gaoler;,2,2,1,1.0,1.0,
Proving,1,1,1,0.0,0.0,
Exit,636,636,620,16.0,16.0,
lords.,28,28,28,0.0,0.0,
disloyal,,6,6,1,5.0,5.0,
go?,31,31,29,2.0,2.0,
2.Camp,1,1,1,0.0,0.0,
'hauf';,2,2,1,1.0,1.0,
Lucetta;,1,0,1,0.0,1.0,
BATES,,2,2,2,0.0,0.0,
flourisheth.,2,2,1,1.0,1.0,
NORTHUMBERLAND,,86,86,9,77.0,77.0,
Prospero.,2,2,2,0.0,0.0,
Cressida.,5,5,5,0.0,0.0,
all,2927,2927,2915,12.0,12.0,
silent;,1,1,1,0.0,0.0,
Justice.,2,2,2,0.0,0.0,
blue.,1,1,1,0.0,0.0,
symbols,1,0,1,0.0,1.0,
Pandarus!,6,6,6,0.0,0.0,
whisper?,1,1,1,0.0,0.0,
expulsion,3,3,2,1.0,1.0,
furies,,2,2,1,1.0,1.0,
lordships,2,1,1,1.0,0.0,
pared,1,1,1,0.0,0.0,
purse-,1,1,1,0.0,0.0,
Cambio?,1,1,1,0.0,0.0,
indisposition,1,1,1,0.0,0.0,
general,,14,14,14,0.0,0.0,
keeping.,2,2,1,1.0,1.0,
storm?,1,1,1,0.0,0.0,
brass:,1,1,1,0.0,0.0,
pity-,3,3,3,0.0,0.0,
cloves.,5,5,1,4.0,4.0,
When,,26,26,16,10.0,10.0,
cur!,6,6,6,0.0,0.0,
Aediles,,1,1,1,0.0,0.0,
you.[Whispers],1,1,1,0.0,0.0,
ashouting.,1,0,1,0.0,1.0,
applauding,2,2,1,1.0,1.0,
speeches-,2,2,1,1.0,1.0,
herself],1,1,1,0.0,0.0,
bunting.,1,1,1,0.0,0.0,
taken.-,10,10,1,9.0,9.0,
eloquence,3,3,3,0.0,0.0,
prodigies,,3,3,2,1.0,1.0,
yield?,1,1,1,0.0,0.0,
favour,65,65,65,0.0,0.0,
coats;,2,2,2,0.0,0.0,
stretch'd-out,1,1,1,0.0,0.0,
Lawrence,4,4,2,2.0,2.0,
leaky,2,2,2,0.0,0.0,
cousin'-,1,1,1,0.0,0.0,
Meeting,4,4,3,1.0,1.0,
Hard,5,5,5,0.0,0.0,
pressed,1,1,1,0.0,0.0,
Bourdeaux,14,13,1,13.0,12.0,
nobleman,,1,1,1,0.0,0.0,
buckets,,1,1,1,0.0,0.0,
smelt,6,6,6,0.0,0.0,
dirt;,1,0,1,0.0,1.0,
widow!,2,2,1,1.0,1.0,
churchmen,3,3,3,0.0,0.0,
Lean,4,4,4,0.0,0.0,
tithe-pig's,1,1,1,0.0,0.0,
righteous;,1,1,1,0.0,0.0,
fortnight?,1,1,1,0.0,0.0,
Rugby.,3,3,3,0.0,0.0,
Devotion,,1,1,1,0.0,0.0,
Crust,48,48,1,47.0,47.0,
exit],1,1,1,0.0,0.0,
[Sleeps.,1,0,1,0.0,1.0,
daring-hardy,2,2,1,1.0,1.0,
over-topping,,1,1,1,0.0,0.0,
mutton;,1,1,1,0.0,0.0,
depended.,1,0,1,0.0,1.0,
maid--that,2,2,1,1.0,1.0,
term'd,,1,1,1,0.0,0.0,
housekeeper,1,1,1,0.0,0.0,
eastward,1,1,1,0.0,0.0,
thither:,1,1,1,0.0,0.0,
exile,12,12,11,1.0,1.0,
society-,1,1,1,0.0,0.0,
wormy,1,1,1,0.0,0.0,
skill.,4,4,4,0.0,0.0,
tell'st.,24,23,1,23.0,22.0,
Crossing,26,26,1,25.0,25.0,
Sly,,2,2,2,0.0,0.0,
betimes.,4,4,3,1.0,1.0,
carouses,3,3,3,0.0,0.0,
milky,4,4,3,1.0,1.0,
chivalry,,1,-4,1,0.0,5.0,
neither?,6,6,5,1.0,1.0,
misericorde;,2,2,1,1.0,1.0,
laugh,,10,10,7,3.0,3.0,
lowliness.,1,1,1,0.0,0.0,
us'd?,2,2,1,1.0,1.0,
mart,6,6,6,0.0,0.0,
bits.,1,1,1,0.0,0.0,
invisible;,1,1,1,0.0,0.0,
Silvius,,4,4,4,0.0,0.0,
FORD],3,3,2,1.0,1.0,
cohere,1,1,1,0.0,0.0,
eels,2,2,1,1.0,1.0,
him].,3,2,3,0.0,1.0,
Patroclus!,1,1,1,0.0,0.0,
CHRISTOPHER.,3,3,2,1.0,1.0,
pickle.,1,1,1,0.0,0.0,
forsaken?,5,5,1,4.0,4.0,
father,,185,185,185,0.0,0.0,
cooks.,1,1,1,0.0,0.0,
confin'd.,2,2,1,1.0,1.0,
confidence;,1,1,1,0.0,0.0,
rim,3,3,1,2.0,2.0,
ocular,1,1,1,0.0,0.0,
accursed!,1,1,1,0.0,0.0,
draught!,1,1,1,0.0,0.0,
tribunes,,7,7,7,0.0,0.0,
revengeful,6,6,6,0.0,0.0,
unletter'd,,4,4,1,3.0,3.0,
chamberlain';,1,1,1,0.0,0.0,
clay-,5,5,1,4.0,4.0,
designs,4,4,4,0.0,0.0,
pounds.,3,3,3,0.0,0.0,
otherwhere;,2,1,2,0.0,1.0,
they'ld,1,1,1,0.0,0.0,
supplications],1,1,1,0.0,0.0,
thyself,,38,37,36,2.0,1.0,
Succeed,2,1,1,1.0,0.0,
distracts,2,2,1,1.0,1.0,
Renowned,10,10,10,0.0,0.0,
imperfections,5,5,4,1.0,1.0,
think,791,791,791,0.0,0.0,
mercenaries;,1,1,1,0.0,0.0,
brooch.,1,1,1,0.0,0.0,
Shepherds,,2,2,1,1.0,1.0,
Panthino,,1,1,1,0.0,0.0,
execution!,1,1,1,0.0,0.0,
function,,14,14,7,7.0,7.0,
unwonted,2,2,2,0.0,0.0,
Lucius,,40,40,40,0.0,0.0,
riddle,2,2,2,0.0,0.0,
dwelling-house,,2,2,1,1.0,1.0,
tidings!,1,0,1,0.0,1.0,
idly,,1,1,1,0.0,0.0,
'Away!',1,1,1,0.0,0.0,
once-,23,23,1,22.0,22.0,
hours!,5,3,3,2.0,0.0,
doth,792,792,789,3.0,3.0,
PHEBE,4,4,4,0.0,0.0,
zo,6,6,1,5.0,5.0,
If!,2,2,1,1.0,1.0,
Bite,1,1,1,0.0,0.0,
errand,10,10,9,1.0,1.0,
wail'd,1,1,1,0.0,0.0,
andfurther,1,1,1,0.0,0.0,
admit,14,13,14,0.0,1.0,
comfortable.,3,2,1,2.0,1.0,
fore-spurrer,1,1,1,0.0,0.0,
plural,,5,5,1,4.0,4.0,
mutineer-the,2,2,1,1.0,1.0,
Toby;,5,5,2,3.0,3.0,
pantaloon,,2,2,1,1.0,1.0,
Are,322,322,320,2.0,2.0,
plunged,1,1,1,0.0,0.0,
prospect,5,5,5,0.0,0.0,
clept,1,1,1,0.0,0.0,
Bellario's,1,1,1,0.0,0.0,
daw,1,1,1,0.0,0.0,
extraordinary?,4,4,1,3.0,3.0,
Shallow,,18,18,18,0.0,0.0,
resurrections!-give,,3,3,1,2.0,2.0,
wrath;,3,3,3,0.0,0.0,
masque?,49,49,1,48.0,48.0,
mast,,4,4,4,0.0,0.0,
MALVOLIO,,1,1,1,0.0,0.0,
beneath,10,9,10,0.0,1.0,
wearisome;,3,2,1,2.0,1.0,
Heavy,1,1,1,0.0,0.0,
espy,,4,4,1,3.0,3.0,
nature.,32,32,29,3.0,3.0,
repays,4,4,2,2.0,2.0,
knit.,3,3,2,1.0,1.0,
miracles.,1,1,1,0.0,0.0,
warp,,2,2,2,0.0,0.0,
falseness;,1,1,1,0.0,0.0,
mallet.,1,1,1,0.0,0.0,
espouse.,2,2,2,0.0,0.0,
definitive.,1,1,1,0.0,0.0,
draughts,2,2,2,0.0,0.0,
lash,4,4,3,1.0,1.0,
Profane,1,1,1,0.0,0.0,
meddle.,1,1,1,0.0,0.0,
achieves,86,86,1,85.0,85.0,
tempest.,7,6,7,0.0,1.0,
spite.,6,6,5,1.0,1.0,
Chamberlain.,16,15,4,12.0,11.0,
sweat,,5,5,5,0.0,0.0,
Infus'd,1,1,1,0.0,0.0,
bid'st,5,5,4,1.0,1.0,
Horatio?,2,2,2,0.0,0.0,
both-for,1,1,1,0.0,0.0,
time?,861,861,10,851.0,851.0,
obsequiously,2,2,1,1.0,1.0,
On,464,464,195,269.0,269.0,
Cap'ring,1,1,1,0.0,0.0,
distresses,1,1,1,0.0,0.0,
breff,3,3,1,2.0,2.0,
Polonius,,5,5,5,0.0,0.0,
thinkings.,1,1,1,0.0,0.0,
persuade.,2,2,2,0.0,0.0,
ruffians,,1,1,1,0.0,0.0,
est,15,15,15,0.0,0.0,
justicers,,1,1,1,0.0,0.0,
them-,22,22,21,1.0,1.0,
shouts],1,1,1,0.0,0.0,
thus!',1,1,1,0.0,0.0,
cowardly,,1,1,1,0.0,0.0,
cave;,4,4,3,1.0,1.0,
wiselier,6,6,1,5.0,5.0,
celebrated.,2,2,1,1.0,1.0,
becompressed,1,1,1,0.0,0.0,
impatience,,17,17,2,15.0,15.0,
distemper'd,4,4,4,0.0,0.0,
hear.,25,25,25,0.0,0.0,
Depending,1,1,1,0.0,0.0,
Revolving,1,1,1,0.0,0.0,
Uneven,2,2,1,1.0,1.0,
me?,238,238,238,0.0,0.0,
bequeathing,2,2,1,1.0,1.0,
Frateretto,4,3,1,3.0,2.0,
armour,,8,8,8,0.0,0.0,
custom,22,22,22,0.0,0.0,
stir.Enter,2,2,1,1.0,1.0,
BRITAINE,1,1,1,0.0,0.0,
mortal;,1,1,1,0.0,0.0,
adorns,1,1,1,0.0,0.0,
mop,1,0,1,0.0,1.0,
shins,1,1,1,0.0,0.0,
seldom,,1,1,1,0.0,0.0,
sere;,2,2,1,1.0,1.0,
logs,7,7,5,2.0,2.0,
garters.,1,1,1,0.0,0.0,
knock,62,62,41,21.0,21.0,
griefs,,17,17,17,0.0,0.0,
exclaim'd,2,2,2,0.0,0.0,
ANNE,17,17,16,1.0,1.0,
dish?,1,1,1,0.0,0.0,
war-worn,1,1,1,0.0,0.0,
Bury,,2,2,2,0.0,0.0,
body;,9,9,9,0.0,0.0,
Pardonnez-moi,,1,1,1,0.0,0.0,
altar,,3,3,3,0.0,0.0,
impair,5,5,3,2.0,2.0,
SHYLOCK.,79,79,79,0.0,0.0,
CAPHIS.,14,13,14,0.0,1.0,
advertise.,2,2,1,1.0,1.0,
Places,49,49,1,48.0,48.0,
blowing.,1,0,1,0.0,1.0,
prophecy,8,8,8,0.0,0.0,
Apprehend,1,0,1,0.0,1.0,
bullets,,1,1,1,0.0,0.0,
protestation;,5,4,2,3.0,2.0,
operation,,28,28,1,27.0,27.0,
Harder,,1,1,1,0.0,0.0,
yield,104,104,104,0.0,0.0,
prophesier.,2,2,1,1.0,1.0,
doors;,4,4,2,2.0,2.0,
