77435,57.0,9.5,13,44.0,3.5,
77436,52.0,-3.5,9,43.0,12.5,
77437,51.0,-0.5,11,40.0,11.5,
77438,59.0,7.0,14,45.0,7.0,
77439,59.0,6.0,13,46.0,7.0,
77440,44.0,-6.5,5,39.0,11.5,
77441,44.0,-2.5,5,39.0,7.5,
77442,59.0,18.5,9,50.0,9.5,
77443,54.0,0.0,8,46.0,8.0,
77444,50.0,1.5,8,42.0,6.5,
77445,43.0,-5.0,8,35.0,13.0,
77446,52.0,6.5,11,41.0,4.5,
77447,50.0,-1.5,10,40.0,11.5,
77448,51.0,-0.5,7,44.0,7.5,
77449,47.0,-5.0,6,41.0,11.0,
77450,61.0,11.5,15,46.0,3.5,
77451,53.0,5.0,16,37.0,11.0,
77452,34.0,-15.0,5,29.0,20.0,
77453,50.0,-0.5,8,42.0,8.5,
77454,38.0,-16.5,13,25.0,29.5,
77455,46.0,-13.0,5,41.0,18.0,
77456,44.0,-7.5,8,36.0,15.5,
77457,56.0,-4.5,9,47.0,13.5,
77458,50.0,-0.5,14,36.0,14.5,
77459,52.0,0.0,9,43.0,9.0,
77460,48.0,-2.0,14,34.0,16.0,
77461,47.0,-10.5,9,38.0,19.5,
77462,39.0,-8.5,7,32.0,15.5,
77463,46.0,-5.0,8,38.0,13.0,
77464,38.0,-10.0,7,31.0,17.0,
77465,54.0,3.0,13,41.0,10.0,
77466,63.0,15.0,15,48.0,0.0,
77467,45.0,0.5,13,32.0,12.5,
77468,62.0,15.0,9,53.0,6.0,
77469,47.0,-4.0,14,33.0,18.0,
77470,32.0,-21.5,6,26.0,27.5,
77471,54.0,2.5,9,45.0,6.5,
77472,59.0,7.0,9,50.0,2.0,
77473,50.0,-1.5,7,43.0,8.5,
77474,56.0,7.0,12,44.0,5.0,
77475,59.0,10.5,10,49.0,0.5,
77476,64.0,13.5,13,51.0,0.5,
77477,48.0,-4.5,13,35.0,17.5,
77478,48.0,-5.5,11,37.0,16.5,
77479,47.0,-3.0,5,42.0,8.0,
77480,53.0,2.0,8,45.0,6.0,
77481,63.0,16.5,13,50.0,3.5,
77482,46.0,-3.0,10,36.0,13.0,
77483,45.0,2.0,7,38.0,5.0,
77484,44.0,-2.5,9,35.0,11.5,
77485,56.0,8.0,15,41.0,7.0,
77486,41.0,-10.5,7,34.0,17.5,
77487,54.0,9.0,7,47.0,2.0,
77488,35.0,-15.0,8,27.0,23.0,
77489,44.0,-2.5,15,29.0,17.5,
77490,46.0,-3.0,8,38.0,11.0,
77491,41.0,-10.0,6,35.0,16.0,
77492,50.0,1.0,8,42.0,7.0,
77493,53.0,1.5,12,41.0,10.5,
77494,53.0,7.0,12,41.0,5.0,
77495,53.0,6.5,13,40.0,6.5,
77496,55.0,1.0,5,50.0,4.0,
77497,45.0,-7.5,9,36.0,16.5,
77498,47.0,-1.5,4,43.0,5.5,
77499,41.0,-13.0,7,34.0,20.0,
77500,50.0,3.0,7,43.0,4.0,
77501,51.0,-1.5,9,42.0,10.5,
77502,52.0,8.0,12,40.0,4.0,
77503,42.0,-5.0,6,36.0,11.0,
77504,46.0,-7.5,9,37.0,16.5,
77505,44.0,-4.5,5,39.0,9.5,
77506,40.0,-8.5,10,30.0,18.5,
77507,45.0,-4.5,8,37.0,12.5,
77508,54.0,2.0,9,45.0,7.0,
77509,49.0,-4.0,10,39.0,14.0,
77510,46.0,-4.5,11,35.0,15.5,
77511,53.0,2.5,12,41.0,9.5,
77512,44.0,-12.5,3,41.0,15.5,
77513,44.0,-6.5,10,34.0,16.5,
77514,56.0,3.0,8,48.0,5.0,
77515,55.0,4.5,13,42.0,8.5,
77516,48.0,-2.5,8,40.0,10.5,
77517,48.0,-2.5,15,33.0,17.5,
77518,59.0,10.5,15,44.0,4.5,
77519,57.0,9.5,11,46.0,1.5,
77520,61.0,11.0,15,46.0,4.0,
77521,51.0,2.0,10,41.0,8.0,
77522,54.0,-6.0,12,42.0,18.0,
77523,42.0,-7.5,12,30.0,19.5,
77524,50.0,3.0,11,39.0,8.0,
77525,43.0,-11.0,4,39.0,15.0,
77526,53.0,4.0,12,41.0,8.0,
77527,60.0,10.5,13,47.0,2.5,
77528,49.0,3.5,11,38.0,7.5,
77529,53.0,-2.0,6,47.0,8.0,
77530,58.0,16.0,11,47.0,5.0,
77531,51.0,1.0,8,43.0,7.0,
77532,54.0,8.5,6,48.0,2.5,
77533,55.0,7.0,7,48.0,0.0,
77534,57.0,6.5,15,42.0,8.5,
77535,63.0,13.5,12,51.0,1.5,
77536,55.0,7.5,16,39.0,8.5,
77537,54.0,13.5,15,39.0,1.5,
77538,57.0,8.5,11,46.0,2.5,
77539,45.0,-6.0,11,34.0,17.0,
77540,57.0,3.0,12,45.0,9.0,
77541,54.0,8.0,10,44.0,2.0,
77542,69.0,18.0,14,55.0,4.0,
77543,55.0,5.0,16,39.0,11.0,
77544,47.0,1.5,6,41.0,4.5,
77545,55.0,12.0,9,46.0,3.0,
77546,56.0,8.5,7,49.0,1.5,
77547,59.0,11.5,18,41.0,6.5,
77548,34.0,-10.0,7,27.0,17.0,
77549,48.0,-1.5,12,36.0,13.5,
77550,43.0,-4.5,8,35.0,12.5,
77551,48.0,-2.5,7,41.0,9.5,
77552,56.0,1.0,13,43.0,12.0,
77553,53.0,-1.5,8,45.0,9.5,
77554,49.0,-8.5,9,40.0,17.5,
77555,41.0,-5.0,8,33.0,13.0,
77556,50.0,-1.5,7,43.0,8.5,
77557,54.0,4.0,9,45.0,5.0,
77558,49.0,-2.0,8,41.0,10.0,
77559,53.0,3.5,10,43.0,6.5,
77560,33.0,-15.5,9,24.0,24.5,
77561,50.0,0.5,13,37.0,12.5,
77562,52.0,2.0,12,40.0,10.0,
77563,61.0,13.0,11,50.0,2.0,
77564,55.0,2.0,8,47.0,6.0,
77565,41.0,-7.0,15,26.0,22.0,
77566,51.0,-2.0,10,41.0,12.0,
77567,64.0,10.5,12,52.0,1.5,
77568,54.0,2.0,12,42.0,10.0,
77569,34.0,-17.5,9,25.0,26.5,
77570,47.0,-0.5,14,33.0,14.5,
77571,49.0,-1.5,8,41.0,9.5,
77572,56.0,12.0,14,42.0,2.0,
77573,50.0,0.5,11,39.0,10.5,
77574,50.0,-2.0,12,38.0,14.0,
77575,56.0,5.5,10,46.0,4.5,
77576,42.0,-12.5,12,30.0,24.5,
77577,42.0,-9.5,9,33.0,18.5,
77578,54.0,-2.5,11,43.0,13.5,
77579,46.0,-4.5,8,38.0,12.5,
77580,52.0,-3.0,11,41.0,14.0,
77581,66.0,25.5,12,54.0,13.5,
77582,56.0,3.0,12,44.0,9.0,
77583,37.0,-11.0,9,28.0,20.0,
77584,46.0,-10.5,10,36.0,20.5,
77585,54.0,3.5,8,46.0,4.5,
77586,51.0,-4.0,13,38.0,17.0,
77587,35.0,-20.5,4,31.0,24.5,
77588,51.0,3.5,3,48.0,0.5,
77589,45.0,-11.0,8,37.0,19.0,
77590,44.0,-11.5,15,29.0,26.5,
77591,40.0,-13.5,10,30.0,23.5,
77592,65.0,14.0,25,40.0,11.0,
77593,53.0,3.5,10,43.0,6.5,
77594,49.0,-0.5,10,39.0,10.5,
77595,49.0,1.5,9,40.0,7.5,
77596,59.0,7.0,10,49.0,3.0,
77597,55.0,7.5,8,47.0,0.5,
77598,56.0,7.5,14,42.0,6.5,
77599,46.0,-6.5,6,40.0,12.5,
77600,46.0,0.5,8,38.0,7.5,
77601,49.0,1.5,10,39.0,8.5,
77602,56.0,10.0,7,49.0,3.0,
77603,43.0,-4.0,9,34.0,13.0,
77604,44.0,-0.5,9,35.0,9.5,
77605,56.0,11.5,14,42.0,2.5,
77606,53.0,-2.5,11,42.0,13.5,
77607,54.0,8.5,10,44.0,1.5,
77608,57.0,6.0,11,46.0,5.0,
77609,52.0,1.0,10,42.0,9.0,
77610,50.0,1.0,7,43.0,6.0,
77611,34.0,-16.0,8,26.0,24.0,
77612,50.0,-3.0,4,46.0,7.0,
77613,59.0,8.0,12,47.0,4.0,
77614,55.0,5.5,9,46.0,3.5,
77615,44.0,-7.0,15,29.0,22.0,
77616,61.0,13.0,18,43.0,5.0,
77617,47.0,-2.5,4,43.0,6.5,
77618,49.0,-2.5,13,36.0,15.5,
77619,49.0,0.0,12,37.0,12.0,
77620,55.0,8.5,14,41.0,5.5,
77621,45.0,-6.5,8,37.0,14.5,
77622,56.0,14.5,12,44.0,2.5,
77623,49.0,3.0,10,39.0,7.0,
77624,53.0,-4.0,13,40.0,17.0,
77625,56.0,9.5,16,40.0,6.5,
77626,50.0,-5.0,9,41.0,14.0,
77627,44.0,-8.0,9,35.0,17.0,
77628,38.0,-5.5,9,29.0,14.5,
77629,63.0,19.0,11,52.0,8.0,
77630,59.0,11.5,11,48.0,0.5,
77631,38.0,-13.5,7,31.0,20.5,
77632,55.0,5.5,14,41.0,8.5,
77633,48.0,-4.5,7,41.0,11.5,
77634,46.0,-12.0,9,37.0,21.0,
77635,59.0,5.0,7,52.0,2.0,
77636,57.0,5.5,13,44.0,7.5,
77637,52.0,0.0,12,40.0,12.0,
77638,48.0,2.0,12,36.0,10.0,
77639,47.0,-15.0,13,34.0,28.0,
77640,59.0,12.5,12,47.0,0.5,
77641,64.0,20.0,17,47.0,3.0,
77642,48.0,0.5,9,39.0,8.5,
77643,43.0,-4.0,15,28.0,19.0,
77644,44.0,-8.0,12,32.0,20.0,
77645,50.0,-2.5,9,41.0,11.5,
77646,65.0,13.0,12,53.0,1.0,
77647,53.0,5.5,9,44.0,3.5,
77648,41.0,-13.0,5,36.0,18.0,
77649,50.0,-7.5,10,40.0,17.5,
77650,44.0,-7.0,5,39.0,12.0,
77651,47.0,-8.5,10,37.0,18.5,
77652,49.0,4.5,11,38.0,6.5,
77653,47.0,1.0,6,41.0,5.0,
77654,53.0,-2.5,11,42.0,13.5,
77655,46.0,-3.0,12,34.0,15.0,
77656,36.0,-11.0,9,27.0,20.0,
77657,64.0,11.5,9,55.0,2.5,
77658,55.0,5.0,9,46.0,4.0,
77659,67.0,16.5,15,52.0,1.5,
77660,67.0,13.5,11,56.0,2.5,
77661,56.0,7.5,11,45.0,3.5,
77662,59.0,18.5,13,46.0,5.5,
77663,56.0,2.0,11,45.0,9.0,
77664,47.0,-6.5,9,38.0,15.5,
77665,63.0,11.5,13,50.0,1.5,
77666,48.0,-5.5,10,38.0,15.5,
77667,55.0,6.5,8,47.0,1.5,
77668,53.0,3.0,6,47.0,3.0,
77669,64.0,8.0,13,51.0,5.0,
77670,45.0,-2.5,14,31.0,16.5,
77671,41.0,-12.0,7,34.0,19.0,
77672,60.0,11.0,11,49.0,0.0,
77673,52.0,2.5,12,40.0,9.5,
77674,53.0,5.5,12,41.0,6.5,
77675,61.0,8.5,12,49.0,3.5,
77676,51.0,6.0,16,35.0,10.0,
77677,52.0,4.0,10,42.0,6.0,
77678,65.0,12.0,10,55.0,2.0,
77679,47.0,-0.5,15,32.0,15.5,
77680,46.0,-3.0,8,38.0,11.0,
77681,53.0,3.0,10,43.0,7.0,
77682,43.0,-5.5,12,31.0,17.5,
77683,47.0,-1.5,11,36.0,12.5,
77684,39.0,-10.0,9,30.0,19.0,
77685,45.0,-4.5,10,35.0,14.5,
77686,57.0,8.0,9,48.0,1.0,
77687,52.0,1.5,11,41.0,9.5,
77688,52.0,0.5,11,41.0,10.5,
77689,50.0,-3.5,11,39.0,14.5,
77690,55.0,9.0,10,45.0,1.0,
77691,56.0,8.0,10,46.0,2.0,
77692,36.0,-16.0,6,30.0,22.0,
77693,56.0,6.0,11,45.0,5.0,
77694,54.0,8.0,8,46.0,0.0,
77695,51.0,4.0,10,41.0,6.0,
77696,40.0,-8.5,4,36.0,12.5,
77697,46.0,-3.5,4,42.0,7.5,
77698,48.0,-7.5,7,41.0,14.5,
77699,55.0,5.0,9,46.0,4.0,
77700,63.0,11.0,18,45.0,7.0,
77701,55.0,6.5,7,48.0,0.5,
77702,51.0,3.0,12,39.0,9.0,
77703,58.0,7.0,17,41.0,10.0,
77704,50.0,-4.0,9,41.0,13.0,
77705,44.0,-12.5,12,32.0,24.5,
77706,61.0,7.5,8,53.0,0.5,
77707,48.0,-0.5,10,38.0,10.5,
77708,63.0,13.0,9,54.0,4.0,
77709,53.0,7.0,12,41.0,5.0,
77710,51.0,-3.0,12,39.0,15.0,
77711,53.0,15.5,9,44.0,6.5,
77712,41.0,-4.0,6,35.0,10.0,
77713,58.0,9.0,11,47.0,2.0,
77714,51.0,-0.5,10,41.0,10.5,
77715,50.0,4.5,13,37.0,8.5,
77716,51.0,4.0,8,43.0,4.0,
77717,57.0,7.0,17,40.0,10.0,
77718,44.0,-10.5,9,35.0,19.5,
77719,58.0,8.5,11,47.0,2.5,
77720,53.0,2.0,15,38.0,13.0,
77721,52.0,-1.5,12,40.0,13.5,
77722,48.0,2.0,8,40.0,6.0,
77723,44.0,-8.5,11,33.0,19.5,
77724,59.0,10.0,15,44.0,5.0,
77725,42.0,-6.5,12,30.0,18.5,
77726,58.0,8.5,7,51.0,1.5,
77727,55.0,7.0,14,41.0,7.0,
77728,55.0,-2.0,9,46.0,11.0,
77729,48.0,-2.0,11,37.0,13.0,
77730,49.0,-3.5,10,39.0,13.5,
77731,43.0,-10.5,4,39.0,14.5,
77732,63.0,14.0,12,51.0,2.0,
77733,48.0,-6.0,11,37.0,17.0,
77734,42.0,-9.5,7,35.0,16.5,
77735,50.0,6.0,14,36.0,8.0,
77736,49.0,-2.0,10,39.0,12.0,
77737,53.0,-0.5,7,46.0,7.5,
77738,52.0,3.5,11,41.0,7.5,
77739,56.0,6.5,18,38.0,11.5,
77740,55.0,4.0,14,41.0,10.0,
77741,51.0,6.5,9,42.0,2.5,
77742,48.0,-6.0,8,40.0,14.0,
77743,48.0,-6.5,12,36.0,18.5,
77744,55.0,4.0,8,47.0,4.0,
77745,42.0,-7.5,7,35.0,14.5,
77746,55.0,4.5,9,46.0,4.5,
77747,47.0,-3.5,8,39.0,11.5,
77748,43.0,-13.0,10,33.0,23.0,
77749,47.0,-5.5,8,39.0,13.5,
77750,51.0,2.0,9,42.0,7.0,
77751,57.0,10.5,14,43.0,3.5,
77752,37.0,-17.5,6,31.0,23.5,
77753,63.0,19.5,18,45.0,1.5,
77754,74.0,23.0,11,63.0,12.0,
77755,58.0,6.5,11,47.0,4.5,
77756,45.0,-4.5,11,34.0,15.5,
77757,58.0,15.0,10,48.0,5.0,
77758,66.0,21.0,14,52.0,7.0,
77759,51.0,3.5,4,47.0,0.5,
77760,39.0,-12.5,8,31.0,20.5,
77761,43.0,-9.0,11,32.0,20.0,
77762,47.0,-5.5,13,34.0,18.5,
77763,42.0,-3.5,14,28.0,17.5,
77764,53.0,2.0,11,42.0,9.0,
77765,42.0,-1.0,9,33.0,10.0,
77766,44.0,-2.5,10,34.0,12.5,
77767,46.0,-4.0,10,36.0,14.0,
77768,37.0,-6.0,8,29.0,14.0,
77769,43.0,-3.5,9,34.0,12.5,
77770,43.0,0.5,6,37.0,5.5,
77771,46.0,-11.0,10,36.0,21.0,
77772,53.0,5.5,8,45.0,2.5,
77773,57.0,7.0,12,45.0,5.0,
77774,52.0,6.5,10,42.0,3.5,
77775,53.0,13.0,7,46.0,6.0,
77776,39.0,-7.5,6,33.0,13.5,
77777,42.0,-10.0,5,37.0,15.0,
77778,53.0,5.0,12,41.0,7.0,
77779,48.0,-4.5,11,37.0,15.5,
77780,59.0,9.0,9,50.0,0.0,
77781,51.0,-5.0,13,38.0,18.0,
77782,46.0,-3.5,6,40.0,9.5,
77783,63.0,15.0,12,51.0,3.0,
77784,51.0,-1.5,15,36.0,16.5,
77785,50.0,-0.5,10,40.0,10.5,
77786,46.0,-5.0,11,35.0,16.0,
77787,60.0,7.0,13,47.0,6.0,
77788,43.0,-6.0,12,31.0,18.0,
77789,51.0,4.0,10,41.0,6.0,
77790,34.0,-13.0,8,26.0,21.0,
77791,51.0,-1.0,10,41.0,11.0,
77792,50.0,0.0,10,40.0,10.0,
77793,52.0,4.0,13,39.0,9.0,
77794,46.0,-1.5,15,31.0,16.5,
77795,60.0,14.5,7,53.0,7.5,
77796,44.0,-4.0,7,37.0,11.0,
77797,52.0,-2.0,4,48.0,6.0,
77798,39.0,-13.0,8,31.0,21.0,
77799,59.0,6.0,10,49.0,4.0,
77800,45.0,-3.5,9,36.0,12.5,
77801,62.0,12.0,14,48.0,2.0,
77802,51.0,6.0,8,43.0,2.0,
77803,55.0,5.0,7,48.0,2.0,
77804,49.0,-1.0,10,39.0,11.0,
77805,62.0,2.5,16,46.0,13.5,
77806,47.0,-1.0,6,41.0,7.0,
77807,48.0,-3.5,13,35.0,16.5,
77808,54.0,1.5,7,47.0,5.5,
77809,49.0,0.5,9,40.0,8.5,
77810,39.0,-18.5,7,32.0,25.5,
77811,47.0,7.0,10,37.0,3.0,
77812,51.0,-1.5,11,40.0,12.5,
77813,45.0,-7.0,7,38.0,14.0,
77814,40.0,-10.5,12,28.0,22.5,
77815,38.0,-8.0,5,33.0,13.0,
77816,49.0,2.0,9,40.0,7.0,
77817,55.0,6.0,15,40.0,9.0,
77818,52.0,0.5,5,47.0,4.5,
77819,57.0,7.0,3,54.0,4.0,
77820,55.0,3.0,16,39.0,13.0,
77821,52.0,1.0,15,37.0,14.0,
77822,60.0,10.5,17,43.0,6.5,
77823,56.0,5.0,9,47.0,4.0,
77824,58.0,6.5,11,47.0,4.5,
77825,49.0,4.5,12,37.0,7.5,
77826,65.0,11.0,4,61.0,7.0,
77827,56.0,4.0,8,48.0,4.0,
77828,57.0,6.5,9,48.0,2.5,
77829,50.0,3.5,9,41.0,5.5,
77830,58.0,10.0,16,42.0,6.0,
77831,37.0,-16.0,12,25.0,28.0,
77832,53.0,1.0,12,41.0,11.0,
77833,45.0,-7.5,11,34.0,18.5,
77834,53.0,2.0,9,44.0,7.0,
77835,50.0,-3.0,8,42.0,11.0,
77836,47.0,-6.0,10,37.0,16.0,
77837,49.0,2.0,9,40.0,7.0,
77838,56.0,8.5,9,47.0,0.5,
77839,52.0,-2.0,11,41.0,13.0,
77840,46.0,-4.5,9,37.0,13.5,
77841,60.0,8.5,10,50.0,1.5,
77842,33.0,-15.5,7,26.0,22.5,
77843,45.0,-0.5,12,33.0,12.5,
77844,39.0,-12.5,6,33.0,18.5,
77845,61.0,2.0,10,51.0,8.0,
77846,50.0,1.0,14,36.0,13.0,
77847,64.0,17.5,13,51.0,4.5,
77848,50.0,-1.5,11,39.0,12.5,
77849,44.0,-5.5,10,34.0,15.5,
77850,53.0,6.0,11,42.0,5.0,
77851,42.0,-8.0,6,36.0,14.0,
77852,44.0,-6.5,16,28.0,22.5,
77853,59.0,15.5,10,49.0,5.5,
77854,49.0,-1.0,7,42.0,8.0,
77855,52.0,-4.5,13,39.0,17.5,
77856,49.0,-5.5,9,40.0,14.5,
77857,47.0,-4.5,2,45.0,6.5,
77858,47.0,-4.0,8,39.0,12.0,
77859,54.0,-0.5,7,47.0,7.5,
77860,51.0,6.0,6,45.0,0.0,
77861,66.0,18.0,12,54.0,6.0,
77862,65.0,17.0,12,53.0,5.0,
77863,42.0,-7.5,3,39.0,10.5,
77864,47.0,-5.0,8,39.0,13.0,
77865,55.0,10.5,13,42.0,2.5,
77866,46.0,-7.5,9,37.0,16.5,
77867,52.0,10.5,11,41.0,0.5,
77868,46.0,-7.0,7,39.0,14.0,
77869,52.0,-1.5,11,41.0,12.5,
77870,51.0,-8.5,14,37.0,22.5,
77871,47.0,-0.5,11,36.0,11.5,
77872,55.0,-3.0,10,45.0,13.0,
77873,48.0,-7.0,11,37.0,18.0,
77874,44.0,-16.0,4,40.0,20.0,
77875,59.0,14.0,13,46.0,1.0,
77876,38.0,-14.5,7,31.0,21.5,
77877,53.0,7.0,11,42.0,4.0,
77878,48.0,0.0,13,35.0,13.0,
77879,63.0,19.5,14,49.0,5.5,
77880,50.0,-4.5,14,36.0,18.5,
77881,38.0,-11.5,8,30.0,19.5,
77882,62.0,14.0,18,44.0,4.0,
77883,52.0,7.0,13,39.0,6.0,
77884,49.0,-2.0,13,36.0,15.0,
77885,47.0,-4.0,9,38.0,13.0,
77886,55.0,2.5,15,40.0,12.5,
77887,66.0,13.5,11,55.0,2.5,
77888,45.0,-8.5,12,33.0,20.5,
77889,55.0,8.5,16,39.0,7.5,
77890,49.0,3.0,8,41.0,5.0,
77891,52.0,4.5,8,44.0,3.5,
77892,58.0,3.5,11,47.0,7.5,
77893,41.0,-12.5,8,33.0,20.5,
77894,34.0,-13.0,11,23.0,24.0,
77895,53.0,10.5,14,39.0,3.5,
77896,48.0,-5.0,10,38.0,15.0,
77897,38.0,-8.0,8,30.0,16.0,
77898,45.0,-5.5,6,39.0,11.5,
77899,49.0,1.5,11,38.0,9.5,
77900,56.0,2.0,4,52.0,2.0,
77901,55.0,7.0,13,42.0,6.0,
77902,51.0,0.0,6,45.0,6.0,
77903,41.0,-16.5,7,34.0,23.5,
77904,45.0,-1.0,9,36.0,10.0,
77905,44.0,-0.5,7,37.0,7.5,
77906,39.0,-9.0,7,32.0,16.0,
77907,45.0,0.5,11,34.0,10.5,
77908,53.0,-2.0,14,39.0,16.0,
77909,42.0,-4.0,9,33.0,13.0,
77910,49.0,0.0,11,38.0,11.0,
77911,62.0,10.0,12,50.0,2.0,
77912,55.0,5.5,11,44.0,5.5,
77913,41.0,-6.0,10,31.0,16.0,
77914,53.0,1.0,9,44.0,8.0,
77915,39.0,-14.5,5,34.0,19.5,
77916,58.0,6.0,9,49.0,3.0,
77917,53.0,-4.5,11,42.0,15.5,
77918,56.0,5.0,11,45.0,6.0,
77919,50.0,0.5,9,41.0,8.5,
77920,47.0,-10.5,7,40.0,17.5,
77921,53.0,-3.0,9,44.0,12.0,
77922,51.0,1.5,8,43.0,6.5,
77923,50.0,-2.5,11,39.0,13.5,
77924,60.0,12.0,23,37.0,11.0,
77925,50.0,1.0,15,35.0,14.0,
77926,45.0,3.5,7,38.0,3.5,
77927,41.0,-11.0,5,36.0,16.0,
77928,51.0,6.0,11,40.0,5.0,
77929,58.0,5.5,12,46.0,6.5,
77930,59.0,6.5,12,47.0,5.5,
77931,42.0,-7.0,10,32.0,17.0,
77932,49.0,-4.5,8,41.0,12.5,
77933,44.0,-15.0,5,39.0,20.0,
77934,41.0,-9.5,8,33.0,17.5,
77935,40.0,-8.5,9,31.0,17.5,
77936,41.0,-8.0,10,31.0,18.0,
77937,60.0,11.0,15,45.0,4.0,
77938,54.0,1.5,14,40.0,12.5,
77939,58.0,4.0,13,45.0,9.0,
77940,50.0,-7.5,14,36.0,21.5,
77941,49.0,-4.0,7,42.0,11.0,
77942,48.0,0.5,8,40.0,7.5,
77943,59.0,6.5,11,48.0,4.5,
77944,52.0,1.0,11,41.0,10.0,
77945,51.0,5.0,6,45.0,1.0,
77946,79.0,32.5,17,62.0,15.5,
77947,45.0,-4.0,6,39.0,10.0,
77948,43.0,-13.5,10,33.0,23.5,
77949,67.0,20.5,13,54.0,7.5,
77950,37.0,-12.5,5,32.0,17.5,
77951,44.0,-11.0,8,36.0,19.0,
77952,43.0,0.5,11,32.0,10.5,
77953,46.0,-5.5,9,37.0,14.5,
77954,53.0,2.5,10,43.0,7.5,
77955,66.0,12.5,12,54.0,0.5,
77956,57.0,10.0,11,46.0,1.0,
77957,45.0,-8.0,15,30.0,23.0,
77958,49.0,2.5,12,37.0,9.5,
77959,46.0,-1.0,11,35.0,12.0,
77960,52.0,2.5,11,41.0,8.5,
77961,51.0,-4.0,7,44.0,11.0,
77962,50.0,-8.5,12,38.0,20.5,
77963,56.0,4.5,11,45.0,6.5,
77964,49.0,-1.0,7,42.0,8.0,
77965,37.0,-15.0,6,31.0,21.0,
77966,51.0,4.0,4,47.0,0.0,
77967,50.0,0.0,10,40.0,10.0,
77968,54.0,4.5,14,40.0,9.5,
77969,42.0,-5.5,7,35.0,12.5,
77970,53.0,0.0,7,46.0,7.0,
77971,47.0,-3.0,8,39.0,11.0,
77972,52.0,-1.5,6,46.0,7.5,
77973,66.0,15.5,11,55.0,4.5,
77974,51.0,5.0,11,40.0,6.0,
77975,53.0,5.0,9,44.0,4.0,
77976,62.0,14.0,9,53.0,5.0,
77977,58.0,10.5,10,48.0,0.5,
77978,49.0,0.5,9,40.0,8.5,
77979,45.0,-2.0,10,35.0,12.0,
77980,66.0,18.5,19,47.0,0.5,
77981,62.0,12.0,13,49.0,1.0,
77982,38.0,-12.5,5,33.0,17.5,
77983,55.0,-5.0,11,44.0,16.0,
77984,50.0,-0.5,11,39.0,11.5,
77985,45.0,-6.5,10,35.0,16.5,
77986,56.0,10.5,8,48.0,2.5,
77987,48.0,5.5,7,41.0,1.5,
77988,51.0,2.0,8,43.0,6.0,
77989,63.0,8.0,11,52.0,3.0,
77990,43.0,-7.5,8,35.0,15.5,
77991,35.0,-19.5,6,29.0,25.5,
77992,45.0,-10.0,12,33.0,22.0,
77993,49.0,-3.0,7,42.0,10.0,
77994,50.0,-1.0,9,41.0,10.0,
77995,47.0,3.5,10,37.0,6.5,
77996,64.0,21.5,12,52.0,9.5,
77997,49.0,5.5,12,37.0,6.5,
77998,52.0,5.5,11,41.0,5.5,
77999,54.0,2.5,9,45.0,6.5,
78000,54.0,2.5,7,47.0,4.5,
78001,60.0,4.5,12,48.0,7.5,
78002,42.0,-5.5,9,33.0,14.5,
78003,56.0,9.5,13,43.0,3.5,
78004,47.0,-2.0,7,40.0,9.0,
78005,60.0,8.0,9,51.0,1.0,
78006,59.0,13.0,16,43.0,3.0,
78007,45.0,-0.5,8,37.0,8.5,
78008,62.0,7.0,15,47.0,8.0,
78009,52.0,-1.0,11,41.0,12.0,
78010,45.0,-1.0,8,37.0,9.0,
78011,61.0,15.0,13,48.0,2.0,
78012,51.0,3.0,12,39.0,9.0,
78013,51.0,3.0,9,42.0,6.0,
78014,44.0,-6.5,14,30.0,20.5,
78015,48.0,3.0,5,43.0,2.0,
78016,53.0,4.0,11,42.0,7.0,
78017,49.0,0.5,10,39.0,9.5,
78018,55.0,1.0,12,43.0,11.0,
78019,45.0,-9.0,7,38.0,16.0,
78020,48.0,-1.0,7,41.0,8.0,
78021,47.0,-0.5,11,36.0,11.5,
78022,42.0,-6.0,10,32.0,16.0,
78023,50.0,4.5,4,46.0,0.5,
78024,55.0,2.5,15,40.0,12.5,
78025,45.0,-9.5,9,36.0,18.5,
78026,59.0,15.5,10,49.0,5.5,
78027,34.0,-12.5,11,23.0,23.5,
78028,66.0,13.5,12,54.0,1.5,
78029,54.0,4.0,9,45.0,5.0,
78030,53.0,2.5,8,45.0,5.5,
78031,56.0,2.5,10,46.0,7.5,
78032,57.0,4.5,7,50.0,2.5,
78033,44.0,-3.5,7,37.0,10.5,
78034,55.0,7.5,6,49.0,1.5,
78035,49.0,-3.5,3,46.0,6.5,
78036,52.0,1.0,11,41.0,10.0,
78037,45.0,-5.5,7,38.0,12.5,
78038,45.0,-2.0,11,34.0,13.0,
78039,44.0,-9.0,11,33.0,20.0,
78040,48.0,-7.5,5,43.0,12.5,
78041,60.0,5.0,16,44.0,11.0,
78042,31.0,-24.0,9,22.0,33.0,
78043,57.0,8.5,6,51.0,2.5,
78044,49.0,-2.5,9,40.0,11.5,
78045,41.0,-9.5,5,36.0,14.5,
78046,45.0,-3.0,9,36.0,12.0,
78047,58.0,2.5,11,47.0,8.5,
78048,52.0,-3.5,9,43.0,12.5,
78049,46.0,-2.0,11,35.0,13.0,
78050,53.0,2.0,12,41.0,10.0,
78051,55.0,-3.5,10,45.0,13.5,
78052,57.0,8.5,11,46.0,2.5,
78053,67.0,17.5,12,55.0,5.5,
78054,51.0,9.5,9,42.0,0.5,
78055,41.0,-13.5,4,37.0,17.5,
78056,41.0,-7.0,7,34.0,14.0,
