,397752,397752,397752,0.0,0.0,
"twas,1,1,1,0.0,0.0,
nobility;,3,3,3,0.0,0.0,
throne!,2,2,2,0.0,0.0,
deliberate,4,4,3,1.0,1.0,
prelate;,2,2,2,0.0,0.0,
clerestories,1,1,1,0.0,0.0,
Softly!,1,1,1,0.0,0.0,
knot-grass,1,1,1,0.0,0.0,
Die;,1,1,1,0.0,0.0,
Doll,,3,3,3,0.0,0.0,
renouncement,1,1,1,0.0,0.0,
Proteus?,2,2,2,0.0,0.0,
Cato,1,1,1,0.0,0.0,
Saxton,,1,1,1,0.0,0.0,
rights.3.,1,1,1,0.0,0.0,
SON,6,6,6,0.0,0.0,
get,,5,5,5,0.0,0.0,
Corioli;,1,1,1,0.0,0.0,
customs,2,2,2,0.0,0.0,
Bacare!,1,1,1,0.0,0.0,
profane,12,12,12,0.0,0.0,
peers,15,15,15,0.0,0.0,
MOWBRAY,,4,4,4,0.0,0.0,
leaden,15,15,15,0.0,0.0,
blows.,9,9,9,0.0,0.0,
besom,1,1,1,0.0,0.0,
fortifies.,1,1,1,0.0,0.0,
Peter,,12,12,12,0.0,0.0,
easier,,1,1,1,0.0,0.0,
seas.,4,4,4,0.0,0.0,
compels,1,1,1,0.0,0.0,
manlike,1,1,1,0.0,0.0,
Car.,14,14,14,0.0,0.0,
new-store,1,1,1,0.0,0.0,
Council.,2,2,2,0.0,0.0,
penny,10,10,10,0.0,0.0,
absence.,8,8,8,0.0,0.0,
unminded,1,1,1,0.0,0.0,
varlets?,1,1,1,0.0,0.0,
52,1,1,1,0.0,0.0,
couriers,1,1,1,0.0,0.0,
Sliver'd,1,1,1,0.0,0.0,
promise-breaker,,2,2,1,1.0,1.0,
now:,7,7,7,0.0,0.0,
Lepidus!,3,3,3,0.0,0.0,
poorly,6,6,6,0.0,0.0,
PATRICIAN.,1,1,1,0.0,0.0,
despiteful'st,1,1,1,0.0,0.0,
AUVERGNE,1,1,1,0.0,0.0,
Followed,3,3,3,0.0,0.0,
PROJECT,222,222,222,0.0,0.0,
cheveril,1,1,1,0.0,0.0,
reflection;,1,1,1,0.0,0.0,
lioness?,1,1,1,0.0,0.0,
absolute,25,25,25,0.0,0.0,
in't;,10,10,10,0.0,0.0,
vengeful,3,3,3,0.0,0.0,
Consuming,2,2,2,0.0,0.0,
sack,28,28,28,0.0,0.0,
debate,,2,2,2,0.0,0.0,
Alencon;,1,1,1,0.0,0.0,
CANIDIUS,3,3,3,0.0,0.0,
confederates.,6,6,2,4.0,4.0,
Capitulate,1,1,1,0.0,0.0,
draw],4,4,4,0.0,0.0,
event,11,11,11,0.0,0.0,
countrymen-,26,26,2,24.0,24.0,
presume,,5,5,5,0.0,0.0,
sir!,52,52,52,0.0,0.0,
child,92,92,92,0.0,0.0,
voices,,13,13,13,0.0,0.0,
his!,1,1,1,0.0,0.0,
prone,,1,1,1,0.0,0.0,
o'errule,3,3,3,0.0,0.0,
enemy.,33,33,33,0.0,0.0,
sirrah,,38,38,38,0.0,0.0,
maimed,1,1,1,0.0,0.0,
groom,5,5,5,0.0,0.0,
quod;,1,1,1,0.0,0.0,
opportunity,,5,5,3,2.0,2.0,
honor,21,21,21,0.0,0.0,
loyalty?,2,2,2,0.0,0.0,
dig-you-den,1,1,1,0.0,0.0,
Leonato's?,1,1,1,0.0,0.0,
Alla,2,2,2,0.0,0.0,
graves;,1,1,1,0.0,0.0,
him.<ExitLUCIANA.,1,1,1,0.0,0.0,
weary;,2,2,2,0.0,0.0,
maidenhood,1,1,1,0.0,0.0,
showers,,1,1,1,0.0,0.0,
nephew,,10,10,10,0.0,0.0,
cohorts,,1,1,1,0.0,0.0,
punishment?,1,1,1,0.0,0.0,
thunder-darter,1,1,1,0.0,0.0,
sting?,2,2,2,0.0,0.0,
CORIN,,2,2,2,0.0,0.0,
music?,5,5,5,0.0,0.0,
paw,1,1,1,0.0,0.0,
Receiveth,1,1,1,0.0,0.0,
howl's,1,1,1,0.0,0.0,
hundreds,1,1,1,0.0,0.0,
Mary's,2,2,2,0.0,0.0,
TWO,12,12,12,0.0,0.0,
last-full,1,1,1,0.0,0.0,
free,,26,26,26,0.0,0.0,
confus'd;,1,1,1,0.0,0.0,
planks,,1,1,1,0.0,0.0,
hawthorn-buds,1,1,1,0.0,0.0,
armies,6,6,6,0.0,0.0,
Naps,1,1,1,0.0,0.0,
cur?,2,2,2,0.0,0.0,
very-,1,1,1,0.0,0.0,
ship.,5,5,5,0.0,0.0,
disk,,1,1,1,0.0,0.0,
sug'red,4,4,4,0.0,0.0,
cloud-capp'd,1,1,1,0.0,0.0,
alive-,1,1,1,0.0,0.0,
in't,25,25,25,0.0,0.0,
Detain,1,1,1,0.0,0.0,
unmov'd!,1,1,1,0.0,0.0,
Remembers,2,2,2,0.0,0.0,
consequently,2,2,2,0.0,0.0,
crawl,1,1,1,0.0,0.0,
itshall,1,1,1,0.0,0.0,
sought;,1,1,1,0.0,0.0,
Fillet,1,1,1,0.0,0.0,
QUEEN],4,4,4,0.0,0.0,
walks.,3,3,3,0.0,0.0,
witty,,1,1,1,0.0,0.0,
He,1340,1340,1338,2.0,2.0,
debate,8,8,8,0.0,0.0,
half.,4,4,4,0.0,0.0,
reeds.,1,1,1,0.0,0.0,
infants.,1,1,1,0.0,0.0,
wax.,4,4,4,0.0,0.0,
JOHN's,1,1,1,0.0,0.0,
SEVENTH,1,1,1,0.0,0.0,
leagues,6,6,6,0.0,0.0,
WILLIAM.,22,22,22,0.0,0.0,
vow'd,,2,2,2,0.0,0.0,
perfections,4,4,4,0.0,0.0,
afterwards,,7,7,3,4.0,4.0,
III.Eastcheap.,2,2,2,0.0,0.0,
Deceitful,1,1,1,0.0,0.0,
arriv'd?,1,1,1,0.0,0.0,
tapp'd,1,1,1,0.0,0.0,
grizzled,1,1,1,0.0,0.0,
potency,,1,1,1,0.0,0.0,
cut.,2,2,1,1.0,1.0,
pointblank,1,1,1,0.0,0.0,
propp'd,1,1,1,0.0,0.0,
effectually,1,1,1,0.0,0.0,
lodging.,6,6,6,0.0,0.0,
sets,23,23,23,0.0,0.0,
CONSTANCE,1,1,1,0.0,0.0,
rottenness,1,1,1,0.0,0.0,
hard-rul'd,1,1,1,0.0,0.0,
love.THE,1,1,1,0.0,0.0,
husbands;,2,2,2,0.0,0.0,
turns;,1,1,1,0.0,0.0,
neighbour;,1,1,1,0.0,0.0,
PYRAMUS.,9,9,9,0.0,0.0,
Applying,1,1,1,0.0,0.0,
shriek,4,4,4,0.0,0.0,
absent),2,2,2,0.0,0.0,
gratulate.,1,1,1,0.0,0.0,
highmost,2,2,2,0.0,0.0,
stag'd,1,1,1,0.0,0.0,
SAUNDER,1,1,1,0.0,0.0,
faces;,5,5,5,0.0,0.0,
mark!-,3,3,3,0.0,0.0,
fearful.,4,4,4,0.0,0.0,
prisoner.,20,20,20,0.0,0.0,
cette,1,1,1,0.0,0.0,
groves,,2,2,2,0.0,0.0,
Antony?,6,6,6,0.0,0.0,
cast?,1,1,1,0.0,0.0,
clay;,1,1,1,0.0,0.0,
eastward,1,1,1,0.0,0.0,
spirits:,2,2,2,0.0,0.0,
speak!-,1,1,1,0.0,0.0,
mischief.,9,9,9,0.0,0.0,
doctors;,1,1,1,0.0,0.0,
suggestion,4,4,4,0.0,0.0,
knee,,22,22,22,0.0,0.0,
fancy,,13,13,13,0.0,0.0,
Flanders.,1,1,1,0.0,0.0,
carman,1,1,1,0.0,0.0,
pay.,9,9,9,0.0,0.0,
py'r,1,1,1,0.0,0.0,
borderers.,1,1,1,0.0,0.0,
confine,,1,1,1,0.0,0.0,
possible;,1,1,1,0.0,0.0,
purse?,6,6,6,0.0,0.0,
garland,14,14,14,0.0,0.0,
Sermons,1,1,1,0.0,0.0,
klll'd,,1,1,1,0.0,0.0,
leanness,3,3,3,0.0,0.0,
opinions,,2,2,2,0.0,0.0,
sound:,1,1,1,0.0,0.0,
grave-stone,1,1,1,0.0,0.0,
care's,1,1,1,0.0,0.0,
potations,1,1,1,0.0,0.0,
air-the,1,1,1,0.0,0.0,
sale;,1,1,1,0.0,0.0,
Apemantus,1,1,1,0.0,0.0,
week.,6,6,6,0.0,0.0,
ExeuntACT_3|SC_5,10,10,1,9.0,9.0,
aye,14,14,14,0.0,0.0,
owing,1,1,1,0.0,0.0,
glean'd,,2,2,2,0.0,0.0,
Plantagenet!,35,35,2,33.0,33.0,
accusative,1,1,1,0.0,0.0,
apply.,1,1,1,0.0,0.0,
conclude:,2,2,2,0.0,0.0,
Defend,1,1,1,0.0,0.0,
performs,,1,1,1,0.0,0.0,
LAUNCE],1,1,1,0.0,0.0,
Strangle,1,1,1,0.0,0.0,
contaminated,3,3,2,1.0,1.0,
SUFFOLK;the,1,1,1,0.0,0.0,
BISHOPS,3,3,3,0.0,0.0,
kind,206,206,206,0.0,0.0,
Cupid;,2,2,2,0.0,0.0,
Personates,1,1,1,0.0,0.0,
searchers,1,1,1,0.0,0.0,
thews,,1,1,1,0.0,0.0,
abominable,10,10,10,0.0,0.0,
see't,,3,3,3,0.0,0.0,
hey,6,6,6,0.0,0.0,
service!,1,1,1,0.0,0.0,
holly!,1,1,1,0.0,0.0,
induction,2,2,2,0.0,0.0,
hautboys.,1,1,1,0.0,0.0,
o'ershades,2,2,2,0.0,0.0,
walk'd,14,14,14,0.0,0.0,
cloaks-,1,1,1,0.0,0.0,
weather.,9,9,9,0.0,0.0,
antic,,3,3,3,0.0,0.0,
impediment,10,10,10,0.0,0.0,
heartstrings,,1,1,1,0.0,0.0,
Properly,1,1,1,0.0,0.0,
poring,1,1,1,0.0,0.0,
shames,,4,4,4,0.0,0.0,
field?,9,9,9,0.0,0.0,
follow,190,190,190,0.0,0.0,
weep,82,82,82,0.0,0.0,
miscreate,1,1,1,0.0,0.0,
broader,2,2,2,0.0,0.0,
pupils,1,1,1,0.0,0.0,
ages.,1,1,1,0.0,0.0,
tarre,3,3,3,0.0,0.0,
world-without-end,2,2,2,0.0,0.0,
Which?,1,1,1,0.0,0.0,
depend,9,9,9,0.0,0.0,
mope.,1,1,1,0.0,0.0,
CASCA,,1,1,1,0.0,0.0,
bawd;,4,4,4,0.0,0.0,
peevishly,1,1,1,0.0,0.0,
visitors!,1,1,1,0.0,0.0,
poor;,9,9,9,0.0,0.0,
intending,1,1,1,0.0,0.0,
tempted.,1,1,1,0.0,0.0,
X.The,1,1,1,0.0,0.0,
repose.,3,3,3,0.0,0.0,
meed.,2,2,2,0.0,0.0,
Deborah.,1,1,1,0.0,0.0,
(Exit,1,1,1,0.0,0.0,
queasiness,,1,1,1,0.0,0.0,
cozened.,2,2,2,0.0,0.0,
commits.,1,1,1,0.0,0.0,
government.,16,16,8,8.0,8.0,
habit;,1,1,1,0.0,0.0,
Bruised,1,1,1,0.0,0.0,
dust;,3,3,3,0.0,0.0,
cockney.,1,1,1,0.0,0.0,
BIANCA],1,1,1,0.0,0.0,
physicalmedium,,1,1,1,0.0,0.0,
Phebe.,5,5,5,0.0,0.0,
lock'd.,2,2,2,0.0,0.0,
tell'st,11,11,11,0.0,0.0,
Forth,2,2,2,0.0,0.0,
pitch.,2,2,2,0.0,0.0,
discuss;,1,1,1,0.0,0.0,
flinch,,1,1,1,0.0,0.0,
SEMPRONIUS,,1,1,1,0.0,0.0,
Bottom?,2,2,2,0.0,0.0,
harp;,1,1,1,0.0,0.0,
curtain,,3,3,3,0.0,0.0,
period.,2,2,2,0.0,0.0,
it:,28,28,28,0.0,0.0,
wast,66,66,66,0.0,0.0,
enseamed,1,1,1,0.0,0.0,
Piece,1,1,1,0.0,0.0,
Cranmer;,1,1,1,0.0,0.0,
DENNY.,3,3,3,0.0,0.0,
Capulets!,1,1,1,0.0,0.0,
esperance,,1,1,1,0.0,0.0,
Concolinel],1,1,1,0.0,0.0,
Raze,1,1,1,0.0,0.0,
vein!,1,1,1,0.0,0.0,
Burst,1,1,1,0.0,0.0,
frantic-,1,1,1,0.0,0.0,
maidenheads,2,2,2,0.0,0.0,
factious,10,10,10,0.0,0.0,
his?,8,8,6,2.0,2.0,
won,,16,16,16,0.0,0.0,
him.],6,6,6,0.0,0.0,
WIDOW,,2,2,2,0.0,0.0,
palpable,4,4,4,0.0,0.0,
ban;,1,1,1,0.0,0.0,
coxcomb,4,4,4,0.0,0.0,
Belarius,,1,1,1,0.0,0.0,
lakin,,2,2,2,0.0,0.0,
braid,,1,1,1,0.0,0.0,
knock!,6,6,6,0.0,0.0,
Lock,1,1,1,0.0,0.0,
Sophy.,2,2,2,0.0,0.0,
donation.,1,1,1,0.0,0.0,
smile,45,45,45,0.0,0.0,
unnumb'red,1,1,1,0.0,0.0,
whereto,6,6,6,0.0,0.0,
England's,63,63,63,0.0,0.0,
Andronicus?,3,3,3,0.0,0.0,
factor,3,3,3,0.0,0.0,
plain-song,3,3,3,0.0,0.0,
Ugly,,1,1,1,0.0,0.0,
flaw!,1,1,1,0.0,0.0,
shak'st,2,2,2,0.0,0.0,
astonish,3,3,3,0.0,0.0,
adoring,1,1,1,0.0,0.0,
consents,,1,1,1,0.0,0.0,
POINS.,29,29,29,0.0,0.0,
Irreparable,1,1,1,0.0,0.0,
'a!,2,2,2,0.0,0.0,
experience,11,11,11,0.0,0.0,
how?,16,16,16,0.0,0.0,
scorn.,7,7,7,0.0,0.0,
daughter.-,1,1,1,0.0,0.0,
beaten,32,32,32,0.0,0.0,
Hurts,1,1,1,0.0,0.0,
revive.,1,1,1,0.0,0.0,
watching,4,4,4,0.0,0.0,
Picardy,,1,1,1,0.0,0.0,
this,",1,1,1,0.0,0.0,
Neighbours,1,1,1,0.0,0.0,
father?,26,26,26,0.0,0.0,
lately;,1,1,1,0.0,0.0,
King?,33,33,33,0.0,0.0,
[THISBY,1,1,1,0.0,0.0,
Prettily,,1,1,1,0.0,0.0,
done:,6,6,6,0.0,0.0,
knife,,13,13,13,0.0,0.0,
unbuttoning,1,1,1,0.0,0.0,
unpink'd,1,1,1,0.0,0.0,
rail,,1,1,1,0.0,0.0,
stinging,3,3,3,0.0,0.0,
hypocrisy;,1,1,1,0.0,0.0,
kill'd.,10,10,10,0.0,0.0,
wounds',1,1,1,0.0,0.0,
unbounded,1,1,1,0.0,0.0,
booties,1,1,1,0.0,0.0,
Prithee,,43,43,43,0.0,0.0,
Death,29,29,29,0.0,0.0,
pins,,1,1,1,0.0,0.0,
Speak;,3,3,3,0.0,0.0,
fiend'-,1,1,1,0.0,0.0,
swims.,1,1,1,0.0,0.0,
labour.,14,14,14,0.0,0.0,
AMIENS,,5,5,5,0.0,0.0,
harts,2,2,2,0.0,0.0,
mystery;,4,4,4,0.0,0.0,
laugh'st,1,1,1,0.0,0.0,
compounded,,2,2,1,1.0,1.0,
return'd;,3,3,3,0.0,0.0,
whipping,1,1,1,0.0,0.0,
death,,165,165,165,0.0,0.0,
guts,,3,3,3,0.0,0.0,
deemed.,1,1,1,0.0,0.0,
strangers-,1,1,1,0.0,0.0,
tax,10,10,10,0.0,0.0,
whither.,2,2,2,0.0,0.0,
rememb'rest,4,4,4,0.0,0.0,
deficient,,1,1,1,0.0,0.0,
careless,14,14,14,0.0,0.0,
disturbers,,1,1,1,0.0,0.0,
monument!,4,4,4,0.0,0.0,
other,543,543,543,0.0,0.0,
Prince:,1,1,1,0.0,0.0,
Investing,1,1,1,0.0,0.0,
unactive,,1,1,1,0.0,0.0,
career,3,3,3,0.0,0.0,
traitorously.,1,1,1,0.0,0.0,
condemn'd;,2,2,2,0.0,0.0,
soaking,,1,1,1,0.0,0.0,
inheritance,8,8,8,0.0,0.0,
broils,,5,5,5,0.0,0.0,
man.',3,3,3,0.0,0.0,
disturbing,1,1,1,0.0,0.0,
cullion.,1,1,1,0.0,0.0,
witch'd,1,1,1,0.0,0.0,
text;,1,1,1,0.0,0.0,
repent,32,32,32,0.0,0.0,
canus;,1,1,1,0.0,0.0,
gods!,28,28,28,0.0,0.0,
futurity,1,1,1,0.0,0.0,
squand'red,1,1,1,0.0,0.0,
Franciscan.,2,2,2,0.0,0.0,
paraquito,,1,1,1,0.0,0.0,
limp,2,2,2,0.0,0.0,
chisel,1,1,1,0.0,0.0,
girdled,2,2,2,0.0,0.0,
borne.,3,3,3,0.0,0.0,
whilst.,2,2,2,0.0,0.0,
Fillip,1,1,1,0.0,0.0,
share.,2,2,2,0.0,0.0,
snore,2,2,2,0.0,0.0,
sharp-quill'd,1,1,1,0.0,0.0,
soldiership.,4,4,3,1.0,1.0,
Hereby,,1,1,1,0.0,0.0,
through,208,208,208,0.0,0.0,
casualties,,1,1,1,0.0,0.0,
Enough!,1,1,1,0.0,0.0,
benediction,,2,2,1,1.0,1.0,
Tripp'd,1,1,1,0.0,0.0,
scored,1,1,1,0.0,0.0,
recure,,1,1,1,0.0,0.0,
dimensions,2,2,2,0.0,0.0,
inhoop'd,,1,1,1,0.0,0.0,
favours-,1,1,1,0.0,0.0,
certain.,18,18,18,0.0,0.0,
glory!,1,1,1,0.0,0.0,
O.,6,6,6,0.0,0.0,
beheaded,2,2,2,0.0,0.0,
converted),1,1,1,0.0,0.0,
nipping,2,2,2,0.0,0.0,
purposed,5,5,5,0.0,0.0,
married;,7,7,7,0.0,0.0,
annual,4,4,4,0.0,0.0,
Emilia,,10,10,10,0.0,0.0,
mistaken,6,6,6,0.0,0.0,
barks;,1,1,1,0.0,0.0,
Menas,,4,4,4,0.0,0.0,
etext,,3,3,3,0.0,0.0,
Anne-,2,2,2,0.0,0.0,
cudgell'd,,1,1,1,0.0,0.0,
nayword,,1,1,1,0.0,0.0,
engluts,1,1,1,0.0,0.0,
fleece,,2,2,2,0.0,0.0,
goblet,1,1,1,0.0,0.0,
overthrow,8,8,8,0.0,0.0,
overthrown.,3,3,2,1.0,1.0,
SIMPCOX,,1,1,1,0.0,0.0,
2.England.,2,2,2,0.0,0.0,
heard-if,1,1,1,0.0,0.0,
smooth-pates,1,1,1,0.0,0.0,
Quintus,1,1,1,0.0,0.0,
upholds,3,3,3,0.0,0.0,
nightgown,2,2,2,0.0,0.0,
time',1,1,1,0.0,0.0,
test;,1,1,1,0.0,0.0,
raven,11,11,11,0.0,0.0,
nation's,2,2,2,0.0,0.0,
carders,,1,1,1,0.0,0.0,
declin'd,2,2,2,0.0,0.0,
pinches:,1,1,1,0.0,0.0,
well-favour'd,,4,4,1,3.0,3.0,
sweating,,1,1,1,0.0,0.0,
skull,6,6,6,0.0,0.0,
rash,,3,3,3,0.0,0.0,
MESSENGER,,3,3,3,0.0,0.0,
proclaimed.,1,1,1,0.0,0.0,
Bohun.,1,1,1,0.0,0.0,
Sounds,,1,1,1,0.0,0.0,
Fastolfe,2,2,2,0.0,0.0,
answer],1,1,1,0.0,0.0,
bear.,20,20,20,0.0,0.0,
things.,21,21,21,0.0,0.0,
break!,4,4,4,0.0,0.0,
circumstances,23,23,6,17.0,17.0,
amazedly,1,1,1,0.0,0.0,
CARDINALS,1,1,1,0.0,0.0,
aer',1,1,1,0.0,0.0,
us,,197,197,197,0.0,0.0,
city?,5,5,5,0.0,0.0,
Alencon's,1,1,1,0.0,0.0,
platform,,2,2,2,0.0,0.0,
(rises),1,1,1,0.0,0.0,
shriek,,1,1,1,0.0,0.0,
hears'd,1,1,1,0.0,0.0,
accuses,2,2,2,0.0,0.0,
prevails.,1,1,1,0.0,0.0,
upbraidings:,1,1,1,0.0,0.0,
soft,53,53,53,0.0,0.0,
chewet,,1,1,1,0.0,0.0,
house.DUKE.,1,1,1,0.0,0.0,
over-greedy,1,1,1,0.0,0.0,
painter,,1,1,1,0.0,0.0,
engraft,2,2,1,1.0,1.0,
smoothness,,2,2,1,1.0,1.0,
further:,1,1,1,0.0,0.0,
lowliness,,1,1,1,0.0,0.0,
Nestor.,2,2,2,0.0,0.0,
favour?,1,1,1,0.0,0.0,
jest;,8,8,8,0.0,0.0,
trot,5,5,5,0.0,0.0,
wouldst?,2,2,2,0.0,0.0,
Philip,6,6,6,0.0,0.0,
rage,60,60,60,0.0,0.0,
Goodman,,1,1,1,0.0,0.0,
Casca,,18,18,18,0.0,0.0,
Lord,,87,87,87,0.0,0.0,
theoric;,1,1,1,0.0,0.0,
KEEPERS,1,1,1,0.0,0.0,
beguil'd,,2,2,2,0.0,0.0,
MENELAUS,and,1,1,1,0.0,0.0,
addition.,2,2,2,0.0,0.0,
camest,1,1,1,0.0,0.0,
painted?,1,1,1,0.0,0.0,
temps.,1,1,1,0.0,0.0,
Ophelia's,1,1,1,0.0,0.0,
pother,,1,1,1,0.0,0.0,
nourisher,1,1,1,0.0,0.0,
comprehend,1,1,1,0.0,0.0,
guests?,1,1,1,0.0,0.0,
Goneril.,4,4,4,0.0,0.0,
yours,,60,60,60,0.0,0.0,
indemnify,1,1,1,0.0,0.0,
desk,2,2,2,0.0,0.0,
loads,2,2,2,0.0,0.0,
[Shouts,within,,2,2,1,1.0,1.0,
limbecks,1,1,1,0.0,0.0,
till,,2,2,2,0.0,0.0,
lout.,1,1,1,0.0,0.0,
Rash,,1,1,1,0.0,0.0,
housekeepers.,1,1,1,0.0,0.0,
yard.Enter,1,1,1,0.0,0.0,
bannerets,1,1,1,0.0,0.0,
harm,,8,8,8,0.0,0.0,
must.,8,8,8,0.0,0.0,
plant,19,19,19,0.0,0.0,
pale,73,73,73,0.0,0.0,
scene,25,25,25,0.0,0.0,
jollity,,1,1,1,0.0,0.0,
seats,,2,2,2,0.0,0.0,
inhabit,8,8,8,0.0,0.0,
addition,,6,6,6,0.0,0.0,
beside?,1,1,1,0.0,0.0,
revengeful,6,6,6,0.0,0.0,
abused?,1,1,1,0.0,0.0,
bucklers.,1,1,1,0.0,0.0,
cnemies,1,1,1,0.0,0.0,
Domitius:,1,1,1,0.0,0.0,
key.',1,1,1,0.0,0.0,
credent,4,4,4,0.0,0.0,
million,9,9,9,0.0,0.0,
MEMBERSHIP.>>SCENE:Britain;,3,3,1,2.0,2.0,
Worcester's,1,1,1,0.0,0.0,
VARRIUS,2,2,2,0.0,0.0,
wrest,,1,1,1,0.0,0.0,
glozes,1,1,1,0.0,0.0,
CELIA],1,1,1,0.0,0.0,
Satan?ANTIPHOLUS,1,1,1,0.0,0.0,
pleasant'st,1,1,1,0.0,0.0,
Think,71,71,71,0.0,0.0,
couch'd.,1,1,1,0.0,0.0,
Misprizing,1,1,1,0.0,0.0,
fiend-like,2,2,2,0.0,0.0,
dragon's,1,1,1,0.0,0.0,
scrip,1,1,1,0.0,0.0,
chair-days,1,1,1,0.0,0.0,
"Help,,2,2,2,0.0,0.0,
subjects.,7,7,7,0.0,0.0,
grapes;,1,1,1,0.0,0.0,
cardinals,1,1,1,0.0,0.0,
Rebell'd,1,1,1,0.0,0.0,
exceeds,,1,1,1,0.0,0.0,
tedious,,2,2,2,0.0,0.0,
enough!",1,1,1,0.0,0.0,
med'cine,4,4,4,0.0,0.0,
Albany.,3,3,3,0.0,0.0,
vouchsafe,37,37,37,0.0,0.0,
wonder-,1,1,1,0.0,0.0,
Sycorax,4,4,4,0.0,0.0,
Meeting,3,3,3,0.0,0.0,
provok'd,,1,1,1,0.0,0.0,
document,1,1,1,0.0,0.0,
TRIBUNES,,3,3,3,0.0,0.0,
whore,,9,9,9,0.0,0.0,
mortal;,1,1,1,0.0,0.0,
ascribe,2,2,2,0.0,0.0,
lad-,3,3,3,0.0,0.0,
pomewater,,1,1,1,0.0,0.0,
hostage,2,2,2,0.0,0.0,
confound.,2,2,2,0.0,0.0,
March,,7,7,7,0.0,0.0,
bear!,2,2,2,0.0,0.0,
Pray,,31,31,31,0.0,0.0,
idolatry,,3,3,3,0.0,0.0,
ban'd?,1,1,1,0.0,0.0,
powers!,2,2,2,0.0,0.0,
porters,,1,1,1,0.0,0.0,
counting,1,1,1,0.0,0.0,
untutor'd,1,1,1,0.0,0.0,
Spring,3,3,3,0.0,0.0,
evils,,3,3,3,0.0,0.0,
untun'd,3,3,3,0.0,0.0,
Priest,,2,2,2,0.0,0.0,
shadows,,3,3,3,0.0,0.0,
(whose,1,1,1,0.0,0.0,
TITUS,,5,5,5,0.0,0.0,
full!,1,1,1,0.0,0.0,
whispering,4,4,4,0.0,0.0,
hectic,1,1,1,0.0,0.0,
Forces,1,1,1,0.0,0.0,
rash;,4,4,4,0.0,0.0,
worship.,14,14,14,0.0,0.0,
whirl,8,8,3,5.0,5.0,
praises!,1,1,1,0.0,0.0,
SO,224,224,224,0.0,0.0,
blurs,1,1,1,0.0,0.0,
Striking,1,1,1,0.0,0.0,
impure,1,1,1,0.0,0.0,
Happiest,1,1,1,0.0,0.0,
outcries,1,1,1,0.0,0.0,
pleaders,,1,1,1,0.0,0.0,
point.,21,21,21,0.0,0.0,
What,1814,1814,1814,0.0,0.0,
interest.,2,2,2,0.0,0.0,
simpleness.,1,1,1,0.0,0.0,
whirlwinds,1,1,1,0.0,0.0,
seven;,1,1,1,0.0,0.0,
quarter;,1,1,1,0.0,0.0,
ding.,1,1,1,0.0,0.0,
Flourish.,36,36,36,0.0,0.0,
ent'red,,3,3,3,0.0,0.0,
la!,9,9,9,0.0,0.0,
longer:,1,1,1,0.0,0.0,
dismal'st,2,2,2,0.0,0.0,
misgive,1,1,1,0.0,0.0,
Sprawl'st,1,1,1,0.0,0.0,
commanded,24,24,24,0.0,0.0,
multiply,1,1,1,0.0,0.0,
mons,,1,1,1,0.0,0.0,
Aegles,1,1,1,0.0,0.0,
conception,5,5,5,0.0,0.0,
substitute!,1,1,1,0.0,0.0,
Jessica:,1,1,1,0.0,0.0,
Jaquenetta.,5,5,2,3.0,3.0,
[behind],2,2,2,0.0,0.0,
Jupiter,10,10,10,0.0,0.0,
unarm'd;,1,1,1,0.0,0.0,
horrid,15,15,15,0.0,0.0,
requesting,1,1,1,0.0,0.0,
sighing,,2,2,2,0.0,0.0,
pant,3,3,3,0.0,0.0,
neighbours.,11,11,7,4.0,4.0,
new-crown'd,,1,1,1,0.0,0.0,
oratory,3,3,3,0.0,0.0,
Apollo,10,10,10,0.0,0.0,
espied,2,2,2,0.0,0.0,
reputed,7,7,7,0.0,0.0,
idleness,5,5,5,0.0,0.0,
threadbare,1,1,1,0.0,0.0,
Messenger.,14,14,14,0.0,0.0,
gloves.,4,4,4,0.0,0.0,
folks,,4,4,4,0.0,0.0,
voice,,31,31,31,0.0,0.0,
husband!,10,10,10,0.0,0.0,
Pray'rs,1,1,1,0.0,0.0,
sponge.,1,1,1,0.0,0.0,
capacities,1,1,1,0.0,0.0,
him.',6,6,6,0.0,0.0,
flout,17,17,17,0.0,0.0,
Count,50,50,50,0.0,0.0,
direful,6,6,6,0.0,0.0,
tavern,7,7,7,0.0,0.0,
brutish,,1,1,1,0.0,0.0,
foresee.,1,1,1,0.0,0.0,
y',2488,2488,1,2487.0,2487.0,
unawares.,1,1,1,0.0,0.0,
chafe,4,4,4,0.0,0.0,
renown'd.,1,1,1,0.0,0.0,
score,20,20,20,0.0,0.0,
well!-Please,1,1,1,0.0,0.0,
Each,47,47,47,0.0,0.0,
rejoice;,1,1,1,0.0,0.0,
Quail,,1,1,1,0.0,0.0,
would.,10,10,10,0.0,0.0,
lackeying,1,1,1,0.0,0.0,
whining,2,2,2,0.0,0.0,
servitude,,1,1,1,0.0,0.0,
Earls,,1,1,1,0.0,0.0,
codpiece,,1,1,1,0.0,0.0,
Gracing,1,1,1,0.0,0.0,
thrive;,1,1,1,0.0,0.0,
Pish,1,1,1,0.0,0.0,
mice;,1,1,1,0.0,0.0,
fantastical.,7,7,2,5.0,5.0,
rises;,1,1,1,0.0,0.0,
untaught,,1,1,1,0.0,0.0,
worms',1,1,1,0.0,0.0,
requested.,1,1,1,0.0,0.0,
drab?,1,1,1,0.0,0.0,
freshly,7,7,7,0.0,0.0,
storm-beaten,1,1,1,0.0,0.0,
